MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0415063812580897,0.0754313066734319,0.031343364167974,0.206138449945953,0.0878114952353979,0.078270291235738,0.0222027170369306,0.0872589068857616,1
0.0,0.1209846164901882,0.069886083683358,0.0206795030211539,0.1139997215190049,0.4026044923222191,0.0789119603713799,0.0867115620944663,0.0786330454719416,0
0.0,0.0798096548365076,0.0807211638812382,0.0332338420276782,0.1564039652899836,0.0532799875462077,0.0476709307031459,0.0650659895875911,0.0685912244007743,1
0.0,0.0803893531036112,0.3347727218827854,0.0728132530589954,0.1463973811902502,0.1207757172810269,0.3010879917229216,0.1179210597399123,0.1089294447259338,1
0.0,0.027036073743316,0.0542987343970445,0.0308656496865937,0.0144779592760263,0.0661165839979963,0.0215828960358188,0.0349552522766548,0.0791801143309588,0
0.0,0.020553980167515,0.0210912008292535,0.0239313201232122,0.1373288339536157,0.0460168106599528,0.0621141099324374,0.0542484912290607,0.0217455124093131,1
0.0,0.048191111034018,0.271802985227879,0.1667244138889705,0.1179637905439814,0.2368728499592367,0.2661933693070542,0.2112225844979727,0.373396914305815,1
0.0,0.0766158304369635,0.150803263758059,0.0652445536347882,0.0274827612873368,0.0564834546413695,0.1215181398036722,0.0351209608677788,0.1182995362995898,1
0.0,0.0905388760122912,0.05204725775772,0.0416119623860456,0.1307836924807851,0.1056126976125953,0.0907476069028855,0.1386978820768878,0.1691453062577263,0
0.0,0.0346874778517338,0.3008987790542944,0.1410184924344993,0.2063506450332411,0.0213053829826954,0.0745303832892669,0.0243945459910676,0.0543755367387293,1
0.0,0.054053736925902,0.1760592155782523,0.0561131568477786,0.0444557946974658,0.0386530612210833,0.0515394025434462,0.0128359486669234,0.1060615830871155,1
0.0,0.0696953185009466,0.2505468392078238,0.1218681496179318,0.1220593491594209,0.3921007365839149,0.1145185450397422,0.0460809876863828,0.3939871809429487,1
0.0,0.3084099988062933,0.0443045399193849,0.1942592342192099,0.3317424140082236,0.0839579887419801,0.0383928978648338,0.0497391061061406,0.5797354805838085,0
0.0,1.5516251293701455,0.1522704119794906,0.022010684495209,1.3387216728081128,1.2746048420193714,0.1786464529453072,0.2707077199045769,0.1460204336838838,1
0.0,0.1410411352167516,0.1240988433854728,0.1693901841972603,0.5226504734042852,0.7366298335448018,0.1135478940679932,0.3944024823003699,0.411615099150753,0
0.0,0.0422997660539523,0.259398226015516,0.0558459561766286,0.053906937808202,0.2856689057499761,0.3510769212750497,0.0899283210181357,0.3096814539444285,0
0.0,0.2617910181616153,0.1287563516261401,0.0893284119710652,0.1615450979276684,0.0785081236673792,0.1077659874731991,0.0265371432989253,0.2377962731933124,0
0.0,0.039127667627074,0.1439889872759777,0.0675026161353124,0.0470146262712939,0.044477749689404,0.098300313248379,0.0552433375053207,0.0667683331210472,1
0.0,0.0674611498771548,0.4027085100593542,0.0920244966370903,0.1604373018549826,0.0591077764946255,0.0753483462494127,0.08320862509335,0.0405496696060063,1
0.0,0.0965481445578922,0.078333439193368,0.0375503941958061,0.1481193768600696,0.0594016728602131,0.036073558902141,0.0379022679181904,0.0941508538394697,0
0.0,0.0367126943479568,0.3560695633703614,0.0713456615011246,0.087531305710398,0.3091967135262745,0.0818397189053839,0.0341357872917676,0.1545194327751788,0
0.0,3.765982820723052,0.044969491863766,0.0233705369366654,0.1756980876236112,0.0988013861877985,0.0808165200313093,0.0807406760735883,0.041626256352146,0
0.0,0.930195753599768,0.0657653166560163,0.0400035930383886,0.1073915926029823,0.0917553253325424,0.0258180455549124,0.0557966034290448,0.1127112772760628,0
0.0,0.0644902761325889,0.1014867547165263,0.0981500993176177,0.6517425806952538,0.5495439633226791,0.2137595431806855,0.4506085686791001,0.9681085814628008,0
0.0,0.0554508106337326,0.1140350711964484,4.27676414711052,0.1513273436272171,0.1332120129206359,0.907235668318012,0.0704499587601759,0.078544789355374,0
0.0,0.1506697685339527,0.1744023412907346,0.0815443787446695,0.0855663360285754,0.049840460516592,0.0564352235887588,0.1119017769070371,0.2140219064140334,0
0.0,0.0626773333097052,0.2195832876186678,0.0729997123105302,0.1157955967453739,0.0774499865790997,0.0809635868842569,0.0565705615959516,0.0537974190962007,1
0.0,0.0501831349827719,0.0758074830084038,5.733201681047115,0.1062351274636544,0.0759569239475135,0.0534555893425745,0.0266515977986431,0.1214458480810534,0
0.0,0.1193831211157333,0.1711964161269585,0.0736967663785954,0.180164721002584,0.0502033832107539,0.019870945791415,0.0936382249098653,0.3275400812672013,0
0.0,0.0338381198100018,0.3967682725315687,0.1045027413790909,0.0133006964281224,0.0349374968123943,0.044433919788075,0.0212155397619287,0.0659506966071383,1
0.0,0.0654946248898591,0.0144771007187373,0.0175767496987278,0.0137327590981444,0.0267455766011623,0.0302429150375199,0.00827553979705,0.104529272602071,1
0.0,0.063189326989853,0.0755082018710694,0.0528591513490384,0.1108458222223462,0.1265374308887288,0.1241168696165791,0.1051095975280411,0.1570705872214371,0
0.0,2.6446204189124263,0.056272648527585,0.0123867770395576,1.6035549286315085,1.9482658971674724,0.0968814044384378,0.0624625453262899,0.3171840095572758,0
0.0,0.0565638254064964,0.0713606213709152,0.0230966412767672,0.0106248622765303,0.0596578263424357,0.0437113652988384,0.0356520823892894,0.0245948765107422,0
0.0,0.0472203911265258,0.1672979504826029,0.0682894532989127,0.0807797787206516,0.2236299973603574,0.1503783629899201,0.032281901147395,0.0308850323916099,0
0.0,0.0635598284335916,0.0486323504357772,0.0496978663471096,0.1188998297347417,0.0505351539865619,0.0301599329651605,0.0349284777291868,0.1357873997850335,1
0.0,0.0578890267438371,0.0732335147698062,1.7252971972874482,0.0880008771400516,0.07900443130815,0.0514002583529253,0.0661951544559153,0.0713678956349551,0
0.0,0.0678444020360367,0.1085736675014573,1.447773614432625,0.0418462776519426,0.0625109716057831,0.1465111465285239,0.0472540147886655,0.1127873562621504,0
0.0,0.0333046894762178,0.3877045639309447,0.0647022813287371,0.0430846302971177,0.2635790905159202,0.5328998290144003,0.1512265785309125,0.0600051324912571,0
0.0,0.0298259788363141,0.0636049068400216,0.0886807680679291,0.3734634798706284,0.4552790182740885,0.0958732561031931,0.1751066166924846,0.6372046103232912,0
0.0,0.0833905361238196,0.2079108073796603,0.1643251395603759,0.1349219795070191,0.1014206194767919,0.3150113295390113,0.0533005517783379,0.0984918222246892,0
0.0,0.0612034493772832,0.047800445129523,0.0881239630206153,0.1552112337497708,0.1040707401878527,0.2160763837669626,0.1938387066326898,0.3381290194697519,0
0.0,0.0625357661103962,0.1547928801687034,0.1436165515430175,0.3552420660459665,0.1893088225244161,0.1555174924663088,0.4892726751837642,0.5422681504783418,0
0.0,2.679159205369091,0.0519198267875827,0.0304675455643197,1.906073111156961,0.1571484520859908,0.0570750133693554,0.0442524047623026,0.3071882615822358,0
0.0,0.0476976518645811,0.0658265819876322,0.0131830110022908,0.0266279156080286,0.0460753280742708,0.0850547216251915,0.0222287975549953,0.0077600368166929,1
0.0,0.0750676187461714,0.1205282614469195,1.553115000605067,0.0321209818767807,0.0546785868980942,0.0393919590177832,0.0166484936178714,0.1098977041520015,1
0.0,0.0683926172129688,0.0487795807915841,0.0409647764479548,0.0112286211311097,0.0621963258167402,0.039683371419699,0.0307238424172654,0.1319435682131722,1
0.0,0.0920503574967402,0.1677939006542694,0.0188538094842086,3.752882378345236,0.0453576380127911,0.0453872895361177,0.0637009442264253,0.226926854059616,0
0.0,2.1449656933682943,0.1153961071549933,0.0443805719589198,0.2212384245339647,0.0953311013871143,0.26471904630607,0.0668851643741449,0.1839664780895685,0
0.0,0.0653203633717271,0.0172728366686346,0.0211001504379295,0.0162545598803666,0.0350669085089268,0.0461133403653563,0.0222925104217076,0.0739677496911353,1
0.0,0.2614411932995006,0.105429212968909,3.101101636884199,0.4767345596943012,0.1049331348020769,0.1759301063071185,0.1115492271513158,0.1653633968383776,1
0.0,0.0650923610806551,0.0446508903007047,0.0503349390790704,0.062308852688533,0.0215977752763995,0.0776994013480763,0.0201444835578055,0.0910839028534727,1
0.0,0.201033565894726,0.1511500839653942,0.0252089820153661,1.2833903347332047,0.0743112804047647,0.1712149625886228,0.0318029377505102,0.0372788210264251,0
0.0,0.1669285541209086,0.2793879665317025,0.119416553430871,0.1910722121901286,0.0383587835432885,0.083601808586304,0.0252278388211241,0.0532410180334148,1
0.0,0.0806611250980052,0.0702290063905552,2.584612675278036,0.1118756025507939,0.1594423990650897,0.1772785535484403,0.1592322377475765,0.1503316873569981,1
0.0,0.1533166270878073,0.2408556525447943,2.512686266763443,0.1567460203875939,0.0908704350232763,1.3244252742087914,0.0660964492273388,0.1156652927056715,1
0.0,0.0538416759361932,0.2943862032475742,0.1075470565409497,0.1193417344747515,0.0830194989936827,0.0945774010593577,0.0462989277340524,0.0329424803023942,1
0.0,0.0572148163986502,0.2795539811878497,0.0605242308821853,0.1084125742817864,0.5489135202044138,0.5478735578417074,0.1757770866661579,0.2507550978021348,0
0.0,0.0732326051611098,0.1940116545498722,0.1175238669876277,0.0352948933496666,0.029948395508934,0.029289047263352,0.0374860564920864,0.3305805677199619,0
0.0,0.0769947063307708,0.1144860228068624,0.2421532105985474,0.7526332331949429,0.6136775404130462,0.2279310763535966,0.8795403745597187,1.12656755855262,1
0.0,0.2196871512570271,0.0300467071828731,0.0351673531117956,0.0923919994693068,0.0734644667105342,0.0315156542184254,0.0272381873798047,0.1317445946696794,0
0.0,0.0815017030454179,0.3333497161383023,0.090637463626455,0.1439538289510472,0.4131461901171335,0.1593925558605819,0.1644845681828872,0.2655079488620989,1
0.0,0.0471327000243136,0.1606452266832674,0.1027722756625184,0.1857619209145772,0.2627288424805346,0.1712929619449921,0.5752063322011388,0.1390964139508843,0
0.0,0.095199734452861,0.1329232183517952,0.0331699686487272,0.1163401784820749,0.0630343208019106,0.0674097933598609,0.0819821424101743,0.0904441945331914,1
0.0,0.0395416994989613,0.1538342622632163,0.4513130108651919,0.3440339965900696,0.2041468611079178,0.1661677064565098,0.3502811498484192,0.5821354250355457,1
0.0,1.6561586896471967,0.126943451923981,0.02871960400278,0.7081884710730668,0.2031408576643698,0.1390602744143026,0.082772852025963,0.0482006103770781,1
0.0,0.1372287271568965,0.1281790507663046,0.2390690671013999,0.6748864910257409,0.974462349252191,0.1866850999175962,0.9605924033820484,0.9663193389756872,1
0.0,0.079563937437771,0.0796386982378276,0.0945421445086126,0.4052605286932008,0.2906046813843789,0.1623426421641924,0.1490992529700958,0.1409695730420864,0
0.0,0.0518527062291961,0.0468235513827257,0.0242154681437915,0.0140591790899336,0.0442669719078576,0.041091181390497,0.0147057007484917,0.0454621104083529,0
0.0,0.0223388404507172,0.0616798310574768,0.0147775975922712,0.0350740840269554,0.0454207719001245,0.0160459770750449,0.022832353415037,0.1010518974553178,1
0.0,0.0633337866408768,0.0959985336310505,0.0743399808475737,0.067123866061935,0.1994194917217398,0.128404765902213,0.0936578685970408,0.1724439687349394,0
0.0,0.0742253621013819,0.2425333390485702,0.0395433184240887,0.1505475567974367,0.4306927596876638,0.1354304495500289,0.0534382518424545,0.6206467375955071,0
0.0,0.059444573910322,0.1178687962818648,0.0822426971836673,0.0627547518552266,0.1406929200139724,0.1898395056356535,0.0628820977147701,0.1727629470278529,1
0.0,0.4411863450631318,0.3376696478442954,0.0756042102690647,0.0695075411208222,1.753932299494927,0.3632167533833434,1.9431938531621116,0.0798124453281172,1
0.0,0.0972860338364343,0.2183019029300108,0.1517430445636573,0.608183796036422,0.779812538608036,0.0974531726275301,0.2366548642737772,0.5731496035209557,0
0.0,0.0388609565883098,0.0569237297704152,1.3383591552461145,0.068343795357405,0.0694636710425521,2.177471379515962,0.0381764069607777,0.1254625130391539,1
0.0,0.0267870663181106,0.0508900717308982,0.0392864417329491,0.1554124440777414,0.119337825639709,0.1115649426400866,0.18312563133737,0.3663398072687379,0
0.0,0.0541734398595619,0.1108197069006565,0.0612351846332454,0.1102250747730625,0.0944706750326423,0.2877711103258767,0.0932422393777048,0.1075531761340412,0
0.0,0.0376193522497026,0.2430412963738724,0.0600771479369799,0.0202011717102233,0.0862121812501139,0.0770801354864,0.0363727639784618,0.0180384062578137,1
0.0,1.540262769675412,0.0413431592056205,0.0304895912989291,0.1120962391439497,0.3389853333188126,0.1195704197618114,0.1742576451318372,0.2087494763423124,0
0.0,0.0481470478920956,0.1803204482196593,0.1960723016135838,0.5568134185488208,0.4330747064842767,0.2850191808965113,0.4080952112762848,0.4584665509940993,1
0.0,0.0186306368259417,0.2257827019983843,0.0724529349142387,0.0456100833492296,0.0424318067699316,0.137800867534778,0.0294641893737986,0.0333894641591404,1
0.0,2.674470980546509,0.0947793543766687,0.0110957528730716,0.0969302426622117,1.0855912639405347,0.0634917990971788,0.0326244041705607,0.1542407090179445,1
0.0,0.0874699651127942,0.0787484180201508,0.1413356043296762,0.4298617673069499,0.1143829532777598,0.096856666845591,0.2284186276813854,0.2913704509000012,1
0.0,0.0543672235817745,0.0405808103360211,0.0367125689827167,0.1217683443161444,0.0381680876598463,0.0292280186917101,0.0138949332898143,0.0609904078119956,0
0.0,0.0264219386847927,0.0710460678293243,0.0666793705741451,0.2155318486196237,0.104766243148063,0.1071899378378552,0.1581530487541528,0.4373159341199616,0
0.0,0.051247608126101,0.0979007086188731,0.4217070725287248,0.1875759653923571,0.2958522568869769,0.2091578595219401,0.5325244804641369,0.5042290591532732,1
0.0,0.0419153808326627,0.1488758103741247,0.1858475967215845,0.0578755823664699,0.0485952253187609,0.1257171168808475,0.0635749116159435,0.0464647211958483,1
0.0,0.066303101272723,0.1327872426486284,0.1175223146872664,0.2053334961901007,0.2610285423172462,0.1042267681817,0.1110504230460821,0.3146877279297846,1
0.0,0.0686894390254553,0.098004496029544,0.0576797992736172,0.1699719170652155,0.1346356617667103,0.1152779151095525,0.0645370444545526,0.103633405093592,0
0.0,0.1560315049716659,0.0854179885466829,0.1792888470620859,0.8526303939712094,0.8300561983492635,0.3847418334706916,1.1323199221998734,0.7030881575550147,1
0.0,1.861769969876068,3.005527596969764,0.0829616668885146,2.905714853131829,0.1185812297429629,0.0498606967028539,0.4184904111639593,0.3298616592560112,0
0.0,1.6367021832920714,0.0765905377882607,0.0331053237818807,0.7439984349703537,4.07146876852898,0.1944417438970391,0.1201482584425365,0.206555865346059,1
0.0,0.2072883920204237,0.0741956584959906,0.1406233454201637,0.1256549705127108,0.046846549638468,0.1885911791748183,0.0382811834257152,0.1954784545903222,0
0.0,0.0826676802112816,0.1226752510348894,1.4482689775477002,0.0976533633429828,0.0723473508651868,0.1507243462816548,0.0729088118358579,0.1032295373285161,1
0.0,0.0636357645216434,0.0990169138144843,0.1215846912098189,0.0970923268728586,0.0265520568817017,0.1255254297802857,0.0368594343512301,0.0459257836906468,1
0.0,0.1799995338713817,0.1797034983609771,0.0304167628214813,0.1756833167419506,0.1026385243462252,0.0635912784240517,0.0573372993026324,0.1344770331511846,0
0.0,1.845267599867468,0.0234878677011568,0.0338953220745691,0.0737851516505661,0.0468594014989109,0.0296903106880806,0.0666617467153059,0.1279434429762165,0
0.0,0.0774755119237901,0.036151330235492,0.0289649108942062,0.0204709469931065,0.0694413073741629,0.052444409068619,0.0238287956439742,0.1214338811221473,1
0.0,0.0884391346732648,0.0556768079087306,0.2475063162516647,0.1251506673978003,0.2820809132003502,0.1099445509611511,0.3453263767499281,0.4255739997093506,1
0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,1
0.0,0.0529947191536757,0.0442179284666179,0.0919101007340083,0.0182805835415404,0.0323656801351557,0.0375014750817383,0.0079005961504038,0.0699282557503918,1
0.0,0.0641488476917777,0.0551587625552931,0.0843940783675877,0.1359234717042712,0.0996956489728436,0.1330443413201211,0.0499166047647762,0.0472131703385741,1
0.0,0.0666635799251286,0.1196453420928722,0.2594543212249503,1.1459412981482096,0.3600478761795037,0.1924835735548339,0.0911904770764308,0.2370779876434317,0
0.0,1.513893385669575,0.0617763596864218,0.0232917167481896,0.2845416787657207,0.1218039640329356,0.0441499390981716,1.7571726386598163,0.418245132725675,0
0.0,0.0603439844034797,0.0631031943858684,0.0353716405805153,0.0905680913141262,0.0997385950433705,0.0981322147628883,0.0456411265880303,0.0302557351106479,1
0.0,0.1966532360035941,0.1319521097165589,0.0206213702779212,0.0979028632885117,0.3966937982973871,0.1259177073692886,0.1558660036043978,0.1299912902896846,0
0.0,0.4945315340577876,0.4276553252246599,3.163261005786126,0.2543975552755896,0.058048911151251,0.145279177074818,0.0370016044279552,0.030934247082875,0
0.0,0.1019416037665274,0.0788769730853408,2.3031066836466643,0.0855162510594686,0.0753816259636511,2.5530615280690947,0.1228257656238142,0.1340298712146169,1
0.0,0.0425385214417782,0.0175670949425075,0.0226152169004171,0.0884669554461404,0.0456340656698596,0.0157917521986388,0.0177823320192061,0.0158718670968115,0
0.0,0.0477888861624556,0.0691327547443607,0.0312934851395954,0.0411971750174431,0.0378431473691286,0.0116801167409576,0.0253478826683313,0.0827939034650689,0
0.0,1.5878468349640835,0.3498665713623984,0.0596679889050856,0.1248298919673493,2.9603974352405893,0.1418560222415021,0.2816771599295543,0.2551579582348745,1
0.0,0.0560963384921661,0.0709319849165289,0.0409487129052323,0.0894394427431268,0.0719115828452172,0.1852206754135127,0.1003205999460552,0.1069768009984978,1
0.0,0.1922918931602039,0.102860349927243,0.0347474689371611,0.0779823563912551,0.1730545586478505,0.1450201795017983,0.0709662944233568,0.2416095335139114,0
0.0,0.0652966859909449,0.0940047163411594,2.542102725195333,0.0913177096476493,0.0998152365780706,1.4876074299296278,0.144600979986675,0.0843988966553893,1
0.0,0.2498643558571008,0.26672276891954,2.837620029565868,0.1815396310392274,0.2656341420719558,1.7850521157021717,0.0835112152357529,0.2208386628329025,1
0.0,0.0249941096173069,0.4455708578097139,0.0674851041618168,0.0830712044267358,0.1115345130060187,0.156853778882652,0.0506959763554788,0.0356366979472897,0
0.0,0.0359082644654867,0.2897725446817205,0.0728173062103622,0.0297588212546055,0.0542864562153788,0.0337841212304428,0.0222064329081935,0.0794808006360297,0
0.0,0.0240673637687961,0.0807699377013401,0.029925665438432,0.0081953626411371,0.0665689627227895,0.0701231760869024,0.0633891582027419,0.0146083221162748,1
0.0,0.0594665481079017,0.104164518340609,0.1074302617423249,0.1331816707891712,0.080219428314898,0.0751005023771765,0.06198219899419,0.1141319417525176,1
0.0,0.112148140858738,0.1755557271177057,2.5071105654645565,0.0780744292212919,0.1309011135741272,1.1796826765113957,0.0986720313348892,0.0534580515368252,1
0.0,0.1092929561666713,0.0350490425329116,0.0171704825940324,0.0480895894199298,0.0740183475744099,0.041900411579059,0.0448360984914142,0.1474892051885903,0
0.0,0.135285598761818,0.1119671514443099,0.1636080573402329,0.2161424980170211,0.084547041125543,0.0725138498720322,0.061794035477621,0.1597402979621412,0
0.0,0.1491526839692235,0.1630340990897864,0.2724246056214252,0.5986431863246705,1.0352915867090022,0.1555503084960671,1.046328816598217,0.9438618977413744,1
0.0,0.0420237716221036,0.0159787904584125,0.031349185244529,0.0787650242435064,0.0763070721100207,0.0229049343783108,0.0122786773948072,0.0468299164611696,1
0.0,0.1023048483367794,0.1989451106164544,0.0515051958932942,0.2415848895311249,0.0673374622742558,0.170130577272922,0.086434261109776,0.0648213510899648,0
0.0,0.037149554874742,0.03464281209485,0.0460133782547985,0.1563101125116301,0.1222020026007418,0.1022367314447065,0.0686487472660936,0.1618847766470133,1
0.0,1.4952534557655126,0.131311543562109,0.0185676104284253,2.944705346543984,2.9524284787887662,0.10845663007065,0.7667841489130205,0.2252802619287468,1
0.0,0.077710946157499,0.3753602359596436,7.2802431080151875,0.1402855902930562,0.0628342981514506,0.0401991430762647,0.0770276342904646,0.1740618111242611,0
0.0,0.0797981656427921,0.2343884506673936,4.218820313095663,0.1411891531107581,0.2771279410876673,2.3881839336567268,0.1651005145245028,0.2100524813448929,0
0.0,0.0716450246226314,0.2889139671240832,0.0997827560258792,0.3965924660483476,0.4981069988394995,0.2275622241347478,0.1057896373154888,0.1948341722138975,0
0.0,0.0538424447303359,0.045445773168671,0.0459641179415272,0.1883677462730014,0.0533345083986426,0.0456432394210117,0.0932481265757328,0.0260349529658635,0
0.0,0.2120365172361124,0.1041001245911171,0.0883367840011501,0.879163643992879,0.6335130026996103,0.072979775977906,0.4755210092020926,1.0736806400576044,0
0.0,0.0615473876370922,0.0715501786485772,0.040613109377394,0.087206517798248,0.0458754880236711,0.0271785395772697,0.0292058723705964,0.0324382399413341,0
0.0,0.0643032922790178,0.0637400038834515,4.192257666720438,0.0913951243614269,0.0339176707531187,0.0246758903583298,0.0336171793777821,0.1052584830680981,0
0.0,0.128460257418241,0.086960607660753,3.3572244313995205,0.2580331352906811,0.1306136761493764,0.5193608241215406,0.0708690226851805,0.2017902783194891,0
0.0,0.0422208662230375,0.1605961498300187,0.0880065616613936,0.031519981274946,0.0429907520246875,0.0376298665028888,0.0316523139176014,0.0193078884761289,1
0.0,0.0524346835498612,0.0710719895002201,3.188097933670276,0.0452179761212644,0.2465544129091121,2.549607029483086,0.1036482225773555,0.1429898849196827,0
0.0,0.0430890957389846,0.1777119061017704,0.0818297268766766,0.184474175203865,0.0241060805459987,0.0681604085552164,0.0154979850685783,0.0648342354160315,1
0.0,0.0456589209397332,0.1834342883452573,4.188499772079418,0.1134473708348267,0.0698442455620711,0.0874146620246208,0.0577862640843408,0.2663749066853422,0
0.0,0.0349692688347167,0.0213145159223148,0.0266322440829886,0.1050302021300576,0.067445405259454,0.0411248780992108,0.0159656191964242,0.115624685797304,1
0.0,3.31235637557732,0.0640630567233056,0.0143645313640774,0.1984694234908448,0.2301420528731746,0.1528997029219182,0.2055343250604319,0.1751301737802711,0
0.0,1.3046758149679918,0.0634753393662809,0.0212959093480113,0.3880429725449364,0.0408034628345937,0.0474873672579615,0.0556878952141517,0.0877998897685437,0
0.0,0.0278519829040469,0.0261987133648789,0.0481045009693699,0.2046199909470522,0.2835169624172137,0.0550801926414185,0.0990410512014041,0.2861194778581876,0
0.0,0.0382275314868884,0.0872835942763215,0.0873185828335855,0.1691502900709413,0.1312421668621833,0.1847589341655648,0.2078838937868145,0.1506221141603218,0
0.0,0.2733837158900334,0.1443391682981443,2.3072794533230123,0.2765112525073787,0.1080392816609902,1.5591280655349091,0.1310013028865447,0.1799545511170259,1
0.0,0.1745749853048053,0.0852490469021452,0.0478209726056553,0.0843897287396728,0.0149111521337428,0.0459066025044083,0.0161501733950179,0.0896805171324749,1
0.0,0.0294448128214941,0.0827582058012776,0.0409681242552054,0.032958453098855,0.079949133680469,0.0406683226435806,0.0596264980851365,0.0364726464911122,0
0.0,0.0731573251340627,0.1143447990612189,0.1039699152185369,0.2855137889683973,0.0495641968542714,0.2124398348439843,0.108619610090239,0.0946624098928183,1
0.0,0.106791240086579,0.0633046820830749,0.0749482656569407,0.5056689265414545,0.5753764447794407,0.2861711478005715,0.4329276325208813,0.6351905324730562,0
0.0,0.1093961075661587,0.2144100656653943,0.0293290481395283,0.0318313152539968,0.0447192027839702,0.1612603245726405,0.0434519799432269,0.0890398769418429,1
0.0,1.812106797771732,0.2138370371888277,0.0497212495594424,0.1190674127987418,2.796363974542845,0.1000646002223547,1.421016140668756,0.1403810450689966,1
0.0,0.0717100978077045,0.0359139037789372,0.0371547060777777,0.0670013174487249,0.0423286094691816,0.0229058218142261,0.0210793735300585,0.0158526399925303,0
0.0,0.0661914332728987,0.2627394659335341,0.0976340818138137,0.0775467455691313,0.1852888107622062,0.1216618931771589,0.1463449356880788,0.1728842924748518,0
0.0,0.0567647555180415,0.0558929936679817,0.617243760017979,0.114269288328134,0.0680389233292169,0.6265738551876736,0.0387559486531572,0.1660362957321937,0
0.0,0.1059321128624637,0.0659166167343904,0.0252923874140338,0.0412379724314154,0.0706979540190762,0.0644921462469782,0.0656762917154182,0.0848264412700171,0
0.0,2.3458760146327253,0.1793373842020609,0.0190154670156289,0.0909081079483171,0.1054303381226044,0.0825362521794672,0.0400717625525232,0.190908485609094,0
0.0,0.9198859074201028,0.0581604993585353,0.0423339421827288,0.0700647571577251,1.5447412702769985,0.1413900696540433,0.112270722796497,0.1612996713388694,1
0.0,0.0995376701362616,0.3434370526075487,0.3232609507468917,0.4394774331232562,0.2500341474929962,0.2658605167368432,0.1777277870280506,0.2454204102617303,0
0.0,0.0775811261667188,0.0897043630966049,2.3363796189804296,0.0841608111259519,0.0852699653012799,0.1150212675320998,0.1003561930336879,0.0818254036191295,0
0.0,0.0714406917334409,0.1199489942279773,0.1498289619451444,0.7773826360756431,0.536269011475292,0.2353859528312139,0.5162332705078018,0.9917567556545944,0
0.0,0.0166594391199799,0.1018133813534432,0.1759541607382576,0.3369169411126823,0.2216199729389329,0.1694023394771348,0.2622837741701035,0.468814254811137,1
0.0,0.170155053771718,0.0734379444893976,0.0687559795142465,0.0631950072615413,0.0310852841280273,0.0529498242125633,0.0194989836927018,0.0610253774193249,1
0.0,0.0817689525912163,0.0850869307945926,0.0798625516529283,0.0811688924770696,0.089902905127741,0.1661101474046791,0.0820775035599244,0.0860366862203624,1
0.0,0.0468752070341785,0.0529293750286713,0.1455020334406511,0.2257000003874538,0.2926640316372762,0.1402939790573498,0.163321336431267,0.4247321492913131,1
0.0,0.0574987919511447,0.0501709692532793,0.0618771423123927,0.2024736198094775,0.0462269755319934,0.0599580861404789,0.045330256701932,0.0840343489314123,1
0.0,0.0448905851862985,0.0427601213716816,0.0400439693912619,0.0929345664326066,0.091881807252566,0.0920377790544973,0.0590109409328791,0.0581321551333774,1
0.0,1.228500007305182,0.3675920046826305,0.0780438924134576,0.2309111912361501,1.8093799872213272,0.0864399216668959,3.4864266559194665,0.1249253271225318,1
0.0,0.8112630496578441,0.0681579502477102,0.0205308533789701,2.279724252369017,0.0965886322533626,0.2084080742547533,0.1444839841900115,0.7050422727288171,0
0.0,0.1493893865281692,0.0468138187472165,0.0583435716753585,0.1727438260923929,0.0884243946603101,0.1284983417537264,0.0998634879550543,0.1144769493159724,0
0.0,0.0413008185825845,0.0463279870521217,3.149067795114523,0.1811722132502908,0.0974343417690657,2.3288225512992287,0.1692435788408595,0.0865475768968515,1
0.0,0.1037726448975428,0.1076539548402533,0.2756752176739506,0.431880586038098,0.2955482309129091,0.1528949799351676,0.3915221664091493,0.5123616047875261,1
0.0,0.0737502015738957,0.1083084560517527,0.0805863523617459,0.0954901917476303,0.1291046639450868,0.1516528751282327,0.0647063620562661,0.1973133262110228,1
0.0,0.053113639972077,0.1315690660345718,0.0449344508246378,0.1770270770900552,0.1785857700697478,0.348344482528821,0.080240508728248,0.1402918036946668,0
0.0,0.1944326846682613,0.1837551200719193,5.1955953560694965,0.2204099492889249,0.0785661547811774,0.0906887816569224,0.0397394875040137,0.0674351677323408,0
0.0,0.028168306755652,0.2379739387350736,0.0892717270112384,0.0310381676254106,0.0827359609972925,0.0668256539691071,0.0627800764118091,0.0253172220199807,1
0.0,0.2014942622882258,0.3069866707960407,4.652176858558318,0.157178547155503,0.0785315431384801,0.0924569594296828,0.0684793762212943,0.2130462107465887,0
0.0,0.1067823467130628,0.176999451035784,4.496192471231786,0.0768382631707324,0.0915788463684524,1.810122843674256,0.1367129608811587,0.217597940642831,0
0.0,0.0345847548024844,0.0360876071817412,0.0205182681134667,0.0100723593395286,0.0183338995966019,0.0067963847725228,0.0067049266817775,0.106927763344075,0
