RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.0517465776025859,0.0878181482966293,0.0199990250437601,0.0220622838557136,0.0986595480189758,0.0720123558192701,0.0523738553894254,0.0533355840631083,0.0,0.0400508270074886,0.0533490298379173,0.0158560780557088,0.0172851567095184,0.0749101481372476,0.0559172072232123,0.0392756185601108,0.0376858302665081,0.0,4.49530654900599,3.395810757069385,1.392003353655786,1.568757444260665,6.745627916635551,3.851819972384834,3.359137653201289,4.557110584775288,0,27,24,24,26,30,21,28,32,1
0.1212804358469811,0.2917533154653043,0.1952901041441745,0.9680365711265136,0.3887684802778011,0.2349053312564145,0.4674042092360357,0.234825704077427,0.0,0.0858191944502572,0.2288281478323345,0.1430117107548296,0.8774790979906545,0.3083193156428267,0.1832435364418997,0.3787225715483153,0.1938883175807278,0.0,5.189490354410923,9.86764808574297,8.419337880757407,34.63348459338599,22.542611833957,8.195348971207805,19.37828760688284,9.173373125808094,0,19,13,19,14,19,14,11,13,1
0.6176174921710412,0.0778213907723482,0.0322732782286681,0.2459084287965038,0.0602513206630302,0.0682541509383473,0.1121655828393089,0.265159258856163,0.0,0.5256021964754182,0.0601533398967785,0.0260010057812447,0.1678719293380144,0.0480869245487045,0.0545205503322208,0.0794633293456529,0.1969171285339392,0.0,34.78073139938772,4.392487661820878,1.593836627820176,10.3054709247216,3.995373840588729,3.264335873137383,7.563856380633892,16.792470547132893,0,24,22,19,19,24,19,29,21,1
0.0946474122090789,0.3365319890029153,0.1182390605962372,0.4605739485320574,0.336562272995051,0.1041920512799482,0.1049143252628519,0.3197308536177707,0.0,0.0650438169580125,0.2552515578289399,0.0935434859523527,0.3298756885325713,0.2486815685722661,0.0719200620579318,0.078324845154995,0.2316783280316569,0.0,6.437713763910539,16.1493090520749,10.90403622759024,19.112571547011854,14.411288475660836,7.046945882643269,4.476965683047718,19.561232596613536,0,32,16,39,17,18,34,22,18,1
0.2354940711044876,0.1288369360102408,0.0352472598065376,0.30643468220109,0.4838834381303514,0.0655851572527741,0.3983283570256141,0.4849321161644029,0.0,0.1787807759351846,0.0924776735526653,0.0288364973161092,0.1940750572465143,0.3182215105998618,0.0512921350472621,0.2855493153868639,0.3410062416353364,0.0,8.587437457853937,6.51616856627188,1.5936746682829546,16.24631009938509,22.72079994919669,3.807040467586027,16.43062780556587,26.51705243995,0,17,16,15,25,24,24,19,23,1
0.0868892656566174,0.4074044226375722,0.1614994263440114,0.0734996213218614,0.1016331281626766,0.097214532121829,0.1853117090998441,0.4247990394967966,0.0,0.0612296294033734,0.3278425178510238,0.1091055319852293,0.0496353351046356,0.0835314074356364,0.0737484373363815,0.1407877293460038,0.2805553420125376,0.0,6.2107502600079405,20.13789951873541,6.297859567096649,3.945875581610456,4.985736505252319,3.9325685251750975,9.878266985619444,35.728450080142444,0,34,17,17,24,19,19,20,31,0
0.0632701542367605,0.0904683145210768,6.70270168587814,0.070907419383413,0.2687209788404792,3.2922115506871257,0.2344854700544035,0.2000888772100323,0.0,0.0485490930490436,0.0716824275957764,4.731577879117189,0.0580066065183826,0.199792228988743,2.0015714142947982,0.1740786125408442,0.1410171546998318,0.0,4.722268739520954,4.6892870225805146,422.444715919814,3.218177847091905,9.387435761593444,147.2852017678452,7.825831420121482,8.368826073570277,0,33,15,22,14,16,26,20,19,1
0.4470573387212486,0.4488074818148168,3.985697780347072,0.3018983659045956,0.0569242505153491,0.0647453147021806,0.0779927893285907,0.1247452412225053,0.0,0.3521633522890432,0.3081071950398378,2.776823444686169,0.2212788070371503,0.0451996119442813,0.0509839488927838,0.0606107137596537,0.0849483156523732,0.0,16.15882317759714,13.750744097174428,199.52858818414904,14.403753884590628,4.9896739139075486,4.767177727925388,3.921629686609807,5.802850753561172,0,15,20,13,15,28,28,17,22,1
0.0592689354910622,0.0593039860637185,0.072765905948983,0.1118328459762016,0.0981401226207267,0.0655899102671875,0.0916577538417613,0.052425746199967,0.0,0.0485100336613679,0.0406566996545174,0.0587204835019615,0.0849212295247971,0.0813379712553396,0.0495205303112841,0.069615975009355,0.0413974746933226,0.0,3.950554528280943,3.2279293315220734,3.615002257900066,10.374552831466085,5.99294421400881,4.15644801610579,7.423676379933601,2.689973772964321,0,29,23,20,38,18,33,33,24,0
0.1383288928276161,0.252246494118895,0.1488645974111386,0.9245423113456084,1.1106652567911843,0.1455044105559912,0.4315953329459464,1.485659629947529,0.0,0.099339211820747,0.173931322588697,0.1172916600920153,0.6922684462947941,0.7930764793864031,0.1204368459078203,0.2651070603958101,0.9829649395947264,0.0,11.60676971709985,13.907682001500223,9.034820370114932,53.32466378124765,54.73880095618781,6.491128026262945,17.329042366745227,85.32752444452414,0,32,23,27,24,19,12,26,24,1
0.0724084616996296,0.0487914486822157,4.235805329869419,0.0864333028223281,0.0979686099017155,2.9620254008306413,0.0646025705679332,0.1212274632806885,0.0,0.0573989318661922,0.0338639503030213,2.4349563430530363,0.0688022389156132,0.0763718008094938,1.3848067525890906,0.0501252811680703,0.0984233953062881,0.0,4.582979623335172,2.669945204589897,180.15524651063524,4.925132196877856,6.938507276047565,99.02521189673072,2.6288278480434624,5.203633848825237,0,28,24,23,24,23,21,16,16,0
0.2753336052176733,0.2658968563258216,0.0540594080717562,0.191059217063017,0.4104438646838486,0.1570669547431186,0.0432300985573089,0.2050997648527749,0.0,0.217858355188814,0.2248446169202639,0.0363169214787735,0.1248997905439564,0.3271447081134353,0.1158127633167045,0.0332145160974487,0.1112226793272028,0.0,18.528229497218227,10.482949286187411,2.489682679080949,7.42549970708431,30.041457723406563,5.8931521840314325,2.3532660516490287,9.67291594993447,0,28,13,23,22,30,15,27,27,1
0.092664204986589,0.1129460608760016,5.770850493941302,0.4168245697981784,0.1508061298287225,3.76189976995108,0.142115500093494,0.2964675776346263,0.0,0.0744520759890988,0.091962602979109,4.440492387591124,0.2916691965164146,0.1199867565232767,2.5527978096727555,0.1061337241820767,0.1896362756650438,0.0,4.884066141745807,5.667859548981555,321.2765105932384,12.847332160564369,7.343776957938947,188.7483570494772,7.70353637377939,10.558976590767513,0,28,19,13,14,16,22,22,17,0
0.3348702828239338,0.1347908741479765,0.0775693631624851,0.4346213625878592,0.5666158947999658,0.1773391022519478,0.1066663288896187,0.5809623062392766,0.0,0.2481887694130084,0.0863421101061852,0.0538688559006165,0.3280412556662322,0.3505425016483701,0.1417949075385289,0.0813458562350414,0.3766924825818932,0.0,11.96884362272936,6.22675964465572,3.272917082875071,26.80283523557767,28.47670771671904,8.199210035674835,5.460043417661768,29.266244494788893,0,20,22,19,21,25,14,21,24,1
0.0523437147978271,0.1161675718238679,0.066909383632024,0.0966553470040794,0.1638074945271541,0.1639584743768432,0.1555840340887397,0.2409261736257216,0.0,0.0408607563941796,0.0808998334783328,0.0489223459455777,0.0723811907032502,0.1028794820507699,0.1204467398229778,0.1203077308811773,0.1656980063984182,0.0,3.3046704220701297,5.799630607979329,3.576415875549875,7.733126257884583,5.400801496639939,9.716626387117508,7.234562058555671,8.134049692183153,0,22,26,18,29,20,25,21,14,0
0.1145696014075642,0.0882432464228313,5.67886641226646,0.1512876146493006,0.2603206950688585,2.8162327206832973,0.1070573287695928,0.3941122194276708,0.0,0.0933777474802479,0.0681320543319963,3.6712305784380623,0.1206896909401789,0.2047856232797896,1.6485827956787478,0.0867357864016363,0.2711136017200384,0.0,7.363429407911923,4.808344553856335,355.2904862603997,6.22757508280028,13.450250043476682,121.15739171877011,4.808416356050356,19.04524924141609,0,22,19,22,15,19,23,18,27,0
0.077576969003584,0.1052745299851381,0.0250383716949718,0.0445322675097392,0.1119770963657045,0.0845761958192042,0.0724193514895746,0.0478930306101069,0.0,0.0569302594375533,0.0727946865706267,0.0198878198157455,0.0271298172664384,0.0839368385496825,0.0561655916524627,0.0594669910636281,0.0289071804286765,0.0,10.68788467281349,4.188174954428128,2.576644749528536,2.342070771702015,9.58188500485985,3.6630247082991896,3.3358510155407552,2.2884032731460806,0,57,18,42,30,42,21,17,28,1
0.1249081316139182,0.1036783762732574,0.3352015947499208,0.5252226207351385,0.5693975009536666,0.2407316316418534,0.708785081066985,0.9919839291813276,0.0,0.0944721507384953,0.0760620765875039,0.2403273601833981,0.4161752581007554,0.3803650091216595,0.1887968260935979,0.5467216586284298,0.7471685652055053,0.0,9.391256364895003,6.183301882267901,22.905605842422425,36.51278961397453,34.865152003824726,12.601735585239016,29.55878657541964,50.34929085367993,0,31,21,30,29,24,23,16,20,0
0.0511984500337547,0.0900552781155405,0.09095949631049,0.1509247772945973,0.0582333590698359,0.0252457261969086,0.0460584860323432,0.1099541924314145,0.0,0.0402502127432121,0.0646629219239521,0.071421569215003,0.1136563831209863,0.0403915634880621,0.0191101571636791,0.0300052324845731,0.0843808587950011,0.0,4.466660102709389,5.281227050846088,4.1463362861198005,10.537996740408811,5.289765527677747,1.558498965495861,2.658220480233591,10.382386529609764,0,29,21,18,34,37,22,30,44,1
0.074584562499383,0.1344752179774619,0.0868917389479123,0.3374168460488453,0.4067883780358255,0.2001089846197731,0.3150409510967477,0.4808611318452528,0.0,0.0529321900905878,0.0843160376682,0.0689635568882953,0.2373840299133103,0.2942028176146842,0.1456623374644406,0.2518120913827615,0.3373218936599537,0.0,4.616028994541557,5.668210400223908,5.938185371889324,20.984525048828186,16.75972575810909,8.923182703523288,16.98844148076315,17.9955178675302,0,26,22,21,26,22,31,22,17,1
0.0812877392964547,0.091950147961762,0.1144693964662013,0.0989576707777185,0.1645237271318562,0.1913134266281081,0.0667798890768312,0.1198601785175211,0.0,0.0584703217830154,0.0523832839784478,0.0848450839525513,0.0764735595589815,0.1315028338789158,0.1472203764550304,0.0510683898572827,0.0897093067665318,0.0,4.2356165156004,3.8839233960439774,4.750976400588372,7.75365866878523,13.95723695753162,8.37551997699461,4.620507788059495,8.6851024715728,0,20,20,17,35,31,22,31,30,0
2.811796923903384,0.1593681545184896,0.0165357934030465,0.3794979153533351,2.348722914173123,0.1055471461676343,0.0465726183669973,0.1189968156741305,0.0,1.6010640409676058,0.1217506036871284,0.0134316537934674,0.2214274256141633,1.4375681119441257,0.0833284769677562,0.0345197643155538,0.0996297071504777,0.0,112.87013755012126,6.739475548068729,1.0493758413999932,17.483989285980254,110.74411532738624,4.63682992805802,2.094618465637358,6.071498055640398,0,19,17,28,31,29,16,22,16,0
0.0400034616685448,0.0467146117946149,0.0485230671418712,0.093780345394763,0.0636759715737514,0.0936272518275264,0.027138757622533,0.0325824965190756,0.0,0.0289978443736904,0.0350254794543123,0.036570801259506,0.0688684199879544,0.0471352337489919,0.0679397507580931,0.0187400617297155,0.0255784381880723,0.0,2.475643529251667,3.840160022762362,3.0968233705717854,4.2464044911390655,6.565832815872511,3.528229944407085,1.0810004374137772,1.7648178188609318,0,29,40,23,18,47,13,18,21,0
0.1012678011617366,0.0908164803697606,0.0430503994359091,0.1246889828016454,0.0834197530607396,0.071017451606302,0.1367614153645162,0.2261461072651523,0.0,0.0733020091932941,0.0561390596998973,0.0350578841874383,0.0953316412211243,0.0633844159265594,0.0513980323691583,0.0949857557027178,0.1066290141327269,0.0,7.313526978038965,4.391482991511889,2.242265980111558,7.974935484640581,6.136790431323885,3.534146814367177,6.431298371892453,11.632914981163507,0,28,30,22,22,24,26,23,29,0
0.5613461634763899,0.1577750421984867,0.0547312327855729,0.27743236531027,3.5997915563865206,0.2927465823551956,0.1198004345166214,0.2959522254520624,0.0,0.4107109285836448,0.1221765775973214,0.0407418072226264,0.1799674701605036,2.146214013929103,0.233164512565501,0.0783646855205511,0.2019739099450654,0.0,31.403060379927258,5.55921492399354,3.704549560010123,9.793992455420302,172.51220457086123,8.862087539607765,5.313485351122104,8.22185546534222,0,26,14,30,16,18,14,21,12,0
2.705602061251914,0.1733059410527037,0.043238518123331,0.4594191225641006,3.837763418181582,0.2389068285101129,3.185990425516432,0.0944416252266029,0.0,1.580411777435622,0.1319310136986085,0.0321602394004935,0.2917933979111352,2.5726552244460525,0.1948363333869514,2.0754632779449937,0.0781611922874351,0.0,109.45805445046898,4.909167835916268,3.1725025923745287,22.7679625520316,211.08291685837983,9.096079239537032,136.4431047334271,4.812173310829524,0,12,11,19,27,22,14,16,20,0
0.0655718329160984,0.0766040511172977,0.05691891612424,0.0934643460692074,0.0334056347442773,0.0178323988312338,0.0244920397592046,0.082540544395209,0.0,0.0422001635078317,0.0536153262559537,0.044440062717792,0.061909895540919,0.0271332390228104,0.013455911710463,0.0163154816064805,0.0593574123479185,0.0,5.449935131969239,2.946155005302804,3.897770972952913,6.997012880118386,2.367361002268143,1.0327441161318285,1.2552141894359168,7.946098182982613,0,50,22,27,31,26,24,27,36,1
0.0488795389706095,0.1436057835433399,0.1464074759476764,0.1278328475307611,0.0322101737157078,0.0980755721272843,0.0164257720268745,0.1067411234514655,0.0,0.0370057608289014,0.1101784369981934,0.1064006041822432,0.1015924413996939,0.0236694133932688,0.07489237640122,0.0134183924144448,0.0834728705873504,0.0,4.556272403694679,5.122230781103996,5.866491452364315,6.517039748300963,1.890308687234802,4.437437526683156,1.299749446644471,8.46527565613567,0,43,14,17,20,23,20,31,37,0
0.1997806234793038,0.1172839066023224,0.2674047653506329,1.0891929038283945,1.2298844223685896,0.4744085258959713,1.4555035609885332,1.0736815582458088,0.0,0.1555640827040933,0.0936953069407724,0.2000314153882343,0.887057641246712,0.9876914886070096,0.3879290292594406,1.1719080865971765,0.7682900907613227,0.0,13.677279084202492,8.846767222379299,15.195926483855908,59.98534857757868,71.64019058071344,23.498548382164884,81.37853395583983,78.62896280796994,0,31,25,24,20,22,20,20,29,0
0.1471533203861411,0.0785800596959322,5.850865996471647,0.1649833334068409,0.0789683325585566,0.3177048534024151,0.0998940735200106,0.1722084109130547,0.0,0.1143218891281974,0.0568339464220089,4.298358718627819,0.1254994961300061,0.0561342012315137,0.2607945092569617,0.0567953548828539,0.1202045936901452,0.0,5.9727236542526905,3.9431801224355087,314.194455199768,8.85321300803119,6.103784665522095,24.048428442222235,3.96012091191566,6.873706521099583,0,18,24,19,20,36,30,21,14,1
0.1188896863294097,0.1842908776716062,0.1838000701512326,0.7344158700845839,1.0376470980332724,0.2500445062942324,1.3734699431782922,1.2371421460404308,0.0,0.0870916845932939,0.1294949290103356,0.1169094895916527,0.6036443927742998,0.7121481175055282,0.1916106718848726,0.8915520322739751,0.885251232760381,0.0,9.246350056709575,8.401265914707166,10.223521268976269,45.77279252897517,48.938600082958274,10.65377935767586,72.49933813553767,75.0814353267613,0,38,22,21,21,23,18,27,27,0
2.680199165942798,0.0898004940204931,0.0635694804308047,0.122369874968214,3.768375847796537,0.4326141611164711,4.09743269285668,0.3632264019296697,0.0,1.4650362635954914,0.0745913908221947,0.0449599231720367,0.0820375967039814,2.546024062576,0.328947007372409,2.5154169377828977,0.2518471650259166,0.0,106.76949479282334,4.17918240360812,3.0131192413485506,6.86278533284726,210.32197896728547,15.316575175536167,187.65153419626483,12.376477438476549,0,22,18,23,22,23,14,25,17,0
0.2508929141096248,0.154921037611271,0.1675069728807721,0.08840346565108,0.0258070630063294,0.0738824601962204,0.0284102412368365,0.0903276510216634,0.0,0.2015318177343027,0.094448628335664,0.1115848201530664,0.0702776022296408,0.0203992386643586,0.0507019721890163,0.0190049703662338,0.0703285861965398,0.0,14.912552616461287,5.722877399419408,8.578644159183709,4.434753422110399,2.329657800241163,3.923900099715542,1.5696581417359077,7.402277735457027,0,21,20,28,20,36,25,28,27,0
0.1007219340884363,0.34145324082522,0.1383146426610784,0.1814602672416056,0.4054761303103069,0.6934025130391042,0.1504078977004208,0.0982827331909521,0.0,0.0754833859892678,0.2607111161196628,0.1010936192089386,0.145862624120913,0.2964114427070724,0.5477637560485273,0.113707534273626,0.0756112364503592,0.0,4.663852914809343,13.426652653167038,6.687070551757648,7.286613170545285,18.18622371387287,23.6674967104904,6.960814549492073,5.501513963192333,0,19,16,17,16,19,16,20,20,1
0.0947189530357637,0.1223913697703673,0.0716034901993044,0.1375790157892014,0.0542193835109833,0.0570587502121802,0.0333053546346944,0.1629256987772444,0.0,0.0745399611429493,0.0859848382303538,0.0532440500458953,0.0951224263209865,0.0365326244351271,0.0375192965311617,0.0234334772215538,0.1329740423741255,0.0,7.4747757728369635,5.323858738155877,2.6043105277968004,5.274242530846099,2.565789505989092,1.9409225092012123,1.9022094330098795,12.29691202782137,0,28,16,16,17,23,16,29,32,1
0.0841648483561133,0.2046133056765643,0.1473046413038343,0.214866763405137,0.1937116273271968,0.4108219754664234,0.1102690195440541,0.2122805972797342,0.0,0.0664180092904893,0.1643854903071483,0.1141161094063481,0.1649927818798967,0.1360472655093204,0.2780026095744189,0.0897048546583095,0.1601647978381181,0.0,6.696857577470176,15.87134137385578,8.66026309899255,8.85195341980997,9.487346288215338,17.318443989278578,6.630734736548363,16.802221589597956,0,25,32,19,18,17,25,24,27,1
0.116234492389773,0.3824511490037311,6.097682110049446,0.1560687040937058,0.0809226164645349,0.1135052487158025,0.0780061224337274,0.1409350594289369,0.0,0.0874602747304725,0.2906719144415361,4.081437936833368,0.1059011497107608,0.0646871480584737,0.0819968198830647,0.0579730766912039,0.09973874377906,0.0,7.0489731479060005,15.88641237833566,378.3462819414239,6.783147838621474,8.21516729279571,5.744501033803197,4.316480908691433,5.65791409509427,0,24,15,29,18,40,20,22,18,1
0.1141019353679205,0.1283405414649026,0.0430637710171356,0.1505809320727459,0.1427392167787754,0.0528921095651772,0.0216347564440178,0.1108457470616188,0.0,0.0920363676278859,0.1023245362178097,0.0344637160473413,0.1048267355127631,0.076625850326789,0.0350420284620716,0.0163966277339478,0.0764243543683694,0.0,15.436628008533114,5.34323350245194,3.6734983289535976,9.578743342979031,7.317632680802262,3.289482158663777,1.414912590495773,6.379951340744417,0,57,21,27,26,39,29,26,29,0
0.112982705106438,0.2947292318329447,0.1023874674960773,0.6929424770044095,0.445386707681435,0.1958432023099635,0.2242900765796268,0.2222104244519679,0.0,0.0639180147467416,0.1819044834669836,0.0805233935994024,0.5729686440363683,0.3496419366307859,0.1341658970455354,0.1606805505644833,0.1574326614104375,0.0,3.992946699327947,10.881348220974951,3.715464567010277,33.13338822312993,24.214443830608232,8.57750468549086,8.124194761629491,9.18198973006298,0,20,20,17,20,21,22,13,14,1
0.1228714426073174,0.1697270222294625,0.6609103094817801,0.357020272569134,0.187591127720338,0.3704460993300343,0.4667392634528983,0.4531350561396071,0.0,0.0931552285185717,0.1326078727909613,0.5576852084622154,0.2560217866140037,0.1205171704653406,0.2896313873485764,0.3205015184592406,0.3069894348971567,0.0,8.8768214974161,9.579082538522636,28.849960639188744,14.833034534602923,9.24737616526686,22.29762623255292,21.80453037497532,28.989146769694187,0,26,24,18,14,27,25,24,29,0
0.0250791726783932,0.1927122318741547,0.1290727585826834,0.0725663672017447,0.0718749003852518,0.1143485775548111,0.0488889008381263,0.0547560415003162,0.0,0.0195086432497952,0.1263899770949618,0.0866605615018607,0.0561929095924364,0.0516728574074311,0.0839255991286165,0.0333906932844254,0.0459490587591603,0.0,1.5105450945720895,6.809197435937026,6.46236909328343,3.3660097456535647,6.194748202711773,6.705225261653285,1.6762022165385622,2.4243979431374965,0,24,17,26,18,34,21,16,14,0
0.0417664774549776,0.2016282611409784,0.0577584484406687,0.0178157240400328,0.0138971288140287,0.0706623019256657,0.0203473077776919,0.1261332397352551,0.0,0.0318787689295158,0.1560077992798005,0.0478261052752371,0.0142593007217458,0.0117255207600818,0.0485131286239352,0.0166207130280445,0.0942435531914264,0.0,3.5081906074782885,8.119600192760963,3.817782318744112,1.1337982453448257,1.5403748401516306,3.582484864750615,1.1929414529699534,12.07221091641106,0,31,14,22,23,37,19,20,40,0
0.0895635582738564,0.0931922075441977,0.0870532982021746,0.0689294234964802,0.1025569723838058,0.0956818612553193,0.0467458555368377,0.1237114452036132,0.0,0.070734492571403,0.0709073448064383,0.0691436452629484,0.0480671335108465,0.0782708952911542,0.0723405947276568,0.0383809565699828,0.0932715589019866,0.0,10.662840340726335,4.790940070456654,5.373460448416901,3.746836539842625,5.45252165603682,4.537760172097009,2.503492711609457,6.911566078201638,0,42,21,23,20,24,23,18,18,0
0.2168664820754318,0.1327940597933957,0.0340564838045225,0.1241620256509087,0.0725690473327832,0.1007950961266179,0.0932530443361795,0.1034028449678124,0.0,0.1361538070096775,0.098292819679844,0.0271551647037528,0.0777963847960525,0.0602639154446738,0.0805740279811166,0.0816385602190359,0.0804825328322077,0.0,9.39882274432723,5.221262244857124,1.8222200557679056,4.858203724039164,3.7946958223328746,4.047512494540342,4.394860194909956,8.58560361174284,0,24,14,19,23,18,17,17,31,1
0.0572431375662316,0.210613804607426,0.0994387127509335,0.2783101357617724,0.5084262841646635,0.338730203152814,0.1407018663987149,0.4707125621612599,0.0,0.0450572571512373,0.1582456957226741,0.0698712961282084,0.2026946462723448,0.394553298443477,0.2532433882544199,0.1139623242609334,0.3984460850829907,0.0,3.8717781909860687,8.23671638482675,4.042176699718697,12.832018205684994,22.756532014993507,12.032111429584257,6.935733120175796,21.210953525449096,0,28,17,18,23,19,15,21,16,0
0.0608835217749057,0.094650579196706,0.0580900897178624,0.0482330536507675,0.0859706446678905,0.144888501089382,0.0511230045348018,0.0398112228005326,0.0,0.0426021402512815,0.0605349841550807,0.0452613890734015,0.0365316577277492,0.0667689827986618,0.1119539171748738,0.0343604434194654,0.0292096340423665,0.0,5.488428500605881,4.667160054058413,2.5136968706590843,4.38439501723548,7.306197697314674,5.553443440459127,2.742561802104988,3.1035728765195287,0,45,20,14,30,33,25,35,35,1
0.0609686745894985,0.1100558831296746,0.2869436667157395,0.6935640386301454,0.6573289264592028,0.3447074319484127,0.5998208357084113,0.8678593702087747,0.0,0.0462279176224207,0.0633441894100637,0.2185493989733647,0.548690464218267,0.4562135982661619,0.2678569928492195,0.4430095312815739,0.6636456705032135,0.0,6.7645790270480095,4.81079586956752,16.42543083777781,35.90252709809175,33.69085972334139,14.044635196346109,24.72193481551101,63.37874028795272,0,48,25,21,17,28,17,13,28,0
0.2061844364489356,0.0613647758401788,0.0419766170647872,0.2196449147531283,0.2364187798938827,0.1337799736777081,0.1752960238688811,0.2189643069267998,0.0,0.1522796126085076,0.0489312060494521,0.0347370507933946,0.1730169910530812,0.149107716697592,0.0918250809031929,0.1255483163610788,0.1621825748273515,0.0,18.02658228731684,2.970011108169865,2.3861811677152334,16.080217804256296,11.45633737332761,5.356041754655901,6.717136024652413,14.927305151693623,0,42,15,20,28,25,18,16,19,1
0.3393395163530871,0.1014037978332273,0.0102396411229375,2.6514087852610606,3.4577108508947334,0.0525967600640136,0.0844839893429719,0.2693118490004508,0.0,0.2670644427492922,0.0822544464712058,0.0082095406125384,1.2758724283802605,2.433345620128245,0.0432631567092805,0.0580788330969169,0.197025608726571,0.0,25.375755720880896,4.739684722995051,0.7505532391522494,101.211662333781,156.47381538808548,2.843712398886283,3.354200721084724,18.680970927376386,0,30,16,28,26,20,23,17,29,1
5.038769384010155,0.0550723101501238,0.0258669302265971,0.1234716215941428,0.1086860116496932,0.0877822068034735,0.0782485105666194,0.1202121544828954,0.0,3.8014405374700737,0.0414156166381038,0.0197740567683041,0.0866355295194211,0.0779640687293654,0.0716763880572812,0.0515799803551928,0.0769956715589354,0.0,337.7208140738195,2.464695380716424,1.3656852192805653,8.785180103441586,6.639667919763615,4.787136621590235,3.086094437854258,5.92088996786303,0,21,17,17,29,30,21,25,24,1
0.0817576429930792,0.0801083666796304,0.0434920119367511,0.1767865197791887,0.1073120769718044,0.1208711012845747,0.0528333878868939,0.0450734074853184,0.0,0.0636010704172831,0.063921869643284,0.0358171200078095,0.1228784292425787,0.076233657199136,0.0882361961812574,0.0380246707769484,0.0349779767409581,0.0,6.399620824463508,3.6027144995438487,2.328582141185996,7.560815087105194,9.168442414283756,8.005058466191702,3.4349892881754807,2.9449786028711986,0,30,19,17,18,33,30,25,29,0
0.065419119178037,0.0378714009277488,0.0286329361162755,0.0724730132357323,0.0739424256996469,0.0298413244712119,0.0540614686411214,0.0345383727649351,0.0,0.0470309904822311,0.0270923430177457,0.0201038616135187,0.052267609296558,0.0550445659178418,0.0216727680059875,0.0396651589166667,0.023797539510164,0.0,4.343433182643733,2.3285896741038785,2.3358106478197245,7.876561152555691,8.912293591533025,1.7930760236242196,2.4365311536160106,2.419386522166964,0,42,24,38,49,53,30,21,30,1
0.2302440019292418,0.2517465202213952,5.422895515265949,0.4658198587247198,0.1688967988500111,3.643180926631802,0.103575888234919,0.2201125331893073,0.0,0.1874596442065744,0.1947704569000269,3.528442254902003,0.3257513431453986,0.1351792287117319,2.64022787192942,0.0776545249040439,0.1677837463115044,0.0,11.689041626188562,8.961781146568185,334.440829675192,16.901934984422248,11.568474242215046,180.47199513964983,4.382422132370264,13.007934488283064,0,21,14,30,15,19,16,16,26,1
0.0422141171054943,0.0535560801932411,0.1128414847959093,0.2067268419508874,0.0970656399268698,0.0793188147267648,0.0746473351149419,0.1872602815969691,0.0,0.0336090683558155,0.0430508423849342,0.0799381282926438,0.1577360416047603,0.0732908014991591,0.0629396124861266,0.0482474633376159,0.1303508239556439,0.0,3.925513659934472,2.4658420569897523,5.238924961335536,17.92059026033962,8.25737087879489,4.661880836852061,4.2882856273461165,6.096179723939614,0,37,20,18,40,28,26,31,15,0
0.1769676222823193,0.1315552605213019,4.954186679746711,0.3606733641365559,0.1901899982426427,2.4787706970897925,0.0930004741827343,0.2150103259693371,0.0,0.1270708515434434,0.0906087570690349,3.175229639653689,0.2729125423986119,0.1492814015416519,1.408762449452745,0.0697828734428562,0.1734091072559833,0.0,11.644339094458603,7.149848429493179,326.3449655926976,18.8706640865049,7.804429831261859,111.25338319560208,3.905945663454339,11.341283921129529,0,34,23,29,15,14,29,18,19,1
0.0876877007832993,0.1767992105643521,0.0907014599811741,0.7951508801910925,1.0679936167261042,0.1199472990449671,0.372202086372989,0.8403357819536541,0.0,0.0662315073630504,0.1395229113428147,0.0698591461077074,0.575605524015115,0.5310704885741573,0.092623524983496,0.1620787974673662,0.463683831912469,0.0,7.1245250247119465,11.564232788318416,4.225303383132403,39.81956746243686,46.39526913352242,5.457355492301492,13.833452707546355,38.58203982480116,0,37,18,21,28,22,15,28,30,1
