MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.1555640827040933,0.0936953069407724,0.2000314153882343,0.887057641246712,0.9876914886070096,0.3879290292594406,1.1719080865971765,0.7682900907613227,0.5393132948749662,0.527118915812032,0.517754731276349,0.5540014355907151,0.5568857396799395,0.58635637098061,0.5404122253414505,0.5190235266643256,0
0.0,0.1143218891281974,0.0568339464220089,4.298358718627819,0.1254994961300061,0.0561342012315137,0.2607945092569617,0.0567953548828539,0.1202045936901452,0.5036562208944912,0.5081416422098366,0.5099289293641299,0.5000180434742869,0.5086667450192043,0.5009706722354489,0.4970505447890659,0.5187715720334046,1
0.0,0.0870916845932939,0.1294949290103356,0.1169094895916527,0.6036443927742998,0.7121481175055282,0.1916106718848726,0.8915520322739751,0.885251232760381,0.5212510626032966,0.5380394631326605,0.5052018193821313,0.557712578556325,0.5455035483640452,0.5160622818785543,0.5425914655375211,0.5490533639584937,0
0.0,1.4650362635954914,0.0745913908221947,0.0449599231720367,0.0820375967039814,2.546024062576,0.328947007372409,2.5154169377828977,0.2518471650259166,0.5280038229969823,0.4928452763728713,0.5245947121669722,0.5046418135380888,0.5081136590545948,0.5404908843186739,0.5295886558064448,0.5589531337268696,0
0.0,0.2015318177343027,0.094448628335664,0.1115848201530664,0.0702776022296408,0.0203992386643586,0.0507019721890163,0.0190049703662338,0.0703285861965398,0.5423743897390277,0.5088802028656939,0.5207636060904646,0.5036320266820176,0.5029011119730263,0.5060067328904159,0.5018372126157138,0.5204302576489521,0
0.0,0.0754833859892678,0.2607111161196628,0.1010936192089386,0.145862624120913,0.2964114427070724,0.5477637560485273,0.113707534273626,0.0756112364503592,0.5176476278324432,0.5206409941449399,0.5090214409795772,0.496471974736172,0.5490487966624301,0.5703693161360054,0.5059021143203126,0.4982151042800767,1
0.0,0.0745399611429493,0.0859848382303538,0.0532440500458953,0.0951224263209865,0.0365326244351271,0.0375192965311617,0.0234334772215538,0.1329740423741255,0.5344110632389414,0.530023295037965,0.5451613913326602,0.529830742952384,0.5086066322462103,0.5206664343102956,0.5093123404314222,0.5599787434863871,1
0.0,0.0664180092904893,0.1643854903071483,0.1141161094063481,0.1649927818798967,0.1360472655093204,0.2780026095744189,0.0897048546583095,0.1601647978381181,0.5233015871936094,0.5154630429391297,0.5068598722463095,0.5083698310779324,0.5004095774042037,0.531858042057774,0.4982340587924243,0.5022068409948646,1
0.0,0.0874602747304725,0.2906719144415361,4.081437936833368,0.1059011497107608,0.0646871480584737,0.0819968198830647,0.0579730766912039,0.09973874377906,0.508281495318014,0.5414810057581088,0.5147777135193197,0.5031639469000395,0.5080211997962875,0.5021739727149354,0.5128899606379894,0.5067023608674077,1
0.0,0.0920363676278859,0.1023245362178097,0.0344637160473413,0.1048267355127631,0.076625850326789,0.0350420284620716,0.0163966277339478,0.0764243543683694,0.5476013521287121,0.5366453583119423,0.5130227164704665,0.5332774776714502,0.5013267198292632,0.5123188240823916,0.5054813471512517,0.5219241177277006,0
0.0,0.0639180147467416,0.1819044834669836,0.0805233935994024,0.5729686440363683,0.3496419366307859,0.1341658970455354,0.1606805505644833,0.1574326614104375,0.5457939763448771,0.5181017946607285,0.5048848015771181,0.5556865888216451,0.5471140422611737,0.4966499906943559,0.5067049557850952,0.5174210335518682,1
0.0,0.0931552285185717,0.1326078727909613,0.5576852084622154,0.2560217866140037,0.1205171704653406,0.2896313873485764,0.3205015184592406,0.3069894348971567,0.5217156184908412,0.5404233604896057,0.5821134032300105,0.5068429714988254,0.4994722480135857,0.5425190131448095,0.5079638745006336,0.4964577152776832,0
0.0,0.0195086432497952,0.1263899770949618,0.0866605615018607,0.0561929095924364,0.0516728574074311,0.0839255991286165,0.0333906932844254,0.0459490587591603,0.5007074740566999,0.5123319177183576,0.5143357222825619,0.5044559696575174,0.5065878275422803,0.530744394144375,0.5190988835631808,0.5138461135094906,0
0.0,0.0318787689295158,0.1560077992798005,0.0478261052752371,0.0142593007217458,0.0117255207600818,0.0485131286239352,0.0166207130280445,0.0942435531914264,0.5068850079061261,0.5079297612949432,0.5018841106540365,0.5043404334996349,0.5010041258979269,0.5092659549385842,0.5091137704191914,0.5246397577774279,0
0.0,0.070734492571403,0.0709073448064383,0.0691436452629484,0.0480671335108465,0.0782708952911542,0.0723405947276568,0.0383809565699828,0.0932715589019866,0.5175710232649434,0.5305047663225712,0.5514430968019816,0.501313179752531,0.5228097419055252,0.5137998216122132,0.5155316879246723,0.5210515352385712,0
0.0,0.1361538070096775,0.098292819679844,0.0271551647037528,0.0777963847960525,0.0602639154446738,0.0805740279811166,0.0816385602190359,0.0804825328322077,0.5019700552258374,0.5445226585226641,0.4998607543605819,0.5279997893066062,0.5179293881565604,0.5789845047262999,0.5940571086446365,0.5130711816643408,1
0.0,0.0450572571512373,0.1582456957226741,0.0698712961282084,0.2026946462723448,0.394553298443477,0.2532433882544199,0.1139623242609334,0.3984460850829907,0.5022464396992273,0.5162292106943486,0.5064798532102194,0.5309255796498714,0.5305087069163218,0.538896149423914,0.5090901300226979,0.5280832295392892,0
0.0,0.0426021402512815,0.0605349841550807,0.0452613890734015,0.0365316577277492,0.0667689827986618,0.1119539171748738,0.0343604434194654,0.0292096340423665,0.5256793338550925,0.5129616352351103,0.533555069337564,0.5131714514222798,0.5261180763409007,0.575170223772163,0.5435588112847849,0.5069438440144531,1
0.0,0.0462279176224207,0.0633441894100637,0.2185493989733647,0.548690464218267,0.4562135982661619,0.2678569928492195,0.4430095312815739,0.6636456705032135,0.4998464402403095,0.5148694528297665,0.5164112713734367,0.5370644578826576,0.5204387734476095,0.5392300820100016,0.514031013947371,0.525845347869992,0
0.0,0.1522796126085076,0.0489312060494521,0.0347370507933946,0.1730169910530812,0.149107716697592,0.0918250809031929,0.1255483163610788,0.1621825748273515,0.5180191984153577,0.5050043942192878,0.4996295933496286,0.5035379621825595,0.4999314833016233,0.5131085880086838,0.4996311806651111,0.5004234963458648,1
0.0,0.2670644427492922,0.0822544464712058,0.0082095406125384,1.2758724283802605,2.433345620128245,0.0432631567092805,0.0580788330969169,0.197025608726571,0.5251367526487046,0.5098877605106894,0.5017207604056833,0.512827925954749,0.5373969348079222,0.5012760836242732,0.498275265880793,0.5053353323372026,1
0.0,3.8014405374700737,0.0414156166381038,0.0197740567683041,0.0866355295194211,0.0779640687293654,0.0716763880572812,0.0515799803551928,0.0769956715589354,0.5144553959034552,0.5061857066017117,0.512719826491455,0.4990903091375122,0.5233743688262009,0.5266153080331851,0.4940353038575084,0.505054163975791,1
0.0,0.0636010704172831,0.063921869643284,0.0358171200078095,0.1228784292425787,0.076233657199136,0.0882361961812574,0.0380246707769484,0.0349779767409581,0.5208289292965316,0.5020367704961719,0.5000741070089377,0.548143412048647,0.5198766408433546,0.5230061580003541,0.5261679791125502,0.5024036201548195,0
0.0,0.0470309904822311,0.0270923430177457,0.0201038616135187,0.052267609296558,0.0550445659178418,0.0216727680059875,0.0396651589166667,0.023797539510164,0.5203145141453239,0.4989795422333321,0.5064646128610539,0.5358639848177963,0.522851520781972,0.5065459879442732,0.533699626300092,0.5047757423157471,1
0.0,0.1874596442065744,0.1947704569000269,3.528442254902003,0.3257513431453986,0.1351792287117319,2.64022787192942,0.0776545249040439,0.1677837463115044,0.5363839212133117,0.5086844027727092,0.5043953176891772,0.4938312212708511,0.5265070909915642,0.5277484243888332,0.5087432458222264,0.502495457410575,1
0.0,0.0336090683558155,0.0430508423849342,0.0799381282926438,0.1577360416047603,0.0732908014991591,0.0629396124861266,0.0482474633376159,0.1303508239556439,0.5052051646648742,0.4988681404352544,0.5058128059167089,0.508690435919965,0.4997484364260486,0.5014653295741914,0.5003692587797192,0.502589624784629,0
0.0,0.1270708515434434,0.0906087570690349,3.175229639653689,0.2729125423986119,0.1492814015416519,1.408762449452745,0.0697828734428562,0.1734091072559833,0.5093021189536073,0.5055050719035237,0.4962304416648173,0.5123660831572823,0.5282144941241996,0.5350442805395254,0.510278072130899,0.5352358753772464,1
0.0,0.0662315073630504,0.1395229113428147,0.0698591461077074,0.575605524015115,0.5310704885741573,0.092623524983496,0.1620787974673662,0.463683831912469,0.5331759988060271,0.5341395333682332,0.5027477584390297,0.5536367809291639,0.5267388537816798,0.4960452063720287,0.4922342710973373,0.5068143618774017,1
0.0,0.0898924999977538,0.0837192366649027,0.059408753906748,0.0619327199276459,0.0550149864584115,0.0719667310658167,0.0392675296010602,0.0382166613761874,0.5503187733420423,0.5362720819415869,0.534099931059621,0.5100769957900789,0.5008326499100768,0.5253369773341481,0.5177462726732394,0.5061821085330686,0
0.0,0.1331093195263732,0.0600740380269386,0.0446452196899448,0.0631890046711131,0.0659976785319436,0.0915593479325907,0.0606919724806406,0.057202144043657,0.518099596577324,0.5102172892344589,0.5157251597767655,0.4997257420541914,0.5273806594159833,0.5387766195108261,0.5373205933680256,0.505610908664733,0
0.0,0.0580897577259978,0.0928280028412627,0.1297552393113372,0.2649634275047852,0.180421379679183,0.1795560097396859,0.418879806831862,0.1837891977558611,0.50658536400671,0.5016107907268713,0.5086073178416539,0.5119333959730398,0.5107130530625595,0.5178398533318517,0.5055661985367804,0.5083388235915414,1
0.0,0.0482686656573611,0.3318056139580863,0.0620068902463862,0.0825056611737509,0.2984317314972824,0.2632413131186546,0.1656821641847052,0.1702655580756451,0.4959812456451551,0.5199215318683779,0.5075488279523067,0.4877507584684927,0.5290901096546501,0.5268342742980203,0.482416379933851,0.513237612170732,1
0.0,0.092898457612417,0.0925468949542641,0.1403875331240146,0.1698567463593692,0.1610764604410245,0.0406949200402991,0.1609887287123082,0.3239174444313782,0.5223328338420828,0.5086427159928408,0.5355342284473631,0.5038712839324682,0.5014444195281136,0.5016237266158321,0.5040160804024136,0.5047116550622354,1
0.0,0.0958661076314213,0.2122287811261146,0.1062375915350887,0.0823059690354117,0.1309433638754459,0.0939012540377215,0.0371862469609042,0.1306610127563267,0.5168576546272345,0.5102397578517641,0.5143784659393846,0.5131598891094639,0.5021647755666009,0.506669079002661,0.4970073880145387,0.5184607880868328,1
0.0,0.0258806872826034,0.116697013423773,0.0898069476669363,0.0639683752254246,0.0382911749429148,0.0727618288919051,0.0521858540761106,0.0333873396608834,0.5027265101717215,0.5003565713257062,0.5190986703766933,0.5103768027220332,0.5039100361464449,0.5260009135367625,0.534424758315008,0.5062705519410202,0
0.0,0.0813652425654929,0.1036824532972544,1.802748173685576,0.1440359785354923,0.1236357574601209,2.849853773978772,0.0595346681642078,0.2098256946699743,0.4940170598563317,0.5215849148678247,0.5092080055258287,0.4997319128494262,0.5215167158867897,0.5211362708623996,0.5036144925239712,0.5290191140684163,0
0.0,0.1075578621179134,0.2462413545686682,1.8249327979335,0.2082841892710628,0.1753913883763762,2.665332174668132,0.1536287150601869,0.1923013341017133,0.4899221903962883,0.5384855300878634,0.51928981912174,0.5140166979582041,0.5315565819422723,0.5199878622366985,0.5412803030086225,0.5392784123084243,0
0.0,0.1235231503306258,0.1029215655615625,0.4326138530754284,0.0964901996702572,0.0894033229061836,1.6869819787757263,0.0858753964410412,0.1712858578337752,0.5032524601913287,0.5125821815201332,0.4998601866820462,0.4958361449248573,0.5083307304237709,0.5002847346725406,0.5135614975351681,0.5371058161129866,0
0.0,0.1519531526673426,0.1363040481552772,0.2151392722663014,0.1629617863734686,0.3219220434109469,0.1081266210767843,0.3089693441662477,0.4392306493357636,0.5711729388213265,0.5297980755590942,0.5177435084790958,0.5069174531844277,0.5133149171437239,0.5193006063887705,0.5271631858876329,0.5179680197329538,0
0.0,1.376916488272693,0.0302518386722256,0.0287083466650246,0.0599062384087496,0.0640557799056368,0.0444820443195563,0.0754892182253008,0.0566980320685585,0.495982300423575,0.5072110749375115,0.5130037535896442,0.4988221244336669,0.5227486423731167,0.5170156988532912,0.4947611227428394,0.498260391722744,0
0.0,0.0542552294116237,0.0559408213708475,0.1172773790479665,0.2279960489190118,0.231518090255432,0.4415464089009348,0.1039008821395718,0.6148225115660698,0.503542687643738,0.498591094077131,0.5148313634951668,0.5341806381307035,0.5183528727461819,0.5501394780427554,0.5220647316462312,0.5490387587408406,0
0.0,0.0909796618221702,0.122159006348652,0.168938091077354,0.4909129785564391,0.7109406498434807,0.2145459264215459,0.854518361956753,0.8578480489586977,0.5182284531063173,0.5231436599771421,0.4974559009960494,0.5197655213897204,0.5494790465507403,0.5242806065624063,0.5490959747324031,0.5448482466450835,0
0.0,0.0460463473272798,0.104905877863021,0.0315907159974994,0.0395016612382055,0.0550405417558116,0.0966851724039556,0.0208996543998046,0.0449021859282276,0.5083922384455359,0.5333149694968841,0.5061359839619306,0.5082204215503499,0.5005838813699743,0.5463716517913829,0.5091063719725485,0.5088323424312504,0
0.0,0.0440847654484225,0.0292622019010152,0.0438817123334868,0.2249428716461721,0.0639423741893524,0.0567307615116335,0.027511119433375,0.1426591139957359,0.5018186200533473,0.4994183218031988,0.5104873736301666,0.5257160652427377,0.5215079771513264,0.5214881772958214,0.5088128001496685,0.5403490578027528,0
0.0,0.0458263142085412,0.0382869647345779,0.0406641032252399,0.0297657436608119,0.0378242373727969,0.0204916547582757,0.0198179910026677,0.0655078484445946,0.5328495506026693,0.5041353791975705,0.5282958336617949,0.5125506884482532,0.5093031150313663,0.5057915771371414,0.5203270076610365,0.5290204817451986,1
0.0,0.0836427129317784,0.1208513299089577,0.0901213803163383,0.1124344053097042,0.2093797570416692,0.0774891475822844,0.0403664848458355,0.3861096903242238,0.5054135319495012,0.5028655225697213,0.5100010167461059,0.5142073254994963,0.513197932726724,0.5023677414741766,0.5017108371392061,0.5229559528404105,0
0.0,0.1296795146069853,0.0787815723706445,0.3351502024735812,0.7310206531062938,0.6936909983191818,0.1485183919123297,0.7741600330756941,0.7549403367461559,0.5504377934705024,0.515107646278077,0.5229364806605268,0.5476067284733955,0.5755708935152101,0.5215691622370974,0.5623097914467344,0.5380005739273767,0
0.0,0.1827400424701379,0.0543432001286006,0.0341844329478399,0.1234440246336713,0.1215427772600323,0.0921651285846325,0.0567420736961444,0.0857056715211063,0.5357621812933827,0.504830035511412,0.5044249465745199,0.5174476170139177,0.5108812636148621,0.5213584310907321,0.5038613442176494,0.5033499370903635,1
0.0,0.0576100008451531,0.039788983332341,0.0356935752032969,0.094343419160923,0.0504701907469396,0.0408836414757033,0.015144496940186,0.0306217460538854,0.514557164181452,0.5017746494637486,0.517429238792399,0.5246553718353318,0.5239958166260485,0.5055270625539617,0.49858837277821,0.5122051187067597,1
0.0,0.049276368862111,0.277444021311894,0.0666941344505566,0.1636320309132311,0.0833686271977753,0.2316954265979795,0.1732033377136078,0.3321621863024061,0.5005539853762294,0.5281431626227493,0.506983526561888,0.5198914836720764,0.5032774211504841,0.5172184729609945,0.538764910715857,0.5246221351126912,0
0.0,0.0512998409814108,0.0325858626718061,0.0519652071229966,0.0940405674876044,0.0523583739285545,0.0396000999647978,0.0300907514240395,0.0495044707300774,0.5145121350055556,0.5131808110312527,0.5243983919546538,0.5246487948101185,0.516069876001435,0.5134348754454346,0.5099899042241449,0.5084263460445995,1
0.0,0.0845024790417256,0.1072818731759974,2.696741590789717,0.142417917107943,0.1082431960024539,0.0575074428904479,0.027224032237486,0.1437553105117595,0.5053463034251383,0.5124115848650069,0.4796630323762108,0.5166036380824908,0.5525089105538061,0.4916024406797651,0.5043701331892644,0.5070576256402867,1
0.0,0.0537361538006768,0.0595663562923331,0.0208308035519138,0.0230215588960272,0.0460855018577629,0.0165632028173393,0.0142143196141887,0.0734317045142318,0.5192887919443245,0.5313606017738799,0.5048354582251932,0.5036530519275298,0.5157170395579515,0.5053911912514,0.5073017973420815,0.5137413043902369,1
0.0,0.0473561118286323,0.0404869116678362,0.0394305416518083,0.0391931611067045,0.056191896895336,0.0637730807503441,0.0317289106734542,0.0573102313572558,0.5190096430734796,0.5155249929719765,0.5156658027555958,0.5056382501320646,0.5216964352135395,0.5247697579340798,0.5139888846406088,0.5216561422334999,1
0.0,0.0595192178759645,0.2237635087643299,0.0806825135247817,0.06010736707665,0.0277076007999634,0.0427348905720699,0.0129263970729667,0.0657882919458975,0.5261709591263721,0.5309334580831135,0.517947886326493,0.5219978415446548,0.5006999827173843,0.5102905330829984,0.5025397223404348,0.5327405961862322,0
0.0,0.1024564997455145,0.0729003560219836,0.0261105261710246,0.0869811656962234,0.0533696745948446,0.1141116189978201,0.061016091530726,0.0335701595786354,0.5243787105328577,0.5038795724446696,0.5052174729091282,0.5209265814300974,0.5115828420823367,0.5315641169649398,0.5170181479655449,0.5011113646496509,0
0.0,0.072736049992363,0.0757134428907259,0.0648697094941117,0.1192014638419988,0.0701653249844447,0.0900223847760904,0.0512235782701783,0.0622583133389873,0.5261894633914206,0.5315392438421075,0.5260540274840286,0.5259917617928884,0.5207851027865635,0.5289454236953218,0.5315895649114556,0.5119215233343315,0
0.0,0.0475970894911671,0.0700277213350148,0.0331735493730658,0.0722317974137276,0.0570791613996525,0.0914143807263437,0.0203604356686827,0.0633295037654527,0.5115337622659044,0.516512702895506,0.5171749809263407,0.514554829465602,0.5212959388768884,0.5712687125931737,0.5052865973498388,0.5129944354139507,1
0.0,0.0352382489818852,0.0342827681860866,0.0424429871843851,0.0859525362833185,0.0629886495065283,0.0335426222451069,0.02190931392315,0.0362329434657437,0.5132354715477982,0.505466470642902,0.5283144285699977,0.5179459238551143,0.5006962703501687,0.5062284160344382,0.5091108651810187,0.5037602962250214,0
0.0,0.1503563624130682,0.3107709073260968,1.628345238539558,0.2131827391062346,0.131053855689964,1.4892993546655708,0.1435621985408752,0.3683131644063505,0.5156776534013607,0.5623662885918579,0.5015535085858103,0.5250706577819146,0.5260647589107816,0.4945335696245715,0.5152266995768197,0.5462787447823333,0
0.0,0.0633710473213004,0.1648052321432121,0.0602712565826593,0.5461830230443112,0.1855697029628101,0.2708654301922976,1.2514203090948524,0.0979699317813553,0.5178141023432289,0.52423236591529,0.4958767205537266,0.5528999005627905,0.5136177676666344,0.5181423796828807,0.5416186483345522,0.5016129703531582,1
0.0,0.0741979235099241,0.1838761011415892,0.0938992648947315,0.1567785364352758,0.1002860128665706,0.2188896859635426,0.0687002553823675,0.1534977712479787,0.5114062604327699,0.5154899425906804,0.5119835381026231,0.5209939315484226,0.503126278225058,0.5319136652451478,0.4970662122015756,0.5407536014415869,1
0.0,0.1226203382048676,0.369179208443161,0.216384624872022,0.2831754313924173,0.0357635852454426,0.0975733563330657,0.0426007645564686,0.0489769062073363,0.4935276993868976,0.5304226734827272,0.5301662312702901,0.5691970153079517,0.5073844776198698,0.5222144175599689,0.5163873132533144,0.5127722111769285,0
0.0,0.3917738528783882,0.069567370591184,0.0227874028923535,0.365091709038644,0.025818136863414,0.0601763041694112,0.0270067644872934,0.118215874183153,0.4996228321857895,0.5137361741457263,0.5134829249430852,0.4997894554006569,0.5226649333687265,0.5220276705486523,0.4947287666494019,0.5127786341252739,1
0.0,0.0575573061419086,0.6321313173684259,0.187452201860693,0.0773788097211123,0.1073571379053318,0.1102322481630461,0.4201212906582459,0.0970333878212107,0.5080956189216917,0.5569514429614559,0.5278980528563346,0.5124772896099666,0.5043359999178821,0.51019714542794,0.4990831413500692,0.5099529123504905,1
0.0,0.1471784093502161,0.0871283588127077,0.1431840993637714,0.9156725210622112,0.7612623925893846,0.2865671910269325,1.1547340102764383,1.1339346583114005,0.5251680439767673,0.5226554072494796,0.5199104858012987,0.5474999052006698,0.5279785813122976,0.5394162991861927,0.5608829073937,0.5592016218823226,0
0.0,0.0667918416472665,0.2205440342266916,0.1253696596561279,0.1530662197146681,0.4285776591389028,0.1109119588487227,0.041287622297883,0.4298050172306744,0.5210891582329423,0.5252543254966249,0.5495476098926353,0.5286234948724909,0.5430689234025643,0.5120540113525774,0.5034868379364735,0.5305186835665133,0
0.0,0.0577608941149451,0.0825965385811549,0.0714916045189594,0.101040945701199,0.0544349380938748,0.0514350834307406,0.0284218667440072,0.1058638851534978,0.5073184315094345,0.5296371860427379,0.5638548211354126,0.538576981619935,0.5100154197403999,0.5230218130562447,0.5187423312218121,0.5406050813068946,1
0.0,0.0466070897870622,0.1627801346776435,0.0909612816028981,0.0648225598158683,0.1723310852120324,0.1617720603376444,0.0381326003870738,0.1082324275532338,0.5137111133340814,0.4974835035191028,0.5155235137323626,0.5106040330147054,0.5160972810978519,0.5128632145695547,0.4991316290731635,0.5210937235168646,1
0.0,2.426277834592796,0.1114490430550594,0.0130128825637967,0.3411467544212833,0.1147756403567717,0.0710651214679194,0.0369330521246166,0.0406819681360688,0.5179679517973365,0.5185249024615659,0.5022065095783771,0.5036489809442747,0.4973428745785152,0.5016287219792145,0.5074892723665725,0.5020589532179354,1
0.0,2.774772085288221,0.0179347073441286,0.0368141067131568,0.0883614649575459,0.0600384677803702,0.0465164684230795,0.0705250321596919,0.1917787047611922,0.5155097399649771,0.5023431731825205,0.5453690533494305,0.4986091536334944,0.5235757243970585,0.5177457655042801,0.4945630753241354,0.5126148075051408,0
0.0,0.1725458321547301,0.0493079226999659,0.0386959836834017,0.3153591911936538,0.1548134677439265,0.0934552259785011,0.0581950621502612,0.1756569800443708,0.5069677787053926,0.5018229357818152,0.5108899851456076,0.5033310837208186,0.5021925965826455,0.512253921060955,0.5031521479925748,0.4980603251746101,1
0.0,0.0783346650785366,0.1185477995842769,0.0892065356748892,0.0453556929128859,0.18795568907169,0.0841620489354558,0.1160210761130414,0.1630228394173524,0.5493056585062309,0.5331248720650412,0.5494582370304059,0.5085214442853481,0.5635675563443141,0.5238272339277015,0.5733779750098411,0.5533056994819108,0
0.0,0.1599998561706729,0.2278097869890481,3.783882943908588,0.2464354095454844,0.1145581338581445,1.3223852486457175,0.0779329072117245,0.1469728436502476,0.5256044471442228,0.5521571504217428,0.5261279669027566,0.5336268811497092,0.5266158467280138,0.4916777908381151,0.5130997705194689,0.5124634432156118,0
0.0,1.5777111030079531,0.4373917414778578,0.0569863903119029,0.5649430842681112,3.375774576899571,0.138144590144393,1.1270094661183347,0.1491582944856277,0.4965121172823643,0.501270382146814,0.5209137622694588,0.5036343472919874,0.5320193706934744,0.5072517034005856,0.5377529362723,0.5001716183905586,0
0.0,2.247846852877428,0.2097080915442639,0.013836669980628,0.0966570307387832,0.3456736783273846,0.0537582889853468,0.0197005157923189,0.0259247049218512,0.5293977392678564,0.549517748723585,0.4988880611499262,0.482812348042124,0.5020515368173943,0.5082369919040416,0.5174521010743404,0.509227154708808,1
0.0,0.1136700304631172,0.3664732284928748,0.1723566643614891,0.4144303687391122,0.1865142103843679,0.2795858681268102,0.1555974954053549,0.0576291685891678,0.5165331588508728,0.5635222386874408,0.507975645645052,0.5219545210414287,0.5082511728826332,0.5413686715742398,0.4997311188855969,0.5012456950873689,1
0.0,0.0658202184354543,0.0550948126957293,0.1863591480576701,0.3995447209448802,0.2147990021760573,0.0987369393536431,0.7378397815066081,0.6917015132324936,0.5172460940096519,0.5138078816184699,0.5114437206324488,0.5185700377080805,0.5138070029705434,0.5033542658788405,0.5450874244983743,0.527909957900738,0
0.0,0.0886890149232187,0.1204543520256853,0.5306794363249069,0.5710458593683495,0.7201274976307223,0.354333467964689,0.3026119490718129,0.4549948051441056,0.5250416576795269,0.5340271790766997,0.5564429152530744,0.555050339203922,0.5266192920716227,0.5524265869484826,0.5066129972550767,0.5107413727437982,0
0.0,0.0348123164742232,0.2543059514346792,0.1108658474583522,0.0708146601932526,0.0535527296375128,0.0884404992970387,0.0376026640181356,0.0331195107780646,0.4998705509944344,0.5336877476647701,0.5166828010193172,0.503995327370838,0.515778433333639,0.5221834987617707,0.513301004564642,0.5094112394183703,0
0.0,0.1231864503457815,0.1383957970946082,2.025154866948396,0.2538002891766981,0.105951081166511,0.4414509966853611,0.0559543980393526,0.1257105082838867,0.4924300511971611,0.5116635101233478,0.5139199380158143,0.5195029454580953,0.5197581754675481,0.5019032634129627,0.5074749609455278,0.5120644632033394,0
0.0,0.0427164909789901,0.0607862880422386,0.073702551609204,0.0965433057911436,0.1503544038219844,0.2155600985824718,0.1508820445984978,0.1448068192629053,0.4991189826807991,0.5013007212224048,0.5188523891769503,0.502710911880871,0.5199018128513336,0.544230523263241,0.5391532865101238,0.5050863074678925,1
0.0,0.0469712791927293,0.0150819566935361,0.014192501855804,0.0046100274477278,0.018459902912897,0.0128155684085968,0.0060501145213305,0.1512871348013738,0.5140234723524664,0.4995636118564454,0.501371029881736,0.4998046122455775,0.504104768445027,0.4999046246496724,0.499956851866727,0.5361933919926901,0
0.0,0.1323408814209636,0.1154040118583474,0.0575083809117445,0.1905146866740026,0.0524129782086433,0.0592427460629901,0.018474789592443,0.1473652902450027,0.5283234300522476,0.527125711770544,0.5163221706327951,0.5413185474122503,0.5130473151213268,0.5188626884219549,0.5009361287305543,0.5498022307789256,0
0.0,0.0470809207623366,0.0395080281746232,0.0833501702964513,0.2632956068408614,0.1487110924327275,0.2115335726393691,0.1124376257151236,0.0411391747689566,0.497559660964542,0.5070092802153344,0.5230744841728285,0.5241989374945144,0.512154101621228,0.5306042499579385,0.5065832497436114,0.4996156369609776,1
0.0,0.0470817349507368,0.0237206006973302,0.0061243525868372,0.0055576431978273,0.0236085589240058,0.0087327219841484,0.0134686478925215,0.0708461992529457,0.5007347315881653,0.4999564039890974,0.4987059052433457,0.5029677581129139,0.4970313985578886,0.5007040974204113,0.5076074040727733,0.5019041134029504,1
0.0,0.0507553281100295,0.1490578179117309,0.0691330132901306,0.075941937205587,0.0836093800602111,0.0352873908983032,0.071079788771697,0.1072235917090241,0.5125970643339675,0.5285455723960043,0.5283231696284547,0.5128628303815105,0.51532641851852,0.506252177965278,0.5223403897964154,0.5195866429952346,0
0.0,0.0963400342011602,0.0679288899294188,4.754313128974864,0.2006029211039537,0.1069231304487293,2.1897804542719355,0.0874209677127845,0.1975957380655499,0.5010266633088988,0.5076981241289769,0.5200976967807738,0.525002703632218,0.5090713801675228,0.5119062895490107,0.5041267198211825,0.5296918930341279,0
0.0,0.0813573471548061,0.0666628761042787,0.0223546316455221,0.1355286067491112,0.0404853624170087,0.0394888367494466,0.0649173804859053,0.08587068340959,0.5316697282492869,0.5263500713505269,0.5047895660695964,0.5222487588177603,0.500789854742342,0.5151213137798678,0.5561017688778278,0.5206373704532669,0
0.0,0.0518850996942361,0.0903227359545012,0.060369195260053,0.08631353077725,0.0454796403639076,0.1454197607561538,0.0401453638939041,0.0520658134680617,0.5182535073146506,0.5008348071195161,0.5111785256143533,0.5240284242162175,0.5104712332874535,0.5622294174475331,0.5187561601689785,0.5091913357808026,0
0.0,0.1056101084534248,0.1113936455071793,0.0887165042746173,0.1046851395988047,0.1811488870067496,0.1521201059147373,0.1695866457835989,0.1113495237351619,0.5170262152295472,0.5271363226208462,0.5291136999536771,0.5088676707085685,0.5073259308305659,0.5194123035203826,0.5368044090420714,0.5036219049322587,1
0.0,0.0223792622874611,0.0235172558880059,0.0279176776397516,0.1060891804304596,0.0428977146334238,0.0297009537299724,0.0439619943773211,0.0536126941776976,0.5044822949922746,0.5038132760669843,0.5052009237582162,0.5258531676331095,0.5124996801992125,0.5047165612436069,0.5267188910364855,0.5108814912508124,1
