MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0695997934604536,0.1047502912881525,0.0792959038542314,0.0585228989430881,0.0591403288432786,0.102502115485851,0.0608099109735056,0.0933772309897653,0
0.0,0.0380516686396944,0.0997080643684682,0.0581866798190184,0.0392514677176984,0.0979323554981178,0.0671325027552548,0.0157387515989353,0.056438100517059,0
0.0,0.02011637098538,0.0478103336420242,0.0365612076522815,0.109737444403907,0.0549831000754024,0.0247496782502537,0.0245738582919705,0.0988515185445272,0
0.0,0.2378434107598597,0.1426857927490512,0.0366862143416458,0.0730986344276651,0.0663254655711733,0.3216329668352355,0.0815000557556993,0.118980449165022,1
0.0,0.1155456724031695,0.1089393393215593,0.4269337441394422,0.4044955077042626,0.4860297002049947,0.2578368514384336,0.5340978863691453,0.6076705759241493,1
0.0,0.0490248350299525,0.0653912778576853,0.0393067742645247,0.033308335752122,0.0703870553919881,0.0658380548389635,0.015416865898332,0.0302872489069579,0
0.0,0.0321284969804949,0.021787672706493,0.0401870240490636,0.0367708991807166,0.0444127691224057,0.0662083956551285,0.0237969952576073,0.0421824231532774,0
0.0,0.1770831631888135,0.059193479434217,0.0638880468209897,0.1212191847619248,0.115133705244527,0.1119518709282406,0.0485049794386037,0.2363911174374335,1
0.0,0.2185682352981838,0.0744092358063899,0.091437466345003,0.1615117808140201,0.0682620477669508,0.0423180757059048,0.028602820212408,0.1786445345544839,0
0.0,0.0950749743571777,0.081170602373529,0.1046783427623697,0.1741901275952679,0.0651485905356356,0.0710789369139459,0.0913118543024593,0.2990202007494588,1
0.0,0.0694205963550155,0.0585758283964926,0.0486463999490127,0.060163273881585,0.0978077982384798,0.0596511621458048,0.0414851466063565,0.1830229707965688,1
0.0,0.0890389897312674,0.0713582122426109,0.0808493994212202,0.2161622349857503,0.1324590465356615,0.2270419837989104,0.2452951171560823,0.3178430941262032,0
0.0,0.0597955783725703,0.0508201264898094,2.1767426980505538,0.0265060849790671,0.045282816652655,0.0611695923528685,0.0583630556676448,0.0456113249839538,0
0.0,0.4835607139836691,0.5133137505213872,0.5016667478491299,0.4954900843030633,0.507470473230672,0.5002806917875301,0.5041400423354098,0.4892808826051556,1
0.0,0.0635799130427218,0.1652346373440662,0.1084356436444329,0.1100828891514437,0.2595868478087351,0.0996873092140146,0.1220384675335798,0.1275673595736094,0
0.0,0.0488744875622319,0.0953516885675962,0.1486857951680103,0.0881199093484799,0.058466138463049,0.0665939128443906,0.038109383114204,0.08061789042197,1
0.0,0.0486742498889387,0.3782249931986492,0.0901721069379525,0.0977032553733348,0.1016427674551655,0.1722690207653867,0.0466311837627509,0.0480022022779883,0
0.0,0.0199005359128333,0.0829979697631202,0.0430960557770162,0.0444489760264182,0.0986719075239713,0.0393576177296325,0.0517653932459046,0.0187466235977417,1
0.0,0.0868776591561067,0.2175307677705734,0.056800856536973,0.0251731543041585,0.1332468482910306,0.1960782850872589,0.1647832041385382,0.1212047721897761,1
0.0,0.2024022173356687,0.0868828685213617,0.0383768724558403,0.2487435717129558,0.1048414578225466,0.0848310305606555,0.2223657038153086,0.2617441650773275,0
0.0,0.0346904867387425,0.0316949079696127,0.0428565834642204,0.2049994282503867,0.1728048136800866,0.1175690755542766,0.1087589705836465,0.0659500960754472,0
0.0,0.1055240570504871,0.0508419030041698,0.0471212468118176,0.1215589170528228,0.0913052835118597,0.0258730572468238,0.0685526684407041,0.1673715155075364,0
0.0,0.0354372057536156,0.0202791586015904,0.0191294137834821,0.073443107462328,0.0382599726780346,0.0145368456689169,0.0269785792238009,0.1068459085040608,0
0.0,0.0579364764914805,0.1089517366977724,0.1206260236978421,0.6766132505479805,0.1927394914529523,0.4017623784181249,0.3318100138360482,0.158798996736265,0
0.0,0.0475421124015597,0.0268414612963933,0.1885334376178756,0.0872785683533973,0.0663542650894796,0.1318913382282229,0.033670839453431,0.0452518708627553,1
0.0,0.0449503711125418,0.0369776911870909,0.0199878586907686,0.1657296627018046,0.0461480235433007,0.0749567700595834,0.0300641006384969,0.0920929964579462,1
0.0,0.0599111364699596,0.2453314763160781,0.0794344810393374,0.0824813563757203,0.0439707369150101,0.3795005965903157,0.0606525624257256,0.0242817991401994,0
0.0,0.0691152231651305,0.203810223134164,0.0590374866425343,0.6514842627225089,0.4753154598773486,0.2868627232833656,0.3559895147844572,0.7183252963028872,0
0.0,0.0703319629538537,0.0482773659144726,0.0459872381968644,0.0878738708631604,0.0707718543639722,0.0984482151421223,0.0809706426094867,0.1115950952421255,0
0.0,0.051308029076456,0.0468383686200685,0.0545423296290873,0.1471813014977535,0.0838700476513839,0.2168443772532362,0.0814324139060096,0.1045448707887852,0
0.0,0.0355406286883731,0.0434864929684951,0.027754037000593,0.1588014188565792,0.2197656732463441,0.0864334922406826,0.0898148609274616,0.381094633465333,0
0.0,0.0318093454826264,0.0418300353243433,0.0376699064826016,0.1703108947774577,0.1248552762336809,0.0382380325914411,0.0972421833873156,0.1600724412062416,1
0.0,0.0285373419035901,0.2476593979722287,0.0743319067621168,0.0939210974050948,0.1497795180136026,0.1677959498690758,0.0582127209946146,0.1326047567940592,0
0.0,0.5141731636174405,0.4988627483101047,0.4942398540922886,0.5028143724929,0.4971213287895133,0.4983539959833136,0.5076786326034183,0.5035408368991076,0
0.0,0.0879741730770126,0.1368983046285613,0.0802563768407895,0.0876879621521646,0.1101610186194887,0.2327395803849491,0.2618946151180561,0.0620162856908185,0
0.0,0.1711388366062793,0.1285976737074174,2.012014415526438,0.1101762665066809,0.0409701014594876,1.0350832873236178,0.0518094818912203,0.0866799421485876,0
0.0,0.0721943436353091,0.2338239145785745,5.3140591890814735,0.1879094852317845,0.1482527987074191,0.99497518183945,0.197408071852135,0.1903313100871076,0
0.0,0.0801142391019249,0.0252961327962555,3.066724632697435,0.0186503237724392,0.0613926316140439,0.02011561804289,0.0090418242464027,0.0872640154658205,0
0.0,0.2439524530791255,0.2561135189145343,0.0460062002154627,0.128476776394744,0.0934675232931507,0.1980652629684564,0.1071189088016577,0.1533067031019384,1
0.0,0.484846037119658,0.502130609852654,0.4984677950864579,0.4983720186444681,0.4931271912949255,0.4944547139591619,0.5025216956765379,0.5000720655036062,0
0.0,0.1711552639059266,0.0851584210222761,0.0556797516468669,0.4489406033820742,0.0732340568194904,0.1217088309255581,0.138717486494421,0.0665201914916601,0
0.0,0.0608075117710271,0.0582638701873599,0.2808936209348129,0.090199605284103,0.0445817507439182,0.1301517115236154,0.0628377971478898,0.1614688493503027,0
0.0,0.1456928880286503,0.278116308341219,0.0834379568240229,1.024966826061805,0.7274385577033328,0.1703221106498096,0.5294535139173958,1.1858544999981924,0
0.0,0.1051630514263387,0.0598078550056461,0.0552022419630177,0.1081306769626019,0.0520176161483877,0.072353550897381,0.0743542871722251,0.1148639831964782,0
0.0,0.0618751239340031,0.3933411337681731,0.2229384694506468,0.3992559441725434,0.2895306070048107,0.3312745721981809,0.2658042807172532,0.089539029068609,0
0.0,0.0690225293827977,0.0693757505394921,2.2799555653855363,0.075292889470425,0.09075511336074,0.4197710106177733,0.0633793239735662,0.1119400319076317,0
0.0,0.1279588144837348,0.0476218827064272,0.0289640520574514,0.0988128840093811,0.2004641598684354,0.0599074130832206,0.0710284527919864,0.1942523016286853,0
0.0,0.135989225652124,0.1055949195751164,2.9465805322881207,0.4264717129192734,0.1430542539201,1.7579969614865607,0.094240338404334,0.1671861411936391,1
0.0,0.0770895521697094,0.0610722520009023,0.0651298205191092,0.1526940089423154,0.2167727828250778,0.2110971754989207,0.1502840517329178,0.1291013382899787,0
0.0,0.068162359345768,0.1367260213325619,0.3318083716577651,0.4838657576428501,0.1605004736763643,0.0682366409420758,0.1380586409697053,0.5730711471238121,1
0.0,0.0798900104516601,0.126570825606586,0.0804506190077072,0.108671755946608,0.1388325167556373,0.1408596490223714,0.070987648919586,0.1290955015401162,0
0.0,0.0704426062242944,0.2161395423027649,0.0487672708296194,0.3245780402384778,0.2300803578203405,0.1810663451481246,0.0832603462362071,0.171787347457893,0
0.0,0.9076851743688276,0.1761368348993504,2.823990430738746,0.3705147521951694,0.2046894338359966,2.901461719131577,0.0952763473784735,0.3712079418513726,1
0.0,0.0618548057682733,0.0987391528580555,0.1088833048725821,0.0492318110442426,0.1777075254165739,0.1234900732318973,0.111912496512912,0.1154605626071732,1
0.0,0.1390722117151098,0.1571818737615503,0.1608406737913159,0.3364327469811308,0.4216828811321109,0.1330446396598349,0.280976240082524,0.2405155100592942,0
0.0,0.0521048927037642,0.0238003498805419,0.036672226078878,0.1903606852449457,0.0640240495481905,0.0404580292163823,0.0178108732763367,0.1183295765564767,1
0.0,0.3136159046363158,0.0432871935457045,0.0397955192106183,0.2248122190183066,0.0873296604270103,0.0399158172106395,0.0489738811144647,0.3019889823393401,0
0.0,0.4831459630558232,0.5013547434833534,0.4934908740697639,0.5061670943260085,0.4914933983549439,0.4984630009258798,0.4992303164402297,0.4966656794819739,1
0.0,0.0242162249325039,0.031277631910103,0.027104249719985,0.1352032813174274,0.0471949930352817,0.0359454497754467,0.019118695850194,0.0577201586923389,0
0.0,0.0286862212728758,0.0114165673727725,0.0142105370969017,0.0048923424501735,0.0177172203604704,0.0047714311308518,0.0044205389314482,0.141343505025176,1
0.0,0.0382091272195947,0.0170864451698867,0.0361145118011907,0.1961092754410039,0.0478180320922719,0.0295569178252621,0.026883000015859,0.1512264845157577,1
0.0,0.1930449894302484,0.1210628239433421,0.0595104608037025,0.1632488177721052,0.0902554270731734,0.1413490352518012,0.1257551447681197,0.3850278015545689,0
0.0,0.0337489735862541,0.0326964788418037,0.0285203592274914,0.0850548582197536,0.0737774400573814,0.0674478284760378,0.0196277052331315,0.0934850667059182,1
0.0,0.0183364000804382,0.0111662042383456,0.0128158729640755,0.0046600861697764,0.0210592903323472,0.0047022803034579,0.0049006015288992,0.0794311966424568,1
0.0,0.150930430526921,0.0862368445423706,0.1643945450195179,0.1248035881797735,0.204063425421289,0.0779703364955924,0.1639178627286598,0.1757035976932377,0
0.0,0.5279449289231943,0.5097975760017371,0.50128666928793,0.4822032774876832,0.4883155272323115,0.5002533971546302,0.4981736282389738,0.5016521832155845,0
0.0,0.037329975915944,0.1872964374873653,0.0679831679730368,0.0143125745341617,0.0181494278807244,0.0279866360262195,0.0149954680152246,0.0892150720282363,1
0.0,0.1245516911690626,0.0895195972231906,0.4678337236874491,0.1827181444102244,0.1542421982287014,1.878502461687088,0.1275667836676498,0.1431266882178389,1
0.0,0.076283688912337,0.1436261590172839,4.390435492157081,0.0693063391653086,0.0790941621856739,0.0755551177389676,0.0763436459325209,0.0919337977051379,0
0.0,0.0749554604002442,0.1887665021269177,0.0607295995540301,0.0408887726594765,0.1445219635354842,0.1461455699073443,0.052618965651413,0.0594157977422647,0
0.0,0.105298071741934,0.2714615359050967,0.3068914309075386,0.3177115971412553,0.6124998938612203,0.2307433609536056,0.3975005176756153,0.5063658460678958,0
0.0,0.037963338162447,0.0312231503382734,0.0727312406698445,0.1379968426276744,0.1041139640665616,0.0459021522819212,0.0419025885981904,0.1165876661219987,1
0.0,0.0319743733313292,0.3643301676193106,0.0675455484317815,0.0354509227297812,0.0949353803761621,0.2257631891082548,0.055323747238701,0.0344512511684529,0
0.0,0.0724544964589848,0.0358032765647373,0.0377385408014473,0.0966733439641551,0.0666855159548227,0.0629629764409492,0.0300317622239398,0.0478398579858443,0
0.0,0.0244066744368429,0.0984406295379498,0.0452328450300939,0.0671002787632445,0.061811951901151,0.0509334239847283,0.0329626060196062,0.04661515740133,1
0.0,0.0835370086611689,0.095857100941873,0.0608350869708956,0.1983446154833871,0.1302050326348652,0.1485356708085661,0.0602823051476378,0.0752765155600936,1
0.0,0.1122762969938996,0.0866854385002641,0.0854547224543843,0.1191229019781988,0.0985104834929091,0.2290495669386135,0.1016967983738503,0.0766964149866779,1
0.0,0.0158962084277317,0.1909756389133343,0.0247219476701381,0.0361121004466099,0.0761907058709497,0.0487553556951247,0.0352244619588237,0.0183671015441974,1
0.0,0.181525196911574,0.1974871292368044,3.994632528808125,0.2212426653546356,0.1803770662017849,1.0616835232732278,0.1231144171954826,0.1157694675306334,1
0.0,0.0406333069498746,0.0863264753491192,0.0419192967290123,0.1294079930611463,0.1862838919462134,0.0918058985082701,0.1419355693387953,0.0480449097892309,0
0.0,0.0548197675870436,0.1551505159459506,0.0708449038361015,0.2132551879160898,0.1269219396136128,0.1109041969466681,0.1747931426514042,0.1277773142477285,0
0.0,0.0427516479410336,0.0586961535035517,0.0621592647507236,0.1240699788615485,0.1228512325352342,0.1436400706342126,0.2560593448687779,0.403248144691171,1
0.0,0.0628238925912597,0.199833136754873,0.0860067573125311,0.053234884968942,0.0932911954147778,0.1314005317931646,0.0373214925254664,0.2627848619029094,1
0.0,0.0568383806174753,0.0264322446790538,0.1376339772716714,0.1542475409442099,0.1281902626642927,0.0380764952679167,0.0620286776492785,0.0582393924559601,1
0.0,0.050126329369284,0.037949582713998,0.0420008659828493,0.0162929045442875,0.065835883635542,0.054980487210603,0.0418873882270042,0.0893234233949693,1
0.0,0.1304255645914874,0.0984706109619498,2.469859666451174,0.1864020153028336,0.0841468665014179,0.1484208985540338,0.087081029705949,0.1614130348612787,1
0.0,0.5135133723772328,0.511729570765755,0.4998338229595683,0.49793363509296,0.5072057025753238,0.5057120480062968,0.5046338073736875,0.4952648909890884,1
0.0,0.0591903798365387,0.049014332334151,0.0309390879297405,0.0348978639738354,0.0481449402054437,0.0802010720559924,0.0166816163271881,0.0364339184553747,1
0.0,0.0611758514719259,0.0926907417306073,3.136735721770056,0.0880419929860142,0.0776537485839421,2.573075502095237,0.0750448877011843,0.1686591042273653,1
0.0,0.04388105115423,0.0731297362864252,0.0579687994994886,0.0163532803116415,0.031522871791394,0.0234281891635669,0.0140855058816889,0.0499186997035767,0
0.0,0.0547729740200896,0.1025656665585074,0.0390593140129713,0.0763044330982894,0.0763316882457947,0.017216708098123,0.0230037812922394,0.1012099282433685,0
0.0,0.0942672215940413,0.1639743306183887,3.108338372662275,0.0948885924696685,0.0724745546400244,2.620040644658552,0.0750845093537814,0.1560259117194655,1
0.0,0.0170066281240293,0.416622230204675,0.0660040090365751,0.1041359085674478,0.037831361922067,0.1084885874175574,0.0349980899361787,0.0320077114061649,1
0.0,0.0870549472185981,0.2991444405939991,1.1030650673238869,0.0592133974577205,0.0822157400657165,0.1056778889352608,0.0683804253827942,0.0777855161011842,0
0.0,0.0616923130956716,0.2556260885322932,0.1522489397588674,0.156233216274208,0.0299939911857844,0.0641116169770312,0.0233798440318734,0.1233340185463616,1
0.0,0.0510936842284895,0.1636686726788741,0.0206003142575603,0.0258106254867762,0.0443909993724277,0.1550448623948897,0.0443961316528411,0.0764013723697686,1
0.0,0.0321355824152916,0.1092589580634914,0.154351110735424,0.0578991602779514,0.0454438480727287,0.0645243932714167,0.0298716763632356,0.0873618599415704,1
0.0,0.054280186473512,0.0861718603855252,0.0703279516585429,0.0654299813543731,0.0366196520925624,0.0839645162812279,0.0267110372773026,0.0795362414958607,1
0.0,0.4849224379264136,0.5112820868981351,0.5116406037971281,0.4966107531820245,0.5074767560286763,0.4942417676453851,0.5046707106328133,0.5002921781445951,1
0.0,0.0800256592662686,0.2119592133606258,4.708362981079428,0.1066463811799384,0.1201152768276423,4.8500366159254416,0.1305771127757045,0.1052819239341244,1
0.0,0.0602980652351553,0.0599356627015494,0.0224376209595947,0.0854914783512274,0.0928712553651202,0.0755913796243574,0.0706798862584798,0.0499726472469163,0
0.0,0.0922049074428853,0.1368773718791887,0.0504574349757941,0.076922858608987,0.1077313472846347,0.1479860690321582,0.0704335232085615,0.0657905508987922,0
0.0,0.4990762477896747,0.4959170801244337,0.4988524245629142,0.4986200420621955,0.522591915189324,0.5009757320252294,0.4945907010311982,0.5003833380521386,0
0.0,0.0594369579793264,0.0634812431989451,0.0326675871707858,0.0247346348861595,0.0687221067256052,0.0711356808599414,0.0147949082613184,0.0148457608717208,0
0.0,0.0634191496660142,0.0499378231910288,0.1667612662786277,0.3506696073534858,0.123233199373364,0.1057523152148243,0.5512431297220407,0.5580047763483879,1
0.0,0.0791721986890533,0.0935544841229311,5.439929096121542,0.0588766092194394,0.0581369842696536,0.0324311937274428,0.0481707614110622,0.0590680665821466,0
0.0,0.0261802777516735,0.2389802444459363,0.0543812562289087,0.038360770124438,0.126106371568254,0.2146374228864591,0.0537801669658233,0.0815978968302472,0
0.0,0.0533433325474635,0.0526821303492947,0.0361606344464159,0.0853415167500593,0.0610603810572891,0.0603600635833382,0.0364284148341154,0.0325537035811312,1
0.0,0.0934873967423252,0.1285730312787613,0.1006564460425563,0.1220928978540187,0.0488535423025265,0.0484624189780344,0.0456985069706091,0.1316900384909974,1
0.0,0.0707898726932406,0.1079108970812606,0.038460060780567,0.088549797090767,0.0916655108227495,0.1183160711965273,0.0358588248888458,0.0547874170581826,1
0.0,0.0630651808669286,0.1263763627686146,0.0931463216701694,0.2407562985413421,0.0712214264766615,0.1001087860829966,0.0600438882905371,0.0988467639865037,0
0.0,0.1127140136834318,0.1644168317010447,1.6975030503998128,0.190905815358492,0.119117951833839,0.0937563430620717,0.1574158856187022,0.2141618092501153,1
0.0,0.063485425232177,0.2133070922359018,0.0981135745317219,0.1332710635611761,0.1271849053341796,0.2124254805063807,0.0616984793427708,0.078381333688593,0
0.0,0.044476014217631,0.0780015296591191,0.0876474392330738,0.1047454109847641,0.0290817566422629,0.0118708377459092,0.0148561512812591,0.0576291311400456,0
0.0,0.0807840461244878,0.079028227180873,0.0716180438741017,0.1568435241144998,0.1998209004847326,0.1551965571241453,0.1358756362463404,0.1384081219342819,1
0.0,0.0819740293251997,0.2264918930891544,0.1150397251795088,0.0565271975392633,0.2040513309778858,0.0971887867163165,0.1001498484936119,0.1365962326948946,1
0.0,0.0473863839881913,0.1895662403218247,0.0413171432399155,0.0535438469023288,0.0450250461417632,0.0608475030523578,0.0378535648658819,0.0657102826990811,1
0.0,0.3694723083307053,0.426569337503269,3.623471057756171,0.3110363895881021,0.0663433826442532,0.0509089267843589,0.0681385605388482,0.0811077901656886,0
0.0,0.0382245948527273,0.0616386648984845,0.0525251443965186,0.0709414823134147,0.0853715168944813,0.0365644952225861,0.0333115025594686,0.1108911697226162,1
0.0,0.1150587024224006,0.0833601675705277,0.0931508990000361,0.1040921173348634,0.0455572003689154,0.0508683733805093,0.0368186846620627,0.0888589528096826,1
0.0,0.0584369419556801,0.0507111973194503,0.049201815876737,0.0870905679994015,0.0703511383983448,0.0350394872448869,0.0162079429234263,0.1065212148006135,1
0.0,0.0932531409502661,0.1442635431666973,0.0658627726073936,0.0577975242746241,0.0981720093532723,0.0907648893843681,0.0350091171363165,0.1325306085405697,1
0.0,0.0808513637580014,0.0740049984703001,3.468147807971586,0.1050271614310539,0.0859796575249901,1.6046530311663838,0.0786642563250478,0.2291542161702101,1
0.0,0.1433911713796445,0.1116453483817948,1.6236513728260804,0.3032596643039256,0.17629843701171,2.216795537749788,0.2040811549182901,0.3730737483553392,1
0.0,0.1331835356417743,0.1581943009483126,3.3410003255865304,0.1966085602386189,0.1410109164580707,2.389399496680721,0.2097680395988269,0.4111528643040457,1
0.0,0.062253992657737,0.0852583184969678,2.5518627668127087,0.0892249849904543,0.1482667445164845,0.4014280853493248,0.0771992198195391,0.2034967881929099,1
0.0,0.0562330427168625,0.0900369650092093,0.0922671322107299,0.1366474400243849,0.1112028779381337,0.0691030469236361,0.0606526211148579,0.0713790618740471,1
0.0,0.0605048518802643,0.0444037504395767,0.0421187839892311,0.1030887977317606,0.2770449024199196,0.2020536663691933,0.0476556658172715,0.0983818554965152,0
0.0,0.0525461285121586,0.1079449825733183,0.1289076742137592,0.1688942475661766,0.5032531723368988,0.1703467914279522,0.7290429994032451,0.5575481025188016,1
0.0,0.1408208947101578,0.0611875146539732,1.9313943150438595,0.2918145721606435,0.1341752834970997,0.3273378077974549,0.0723233931004495,0.2293045620206323,1
0.0,0.0460401465369638,0.4089501690809093,0.079567670897417,0.0428221896792323,0.1834863484659418,0.2347043579421251,0.162619835132347,0.1522961715964315,0
0.0,0.0244894422318743,0.2543975483270013,0.0984327279898061,0.0535797708426966,0.055450119947285,0.0882465116311454,0.0219820505947427,0.0269565301392261,1
0.0,0.0610322101658806,0.1260766185823348,3.782835368102906,0.0894474406983665,0.1208085267042625,0.2029590152216091,0.1363803296215137,0.0969217401468709,0
0.0,0.1196439438204159,0.1464287199100241,0.3951894816127458,0.338037082251778,0.6062221003178694,0.1420536251500772,0.5953530502664611,0.8480340734347258,1
0.0,0.1528855144206097,0.1007383232325455,0.2155073356924219,0.8857170561828127,1.0652342457412731,0.3730504958828965,1.18317052888004,0.7990040135739975,1
0.0,0.118153363241018,0.1243805425816539,0.0773261122658978,0.2924041440826544,0.0551135641547158,0.0847687868647731,0.0705352483794128,0.2715497985001716,0
0.0,0.0298313981069559,0.0210310069391571,0.0639814842978329,0.1009554431709073,0.0404016269196394,0.0172576471460744,0.0135239414550692,0.0423138380720242,0
0.0,0.0271185073895186,0.4303140757068914,0.0609807229012944,0.1108194885500979,0.2500463863913956,0.2392085349180557,0.0605846298727981,0.0522599958796274,0
0.0,0.0400596936475723,0.1746528998597314,0.0958216981185359,0.1157633220892076,0.097282413681879,0.1995489733355382,0.2987464332625019,0.2145406748976409,0
0.0,0.1258863696838754,0.1828900924892073,6.03516989491695,0.1284445067609137,0.083536313506728,0.0828693191868307,0.060306822655337,0.2656055202648275,0
0.0,0.071996349185092,0.1174800128005929,0.0720797174915939,0.188354496695861,0.1381105483469951,0.2342105042413412,0.1711631024522833,0.227284949859481,0
0.0,0.0554627939361857,0.0722349472936292,0.0523948449986296,0.1074601318970263,0.0370706315720723,0.0243031978506591,0.0174083832940291,0.0776515416641832,0
0.0,0.0296391347806415,0.0747723711935153,0.1973946394995768,0.4825335771149494,0.1737252908100892,0.1448490286134864,0.2021763676000813,0.1677274199566667,1
0.0,0.0362331776419121,0.0557263399259475,0.1788983246819486,0.0751960084009042,0.0644915059349351,0.2021583075875271,0.1101867733505483,0.0979486449192857,0
0.0,0.1205915361238844,0.1496884085713472,0.1371826540472482,0.6216728259297711,0.5192776315588216,0.1190452974306622,0.2433679434317379,0.1637148062374552,0
0.0,0.1433042187466205,0.1082208330339384,0.5200403449980022,0.1499174854954904,0.0733601515821052,0.0506396501654051,0.0369009693642455,0.117275297607853,0
0.0,0.0968511539605987,0.0800938135870876,0.0583035670376936,0.0885737494209433,0.0281008868874784,0.0155870271990142,0.0175657104060753,0.0987992285775919,0
0.0,0.0433119150887079,0.0281067056931925,0.041991784731412,0.0942843486048284,0.03700682806721,0.027314212217178,0.0217122624920731,0.096101467069907,1
0.0,0.4986477585345254,0.5125780860902033,0.500454342137531,0.4978247252842786,0.5074426315794606,0.5000625475537483,0.504460652960449,0.498691903675361,1
0.0,0.0373556160458215,0.1492477851540562,0.1106081128459405,0.0774769785170165,0.0317779370071316,0.0819761586408412,0.0522085683703299,0.0915658402304436,1
0.0,0.1686666769984486,0.1280088020245907,0.0866696803959467,0.1376548272383264,0.1088591477790737,0.1183442562571405,0.0557748567149636,0.4204460629137739,1
0.0,0.072437303456096,0.3457809367376502,0.1550665937315843,0.1506924816287818,0.0897391328164822,0.0230369878451553,0.0244198333387146,0.0606567409738172,0
0.0,0.0954566618157163,0.0595156368868551,0.0532606712189312,0.1083717850623667,0.0685172313746149,0.0304679652850134,0.0667517107118281,0.0370777061676816,0
0.0,0.1217665674223693,0.0696890233320507,0.0510530468008792,0.1643551964801432,0.097241680793683,0.0626168721628784,0.0624394403821898,0.0243879710466604,0
0.0,0.5006309210406559,0.5069631991969803,0.4964036999747628,0.4999232981687567,0.4971823207350451,0.5020033962942987,0.5075158531989968,0.5006806641558713,0
0.0,0.0357694270290367,0.257339272699263,0.0918028467048988,0.0179282655170344,0.0221359653615603,0.0497352102536185,0.0359329953489129,0.0507584758775279,1
0.0,0.0325479364404054,0.0631789087111082,0.0601980243720542,0.0275734581583925,0.0290144311895128,0.0176242693548574,0.0119384261088,0.0734181883102388,0
0.0,0.0638113047433863,0.0945874077656324,2.6852348770884387,0.058458996289496,0.064609734269731,0.1070978802847795,0.0291554363587231,0.3075024093451398,0
0.0,0.0409029515885127,0.0665219462174105,0.0598765240015944,0.1665324698065912,0.0259977014733867,0.0191579364175072,0.0120793517961202,0.0759946465443246,0
0.0,0.1082639448721028,0.097442422306394,3.002408988720541,0.3855797148989354,0.1552337954959184,2.643357740593197,0.0904792541852434,0.1701047875861477,1
0.0,0.0388745334581548,0.2726261400179258,0.0641221135808355,0.1877891530525574,0.2219377464135731,0.230947722855512,0.0437544368973029,0.0822867298765746,0
0.0,0.5193804147879864,0.5064761052810615,0.5023882792976857,0.5001002016126532,0.5050875210049011,0.5004084300965915,0.506760790638412,0.4999530458375906,1
0.0,0.5152542956200564,0.5000557927104701,0.4967189318976509,0.4891914989770309,0.5147596126391896,0.5091058273408513,0.4880830055441792,0.4973771137920676,1
0.0,0.4829741661576989,0.5009312237120367,0.4956304405339016,0.5072116987012818,0.4990405479426003,0.503378751677065,0.4993341459435031,0.4957838322955538,1
0.0,0.0881296789471569,0.0486361245350877,0.0552862177932687,0.3784627432714146,0.2742227158222671,0.2453116762018266,0.1494598070001455,0.2187382434574452,0
0.0,0.0442875725157587,0.2013968540374304,0.0345164457428938,0.1999432375915616,0.3776969484660488,0.127199640125947,0.0476472467966066,0.1454410912667322,0
0.0,0.0734893033810721,0.05798554930383,0.0426299591098406,0.0957402812246448,0.0444678736530325,0.0158084335300431,0.0254975165244845,0.0369835658314081,0
0.0,0.0563101475861353,0.2174598398275355,0.0818758484064857,0.1068451825853248,0.2509094164945454,0.2931255705408393,0.1569905585582127,0.4356437103883424,1
0.0,0.2029293873742964,0.1297356038745448,5.138656751078626,0.1759407985148424,0.0644558246110782,1.3722936171408395,0.0361941272449051,0.0350660016194058,0
0.0,0.1514521165219848,0.0601046232061718,0.0361174415623331,0.2868624590204311,0.1359261348918191,0.0591998781713386,0.102318867456038,0.0704317682427449,0
0.0,0.1848288818353435,0.0710868599298348,0.0636809238438492,0.1621314822263325,0.0947229601703079,0.0600869904927699,0.1619558143135543,0.0583202125235397,0
0.0,0.140981327643023,0.2241476254111478,0.1381186249526899,0.1337913069646402,0.1736443693565711,0.1384490059613352,0.0827737465369359,0.3175744089214686,1
0.0,0.0376084838607286,0.054611526736953,0.0698763580538113,0.0852451971661089,0.0452439286558052,0.0126637073079087,0.0120385719856721,0.0643784744325816,0
0.0,0.0914513710756279,0.0794353558713909,0.0924544369426753,0.2594669442506085,0.0617576028604903,0.0961516625616953,0.1027447955127803,0.0978421108164746,1
0.0,0.0868306584782828,0.1394558692830012,0.1439360999073431,0.573285808300011,0.7284911616186711,0.2086288699003769,0.6126618666809804,0.8857840209192878,0
0.0,0.1105357770553237,0.1616787643778008,0.043465163299408,0.3648870675957816,0.1517322332554882,0.0785644335481685,0.0599146616883278,0.3934588370295518,0
0.0,0.0440855347037575,0.0665935023572903,0.0455359202584423,0.1132636355784676,0.0919920492359909,0.0688831997686082,0.0403808049489431,0.0553494321146323,1
0.0,0.1359700934986525,0.1178945595538395,2.748597617165914,0.1918636810390661,0.1221344333285423,0.2289264806604523,0.0951812515380221,0.1782756329404716,1
0.0,0.0872290083916604,0.0896412876875622,0.0561524465936193,0.1532598718233313,0.1076319993428478,0.0901289571515007,0.0485542398334281,0.0958831664403916,1
