MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0460174802717031,0.0402416552966916,0.0343908603056278,0.0416682563612455,0.0714658152130139,0.0556951699684963,0.0431690274405104,0.0703521469677536,0.0,7.724676440146326,3.579214526315727,3.987198719702315,10.061775184011092,8.075379266732648,6.266981791242854,6.236443865359424,5.434891074838652,0,63,39,49,72,70,49,62,61,0
0.0,0.1188011151210334,0.0764192139505049,4.628687109649385,0.3867420684958289,0.0943856311182681,1.5255217737304092,0.0724777191354108,0.0816531571607135,0.0,9.362318128288852,4.486348596632707,9.29367066602542,3.7412490061611017,7.825407660700106,3.018649409117307,4.506974355207,3.703101978245064,0,55,49,87,34,68,50,50,34,0
0.0,0.1571667589371959,0.2452130471212831,0.1322932832482638,0.4622815799127738,0.4801352794818262,0.1152483883391994,0.3473759084955859,0.391455859119545,0.0,13.978500314792536,15.445347101308377,10.73164923771941,10.377708670059269,9.465395575760557,5.080358482851434,14.65760809694604,4.533918245222033,0,61,60,57,75,59,38,76,49,1
0.0,0.0827315425013589,0.1547151025947814,0.0727806839826287,0.2737527291667451,0.5832283050015267,0.124676531333088,0.0870696215590731,0.7334058461002617,0.0,5.123338447469111,8.880153285942637,6.403877649162239,5.041638877854226,8.794922769081731,6.060560889880456,1.6407471007833223,6.428600368247407,0,75,56,50,62,56,40,32,51,1
0.0,0.0346202946650716,0.0348799042768077,0.0211281983796763,0.0619235630855916,0.0567141207384913,0.0687078256244859,0.0238358886979856,0.0390382093221554,0.0,7.046293063848755,2.2943787507960964,3.339418337370476,10.597026085586975,9.126803841291846,5.564904394718122,4.910571618195853,4.677817806053718,0,76,62,63,63,74,65,62,85,0
0.0,0.042860502192476,0.1083753152813753,0.0499690757755051,0.026448405868752,0.0414534026077621,0.0651133623880383,0.0290955428695913,0.112513390584026,0.0,15.22881945173249,2.8279724961625647,3.4772839646391094,5.300503711090999,10.924006668775014,8.183694049990962,10.494587114357014,6.482269121462355,0,74,32,57,42,66,54,65,31,0
0.0,1.557397179344377,0.101124054166894,0.0278287634489522,0.0572394130608941,3.501352274451414,0.2801990792375876,0.131016130387106,0.1019099379837383,0.0,4.36799416382088,0.5038413802385495,4.286154466785504,0.4568114723215385,8.076248212812942,8.486429129369045,0.3208616172073509,2.982157755235475,0,46,31,47,75,64,30,35,34,0
0.0,0.5996865041043616,0.2137882677572784,0.031767272572685,3.0763422826999784,0.0710521516696359,0.0650158926161066,0.0243907849868366,0.127284592513904,0.0,0.8448310742982158,9.67371541109628,9.757551376847676,8.932432659777671,0.3004916678445196,3.3463499870024576,0.2116487499360633,7.472751419442903,0,53,29,56,60,41,43,56,56,1
0.0,0.0345973807567524,0.3942454590933829,0.056272099788826,0.0384688872145413,0.1942704253726964,0.5568218686939725,0.1315995282476064,0.0444054226013792,0.0,4.720719432149816,5.961122582981222,2.073191748640141,0.2786062354568872,3.8825296179478377,10.360263535796172,1.870317529572067,2.0512295822484905,0,69,37,35,38,37,35,29,64,1
0.0,0.1142281010311157,0.2053486530177207,0.1325366643852165,0.7668182674131222,0.6131251645671872,0.0667496728403849,0.4789557978071376,0.8728118954654469,0.0,8.893183610784915,12.32375719465506,14.100880441243689,13.565661563736898,8.698759865416367,4.419650711722156,15.96018965671464,12.229847168424795,0,64,72,61,69,68,48,62,86,1
0.0,2.778228236531485,0.0619542359060546,0.0114336175353295,2.7142790297217703,0.1951819128423471,0.0751835942160567,0.1589411251425483,0.3480199480507238,0.0,6.773691943723419,7.569798932205665,4.34775249103935,8.874955585379436,0.9431906929281136,3.633329627137128,1.461741416430034,5.716127951142078,0,68,42,57,72,38,37,31,26,1
0.0,0.0955251311475551,0.2168588463015447,3.031363979145749,0.5320419349400095,0.1042196417860834,3.3730408762352164,0.1532426201131443,0.1948838734916432,0.0,10.281758540560237,7.539346219929584,5.630109947433771,6.597757822917501,6.707082951865477,7.175119254029411,8.155229670980649,8.143841648182459,0,77,44,55,36,48,71,36,24,0
0.0,0.0570003478864288,0.0517195055695528,0.0336185096811783,0.0480549316625929,0.0244701291421569,0.0184902722118051,0.0174305965923798,0.0809045828856483,0.0,17.41472884049915,5.289296538246228,8.328848091751457,4.534264166656159,0.5018098003756521,3.84248036475282,3.996246909310846,14.963691901601338,0,87,46,54,53,78,69,45,63,0
0.0,0.0780339116700053,0.1871824583728792,0.1008869286877597,0.2012414523984502,0.1246991551374411,0.1757306639137984,0.1633681241453232,0.1574810578617106,0.0,7.667764457647695,12.532927241769167,9.436394155959416,2.5374023062003497,2.7086828504251725,9.148943109299893,3.6725625308704086,1.436966187771407,0,70,56,54,31,49,49,42,42,1
0.0,0.0359243354906621,0.258868342753117,0.0994013781396405,0.0502052529418676,0.1278412621922944,0.1563868939091608,0.0561363848081261,0.0789955788029809,0.0,2.5609103601033487,6.758952699047189,7.005900032806352,2.5530474921925097,3.148205844524827,4.958451588092569,3.910887684060552,1.560676483699709,0,57,41,54,49,49,42,42,29,0
0.0,0.0670624744826658,0.0315911343816155,0.0222434349967272,0.0147340629396359,0.0269618661089738,0.0159769734733294,0.0071855682763278,0.0693440094807151,0.0,21.17093106152988,3.247784464326024,6.430128313484639,2.092153235690448,0.686746317241917,2.8747795531788563,2.365764232141314,9.748120166296822,0,79,61,64,71,86,76,72,70,0
0.0,0.056393507573701,0.0576055691254416,1.7572246113513257,0.1138968799575494,0.0926522370811329,0.0679238458870172,0.0520700135320843,0.1288556723222999,0.0,5.820778007886474,4.011293650721882,6.290599729196593,5.553033414456712,8.072535675244067,0.4203347872355478,5.407590934147359,2.8338743714326373,0,76,48,61,49,64,35,37,28,1
0.0,0.2748068143134692,0.1527977595060784,0.0532603054577167,0.0995796534737523,0.0649040571399697,0.1038930260273427,0.0689397294764881,0.1983718156306528,0.0,13.186494537851605,4.806963756626501,3.120815832617426,4.39568834290313,1.9212199746549976,3.3210445714732595,5.552337859448743,5.056697627612671,0,56,39,38,45,51,43,46,47,0
0.0,0.0416785747012567,0.0435735418745801,0.0781722081945816,0.1319677736351158,0.068091079816458,0.0714958957461895,0.0848784581623127,0.3634772806250286,0.0,5.176737493160981,1.961085006443239,6.213179480443298,15.567564162610632,2.1362024691979444,3.3009623022790144,7.038848607969425,5.686592167858528,0,56,54,34,74,47,56,58,31,0
0.0,0.0501163274381977,0.2741163662329569,0.0753950040071168,0.0875991274622115,0.0628268659087976,0.4572043304443823,0.0666575240679614,0.044461384939658,0.0,13.80224511552479,4.899383756249751,3.323760765152908,3.576792453383159,5.004262964027733,11.732928824563412,5.746337496419142,3.066187968314566,0,81,40,40,28,70,37,49,57,1
0.0,1.8282350251141573,0.057191738844911,0.0200046692385762,2.5403512403579938,2.441784101483276,0.2123479704321009,0.2071026943448748,0.4806991223444529,0.0,7.963715217103311,6.090294420907712,6.273975401263269,7.507708509783068,7.798465398747469,12.48036538971662,2.0949820125323,7.57283018653048,0,74,21,42,53,46,54,45,37,1
0.0,0.1042237551089619,0.0535087979572157,2.589095985722292,0.0186668770621182,0.0539793230870687,0.0492275949767226,0.0724111750977181,0.0396301989571456,0.0,8.236187777649157,3.0089364935686245,4.151536474611193,0.375874480141678,3.3669328438082973,0.1450573035810692,3.7775908316173537,0.5755580729631353,0,69,60,56,65,62,46,28,45,1
0.0,0.1316826273616748,0.094332488263483,0.0179917667817089,0.0373020776839247,0.0513980139139107,0.1250347205070871,0.0248617303059214,0.0571885528960297,0.0,0.5839059641343841,4.284493689432343,3.7779942414446905,0.4081680353865369,0.209665271488484,7.530637896866021,0.1895706911121887,0.6211612145602721,0,44,37,56,49,57,43,48,45,1
0.0,0.0623546576876604,0.060951183426763,0.0299570231932518,0.0259757177659638,0.0419349004753402,0.1109800502508568,0.0679095099776134,0.0719273216858025,0.0,10.64385126579422,5.555010811676832,5.521015907304225,1.936098806906158,9.041473078984389,7.351659541207436,8.539641213957026,12.20547490740652,0,87,43,45,60,70,35,57,62,1
0.0,0.0418273410994376,0.0264665198034388,0.062711499856064,0.0135537097793444,0.0095883707219258,0.0246146928087275,0.0062829452126333,0.0658035848923984,0.0,10.629760897450083,1.515529737967403,4.277702840748007,1.164381057285135,2.021117526841458,2.426605230057507,1.6563482855400604,9.608207645899888,0,97,60,49,53,89,58,59,73,0
0.0,0.0394153442870724,0.1336839165595146,0.0454591543103873,0.1255862792890895,0.2528515483584485,0.2238852562540483,0.0959949512890756,0.3459752963743793,0.0,2.831510114706024,3.962865865817375,3.126171527582578,7.604054046597735,7.570085897912654,5.77512617437232,4.409524870817684,6.597918979936215,0,65,26,60,62,39,22,54,43,0
0.0,0.1276369901137853,0.1109786302206289,1.5110384152146914,0.1417862463013643,0.0972171528574801,0.0603179935427084,0.0376687242825894,0.1431222969066258,0.0,7.013889080284192,3.851483841210401,2.5110126330566063,1.5277998961889094,8.981661332495435,0.1953546962126434,3.0341722479217617,2.512140112685796,0,53,41,44,25,84,47,52,58,1
0.0,1.524830942795692,0.1139566838386982,0.0376584399571493,1.1855521618344365,3.588496644056949,0.1201325315099209,1.942191233612976,0.0699369936056939,0.0,3.95204803234012,0.3504447855298025,4.144835023255115,4.871609725736923,7.8002546843222,4.654551130940053,5.6066347981611,1.829321618114916,0,52,34,51,53,56,42,55,45,0
0.0,0.0475702585228556,0.0508736480482887,0.0514765838583176,0.0697765414616849,0.0634699092099488,0.022323385852639,0.0138701922238405,0.0551118645736272,0.0,5.27726799432145,4.095502703515535,11.087017715467594,10.30870927662504,14.29799721561527,3.4331334747392352,2.9380669773018906,3.545770814495319,0,53,57,61,99,80,74,48,34,1
0.0,0.1988533678693405,0.2475937818057946,0.0249716998317884,1.7285993725550262,0.1463700332059601,0.2235067802864639,1.1372437688992345,0.0598355490098901,0.0,0.6705450017378451,8.663369962957315,9.971224239060035,4.373525396177866,0.5310167797413841,8.823182155326698,7.111832674829792,2.121488727374332,0,29,35,75,62,50,39,36,35,1
0.0,0.1538433305135074,0.1308845996546372,0.638218693158721,0.2046514244851311,0.0893539399487151,0.1778118779013685,0.0630508940700902,0.4120901787519009,0.0,5.321622354714678,6.4804655990470135,1.156752738926108,1.8878374316545148,6.155696481920849,0.5578380503867675,3.060248772754093,9.2997586813106,0,44,46,32,36,59,42,44,23,0
0.0,0.0747478894363316,0.036366716608324,0.0409995029600302,0.3527396709693312,0.1440210110257381,0.1809418132931598,0.0939290712635057,0.0772139038073026,0.0,6.121241759309935,2.745250586974133,1.382679560592455,7.737209751137205,2.9143217468499536,5.954289955393382,1.2704096112746883,0.7189327507695491,0,54,39,45,70,48,36,53,44,0
0.0,0.0582520511458507,0.0640999684338841,0.0626697705114906,0.2166521405397838,0.1667603270790737,0.0400159946128228,0.0364024414456074,0.126012893885909,0.0,10.145011642386132,3.2480222252831545,2.500744153698845,6.978531707091921,2.397273140709472,2.2013499774632725,0.5226484615573674,1.669432838247697,0,76,42,53,70,54,34,53,37,0
0.0,0.0340450647141658,0.0625130293622866,0.051339747287158,0.0836268547183184,0.0501024601714478,0.0841891697400621,0.0575137539526561,0.0403867547916271,0.0,1.9983977563111963,6.320626672454814,11.80605753511357,5.935622909755479,2.364821132828812,5.049317022607718,5.677374892327453,1.576311213140434,0,82,57,64,62,74,45,58,40,1
0.0,0.0426584192293122,0.0947970261451675,0.1968382320504881,0.20154062005548,0.3468335475678745,0.1553484871661831,0.1427467643053695,0.3808396297850919,0.0,4.061081268062416,5.113308976077239,12.76337644063448,8.488629603688095,9.688013483601695,3.339694917629637,8.698756774988002,7.671238114359255,0,68,41,49,40,41,37,48,44,0
0.0,0.1080367013313057,0.2562027181410722,0.1435192714326177,0.1300085985493017,0.0812182965740047,0.1119977736358514,0.0357946260476208,0.020726092723806,0.0,7.331869817422031,7.3021730069881565,6.947558780182154,5.244506564627705,13.982448277782687,10.015014872270276,9.626730169005278,3.680496052037138,0,83,28,41,39,55,63,75,89,0
0.0,0.1351347235927127,0.1003913705173348,3.709533142756947,0.1303093666484401,0.0727644886457306,0.2338555297036633,0.0472528466081743,0.1903132417227794,0.0,5.131065403186966,4.847337585079315,6.229225350708953,2.763897082607942,8.610968560110914,1.1964990257430244,3.2285612505243177,10.002639163155218,0,58,50,64,30,72,32,53,36,1
0.0,0.0629147525188028,0.1112071622304576,0.0566411788385042,0.1001390709556029,0.1156487327313741,0.1271950232230317,0.1003423979244276,0.154382476289785,0.0,6.772573053244901,9.725374820562635,5.6443329877193404,2.449644845393843,1.300256805412286,3.5810608774923,2.635358966223696,1.9488896291656523,0,62,45,49,57,64,37,53,41,1
0.0,0.0230018802749966,0.0762579385690947,0.0782218253862194,0.0673222897622316,0.055779475552248,0.0303246808530055,0.0268036370426267,0.0224297190738395,0.0,4.528283196759408,11.02644809989234,10.525723225929951,11.850912639362251,17.789642796401644,3.2884705935989054,4.097977977963373,2.5879922852968384,0,65,53,59,94,79,43,43,52,1
0.0,0.0784000443034146,0.1683258777402357,0.0930755421624082,0.3780681544178736,0.2322379634546061,0.0812508094699122,0.076994356362441,0.3321451408967502,0.0,4.206898921857454,10.834286936478357,15.79962433016068,7.943028178015616,5.939083044383746,3.1664768795332026,3.9617204115936726,10.261189282797853,0,57,64,64,35,41,44,40,40,1
0.0,0.0918810183893971,0.1271278900950872,0.047786896232764,0.1412115962068783,0.0609031739920744,0.0444724936005035,0.0416341851455753,0.1181272472775703,0.0,1.9585079749560408,9.328651576489367,1.848863507357421,10.431255796606017,5.632782278964313,6.270319765936156,7.265664950572953,9.099785795176537,0,69,43,42,50,61,46,56,69,1
0.0,0.0453577749822393,0.0516837409572944,0.0227287676478264,0.0194665886881567,0.0803963248451745,0.1323632580304327,0.050977270581958,0.0696431151898984,0.0,9.556555555044785,4.421542489683786,3.6760071989363503,2.1527661375555884,3.825686310817756,8.192264148029707,7.686709987596439,7.795585695473812,0,71,43,49,48,48,47,40,84,0
0.0,1.420770647181452,0.1257825940528331,0.0201146133863594,0.3061408203042228,1.8323168004458823,0.3186384947355849,3.434644866243853,0.1606464789085258,0.0,3.7933107357164095,1.0321642231390222,3.3814170612733983,1.2340919185810888,3.5414166518472334,6.340535355746744,10.044270682667712,10.589976086141998,0,56,28,53,30,42,17,63,53,0
0.0,0.0614103930107214,0.0199865547260471,0.0261275042434669,0.0172127655603637,0.0392005951092873,0.0577650227260672,0.0291683810962048,0.0445552787377909,0.0,9.649137141910266,3.450936001260185,6.489422624761955,1.1367529882976817,9.050106249883246,8.26518181977647,3.975484175546991,5.015656808765917,0,80,79,74,53,87,40,49,63,0
0.0,0.0613235466579675,0.0390138462616929,0.0662843602082544,0.1395345459816735,0.1398412293095065,0.1423730439894058,0.0642766005694365,0.1132038227457949,0.0,6.37639844296976,3.745117746769538,2.069684723357015,1.7039331568771827,2.9644896935417733,4.51566873155408,0.9975500663425438,0.99003105119505,0,52,37,47,38,56,41,64,39,0
0.0,0.0834355767644857,0.1341304160139803,0.0466332758458797,0.048730419061872,0.0533962821498564,0.1024409967899585,0.0575833112228511,0.0553064449479576,0.0,12.007220278054458,11.53082714806882,9.064465506088924,2.461510881413072,12.840165281081909,11.267941143527684,7.221228714483552,3.431493970747354,0,93,40,74,50,91,46,43,53,0
0.0,0.0641041271838321,0.1171959322232026,0.0428706719789981,0.039881839434736,0.0990608526119261,0.1234182557045971,0.0552764575786899,0.0494524560186428,0.0,5.475012462676258,6.954511208503966,3.010234989165924,0.6710945220273108,1.2623321493440405,5.571534255969812,1.824707451434877,0.7631065852379169,0,58,40,49,42,58,53,48,36,1
0.0,2.777070445376272,0.031067977462753,0.0142393440217437,0.2416157392141843,0.1351009112825455,0.0643124998434814,0.0694784098470061,0.0844672237679212,0.0,7.518964286038175,2.0318479483549647,4.637375741615294,0.721176896636758,0.760747297600109,2.783266825451754,0.7753725423609897,3.061565249134711,0,75,55,65,58,43,46,31,39,1
0.0,0.0676302488644197,0.0542696535252743,0.0414146219841632,0.0588913027576432,0.0349997355505087,0.0558432563194721,0.0142359983372438,0.0253913741781964,0.0,13.655680853917332,4.883350128076283,11.587687836480123,4.206384181778566,10.143758390270309,7.479660764872346,2.7607809134350747,5.593407911972486,0,79,64,71,53,69,54,57,60,1
0.0,0.0436992592191592,0.2029924174984708,0.0648246112357508,0.0713618690561506,0.0336292598014592,0.0748158948309721,0.0276498246297125,0.0449977171278651,0.0,9.956793339606254,6.275705842713439,4.821887708653523,3.88321424383008,5.3798589526839065,6.1801646120576885,5.557604195763325,6.197969557144485,0,73,42,53,54,71,48,51,64,0
0.0,2.330928403220068,0.032312318340322,0.0333236084396775,0.2365439293638325,2.052867733232169,0.0883148815680842,0.0673510091177366,0.0599650564029892,0.0,7.236465912361982,0.2001983374492006,7.834941489872321,1.0315296122901223,4.093001746867994,2.4132990244944907,0.1749701512663841,2.109526572769214,0,64,49,70,71,45,30,42,31,0
0.0,0.0515701590320597,0.2416479368224148,0.0966570474868479,0.0926434717119986,0.1318106789683547,0.0430615319090939,0.0613275826262818,0.089178530379448,0.0,10.601671574412556,9.467762630533214,11.095903908882343,7.745862751056956,11.10180485134794,4.080743934869741,7.004020991494018,4.961802493808873,0,64,26,46,64,58,58,42,52,0
0.0,0.0851768124335474,0.1478120415883233,0.0848023217331222,0.1095635057945418,0.1115220795023016,0.0409420673793884,0.1342024960269255,0.2181043808125346,0.0,7.763669912360534,6.435468269147857,10.940589651709464,3.826675712771638,7.092095949660381,2.1794697609855427,9.27163552460492,5.76645284484821,0,65,44,73,38,51,59,43,32,1
0.0,0.0541257284137243,0.3371206106028609,0.0768085857821,0.107849357980195,0.2107737704390805,0.2960731454024833,0.1081900895804181,0.1222280813611272,0.0,5.062354636820771,6.786457340198613,3.342409276657603,0.5730141982980386,4.772045530972635,5.21406776559208,0.9532393771682472,4.15444505861724,0,67,36,49,34,42,33,18,38,1
0.0,0.1614485519352858,0.1378791083164494,3.705634247960014,0.2156036505922338,0.1728386651924381,0.1605080106911656,0.092253875015215,0.1099145102443932,0.0,4.736889198493591,5.913530003120126,7.5797957846233714,3.9117487656065872,6.403125097324219,0.4685306529049719,7.002773014408871,4.0433294617108055,0,51,55,72,33,29,36,45,32,0
0.0,0.023683219228034,0.4489360737021802,0.078462279091401,0.0972689679119282,0.1488949763192812,0.18999398312388,0.0620977218607878,0.0374450006696147,0.0,5.061314559068737,8.139771023759407,4.722052489396647,5.685117095019817,8.261941182568052,5.011823840793338,4.246092904078799,2.9621061413641696,0,77,29,50,49,70,27,40,53,1
0.0,0.2130043093199856,0.2344115531443616,4.053317226984987,0.2605180459341059,0.1022640845622601,0.1377535049083526,0.128449078644666,0.2571826478777222,0.0,6.602036419148705,7.927817780719838,8.577095279947581,4.884997600634087,6.445629241369289,0.3891155143032803,8.317463300628573,6.335315856693453,0,61,39,75,22,63,39,35,23,0
0.0,0.0679615442137242,0.3591129223445991,0.0861784483932996,0.1761268441256266,0.1668395305644381,0.1515581548279943,0.0877678826000769,0.1784681703181385,0.0,8.812369963646074,5.811579350863266,4.223867585874059,10.093609055063103,5.017126904453462,5.338913268561783,0.4752544874933579,12.379703200301469,0,85,31,38,36,36,38,34,66,1
0.0,0.1235625556783227,0.0466008559967957,0.0264149016165581,0.1915813332479816,0.0546386014273868,0.1641056797592981,0.160361547939035,0.0804070441766949,0.0,6.631862150732603,2.857328961832428,2.5839491646813846,4.99625224699376,2.8432130709404926,5.269504754612877,9.341127741534788,3.518369724511812,0,55,54,52,48,56,44,57,54,1
0.0,2.4848572643827365,0.0946604752807467,0.0305918328226366,0.1295002898968041,0.087499418010299,0.0537361459804669,0.175525618287123,0.1543470946177596,0.0,6.602165502351979,9.535934130045243,12.314540414041174,1.4352754229871336,0.8802184269904583,7.489215337223768,0.807112137713895,5.829949194988199,0,68,37,64,70,49,42,38,35,1
0.0,1.6668616097204887,0.1918502613198837,0.0539929343911623,0.286016976804139,3.4763381253481613,0.0790249416079035,0.1059942130519901,0.2625082494632151,0.0,4.132815934419393,0.928530252365108,6.83272324564644,1.3737597031916933,6.893852908515875,2.6951094681185306,0.2631384222507797,7.795350913417715,0,44,31,41,29,75,35,24,60,0
0.0,1.7841948554943263,0.0243017888775639,0.0160847477622516,0.1076373349342256,1.2752080649789996,0.0302462491160934,0.0776015812763692,0.2467656221125227,0.0,4.370548714035472,3.483348460121059,5.7322984587169685,0.2449097871639934,4.659064754564773,1.9189935957736624,0.7255237275174686,5.81608299948028,0,62,53,67,46,43,52,47,58,1
0.0,0.0728966037651575,0.4127219318987066,0.2484735976062362,0.6195730265205427,0.2505914524199908,0.3610779236265899,0.192263388622629,0.16317085797154,0.0,8.382433318597105,9.455194282920736,10.58204410406764,8.068390209194336,5.486872462710756,10.48950567612932,1.1376367894405963,4.161831874785826,0,76,34,40,30,60,28,35,57,1
0.0,0.0725462997589418,0.0893859320867786,0.0207129172761126,0.0090933226010656,0.0379891271826371,0.0517325501879434,0.0242015777210912,0.0744958854012728,0.0,22.949681195389086,4.34204895277171,5.071621547812619,1.1780630942965316,5.519646558159416,4.7999167317932345,3.5461307341931487,7.676187929095539,0,90,59,76,75,85,62,60,63,0
0.0,0.1610603544574886,0.1944003368965031,1.649248463555398,0.2042125680356485,0.134806650764883,0.1163552728711173,0.2220193912737521,0.1941640300193369,0.0,6.954178424149054,7.042948627560785,3.1571948148689333,5.61057974615356,7.587651363450786,0.502148100125599,10.311617987476348,5.469261355315127,0,46,45,51,22,47,34,58,34,0
0.0,0.0509768975296202,0.0717878530342203,4.127285459901398,0.0788119495535534,0.0839467982692736,0.0467836786787617,0.0844628612973473,0.0401814000563607,0.0,2.470380698385558,2.923783211767825,7.832544678833996,2.9504698967913283,5.18935166063002,0.2221380024364268,3.4597164505808298,1.6890644830482842,0,68,54,66,58,62,49,34,35,1
0.0,0.0387855195473799,0.0377703716841203,0.0602319788520996,0.0179158124656479,0.0407158810783604,0.0141223890934865,0.0178558773232347,0.0578705677348911,0.0,15.387266496310584,3.650830583215893,12.313513077080678,4.217342293472771,6.6256030966456505,2.795690488391287,4.585603800915829,15.343174261979268,0,91,50,69,73,63,74,64,91,1
0.0,0.1185925253661393,0.1539750349147281,0.8258293676456427,0.2662847512765604,0.1056823202759126,0.1307559106451428,0.0685222378961402,0.2498652778526944,0.0,7.680370853233288,5.117374110069281,1.3988552155881049,8.807379130246712,8.717819805613429,0.4137771973218979,3.888843896148957,8.011040995518556,0,46,37,47,45,59,36,41,37,0
0.0,0.0641128760671386,0.0964579855537018,3.973084406961326,0.0282127402359454,0.1179244346429325,0.101063330245963,0.1006632193390889,0.2135167505662394,0.0,3.360051133926009,3.5985541074074705,7.152304074242293,0.7654583910551644,9.033602599221396,0.4233062949532659,5.252159593507594,11.5067476964731,0,64,44,74,47,54,38,31,39,1
0.0,0.0510027324203317,0.0526443163596195,0.2816830972839007,0.0386565261639902,0.0549076924689845,0.106078146985933,0.0562686133886297,0.0795947748710295,0.0,6.815589510220974,5.740906850482332,0.750765570427084,1.732274227350604,8.87420592527074,0.5132377400798556,5.039178610388692,2.811289907525921,0,77,62,36,40,61,45,45,61,1
0.0,0.0399859708421256,0.0567346067646542,0.0239046746176543,0.0687179382839311,0.0476396241825212,0.0280248176846296,0.0585169069015172,0.0476528495766712,0.0,10.7868058664526,5.217219116889125,3.635765709576845,5.585504517063897,8.180537776379321,5.110391170824579,12.52862753574036,6.272290846029367,0,91,55,38,49,67,67,51,67,1
0.0,0.0713083330207257,0.0387413500434407,0.0470449596575101,0.06317609023573,0.0428116174790383,0.0413656791343765,0.0449760147578241,0.0711528964567339,0.0,15.059997726777596,6.271790123786005,10.477248183693966,8.96030708332851,4.781281075127092,3.616033113101935,7.11727272969545,18.20207812647786,0,76,48,61,61,53,64,52,82,1
0.0,0.0801984553817276,0.0742824374902517,0.7072661943773828,0.166475676350837,0.0633876205589727,0.0506405565592072,0.0235865666820863,0.0950107097147986,0.0,6.577608632686995,5.086983269915663,1.0224672777637682,7.872112580992493,7.892469365763719,0.3716846046011881,2.935106030156519,1.980521116848705,0,72,42,27,45,70,43,51,32,1
0.0,0.1061831340973948,0.0264360280432423,0.1249623282260845,0.0141814963964893,0.0716619396733793,0.0145263622108587,0.0058358276061897,0.0961918556609668,0.0,7.676799813279895,2.5721160114492934,0.3226701951024509,0.7466499856975218,14.870068719857716,0.1345795818441149,0.8458285393664295,4.394250085348276,0,62,62,29,58,68,60,86,64,1
0.0,0.1146334340433318,0.1635315663759579,0.163437671797934,0.4643972962220966,0.5674196446758253,0.1243306257822323,0.1157133334348666,0.4247032567332394,0.0,8.5001755096071,3.0246750509915543,6.218935679576759,6.145031966734871,10.582367185676016,2.935692595773133,1.141948070282702,14.301139845375168,0,35,37,42,62,51,47,31,41,1
0.0,0.0581692480908119,0.0751480222571487,2.3484638080762696,0.0994259453204434,0.0921685485903308,0.1024453845762994,0.1008894044892121,0.1125689294271173,0.0,5.143750841791096,5.836253118055571,5.262757712191784,5.095027780463332,7.923329175941294,0.7650697878719602,11.326100503798711,2.8436757656007337,0,70,44,65,40,38,30,44,51,1
0.0,0.0835135137476552,0.3098782909091377,0.093424343254593,0.0507666719421337,0.2220951654680592,0.2972075474417455,0.1690255981735526,0.1383919010016589,0.0,7.666824213250327,5.274466835794302,3.463006861276178,0.517810561657654,6.597367673374495,6.570823482871507,1.604567075547204,5.2295917417405935,0,62,40,43,38,69,31,35,58,1
0.0,0.1071196121281769,0.0955401224044943,0.0955963226957671,0.3316573354787925,0.0566215271207469,0.0366686277552498,0.0511575803613985,0.2600615698738238,0.0,9.024892363089537,4.714419247991725,11.065611632686242,10.881083281105315,2.842437901333401,2.290439119706447,5.469214970842174,10.703923219432117,0,50,48,58,38,60,62,66,53,1
0.0,0.0403651586609181,0.3010008647199425,0.0631888963550162,0.0664962501290466,0.2760787892249557,0.3394580679215334,0.0910983475213668,0.2392190166336431,0.0,3.3837700418889,5.862948453225782,2.541984357507792,0.4445168067595108,8.63258236964712,6.468677720584104,0.9019095069112406,7.828246844347298,0,56,40,39,40,51,34,22,31,1
0.0,0.0537917023488925,0.0277767437076292,0.0288106803224883,0.016878729820378,0.0354971854087325,0.0129357352309393,0.0208656219993461,0.0068916277655687,0.0,26.48480738015376,4.816809100767832,9.272208719803787,4.796387974029805,12.972065074965542,2.1499854931060343,3.8275090565834935,1.7833105433855942,0,98,66,79,85,71,48,54,86,1
0.0,0.1639320892542766,0.2698618286638108,0.0428385986471911,0.2282554616591739,0.273398434717982,0.1727445390120803,0.0648983819579041,0.6033123263499445,0.0,13.044633320031814,13.753573767725475,4.755204305343542,3.63196727042733,3.949354094822872,7.96515544641364,2.0559579128349443,4.442679768726441,0,51,49,45,58,61,35,46,46,1
