RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.2879467183268799,0.3717615523073302,6.927868948485716,0.2791626590670995,0.1010745801233986,0.1359675001041087,0.0649831458156273,0.1542693133664282,0.0,0.2376850705164862,0.2645890077541416,4.821919889275983,0.233591302632142,0.0822024869959724,0.1074388453559858,0.0523567527739705,0.1016867296161954,0.0,12.0464281276061,8.161462136236945,7.902817914654008,6.856221428215855,7.4648423818201985,0.7361547983649385,4.784560904621278,4.176029317176091,1
0.1626249492750511,0.1263019242725924,0.1280702245413695,0.0908362917984235,0.0844768627546167,0.0795777986885962,0.0770424807326067,0.1412629843952604,0.0,0.1270176685273673,0.1018563128888176,0.1078158719111402,0.0676533505568182,0.0655958416542568,0.0539724026697842,0.0558563767593857,0.100409506729863,0.0,16.109767403359378,7.195843778267705,2.4545217287473573,1.5458515057954247,1.6605176848864038,2.363505656705795,0.8119226344732197,1.2643518957833058,0
0.0554546039153348,0.0445714141390061,0.0819954557200069,0.0517773479920046,0.0326325206965432,0.0393651968567326,0.0269772885120981,0.3372829142021364,0.0,0.0413090018593391,0.0277948676526367,0.0582320417834039,0.0417597148420052,0.0240843009229798,0.0309158588362837,0.0216697851669107,0.2513585087373059,0.0,1.7210116702877911,3.7806807034001726,11.491430431536408,1.7358301128301143,0.8126817802491431,1.3835894578630985,1.480518580320383,14.711507088100692,1
0.085387799593385,0.0473010432746144,0.024644475745804,0.1566240306953123,0.1131322231738241,0.1026197320632979,0.0356110485314804,0.1857277745896709,0.0,0.053689522909734,0.0366436374813318,0.0197511477305155,0.1159024435696205,0.0743935259914835,0.0680835486069209,0.0253035369223876,0.148989503090108,0.0,5.842779191065983,2.3926830249541347,3.4126001751718995,13.454208750507576,12.248341072890709,3.8773020574933335,5.5347068051329,8.959708707501044,0
0.0829916217481434,0.0743394518476244,0.033993968202266,0.241028020407411,0.1202788440573332,0.0740470937734883,0.1180519251329174,0.0519617442448082,0.0,0.0562690594578891,0.0508761449048899,0.0234587055665417,0.1842675329777801,0.0971667654985314,0.0621260485055208,0.0933765605500904,0.0432291950265756,0.0,5.362869557356424,2.376935260698861,1.7887651209157656,9.26513278085693,6.588957567091366,3.646370767171658,8.763619470450713,0.9996770468665734,1
0.0916344033034598,0.0477831811943758,0.0904476264573489,0.2198184807226321,0.1771438425477238,0.1048293461804795,0.1356115541177432,0.2163747211361315,0.0,0.0675864878777778,0.0360274474919402,0.0648815977075094,0.1672306738675281,0.1272832121340929,0.0812678228037508,0.1050019767950821,0.1775481322059533,0.0,14.543160105110658,3.0752112957784434,7.218229072007967,9.69224859668217,9.232560840232257,5.110387409535647,9.63954116361746,11.953405156052757,0
0.1545021391776289,0.1143619477569414,0.2516508299365865,0.700769410178218,1.9699013051253853,0.2478215908931543,0.7086573239022299,1.0044178236207095,0.0,0.1107235231717128,0.0893919081248934,0.2105579489853435,0.5113136482974936,1.4201596234612823,0.1997404116662003,0.5639115586974793,0.7555957406974381,0.0,7.697891538380999,6.620963119937816,14.42285971988274,11.67112277759202,9.417296185839898,9.113050516345378,10.270971209314096,11.305043946170352,1
2.836080362938474,0.1297142925763426,0.0204025522744634,0.4425619256078536,3.4891590361983424,0.1879850666169152,0.1879986635026579,0.3719874950298406,0.0,1.5167037199232352,0.0992983224537228,0.0162595778757929,0.3444743414319979,2.4614936305596764,0.1546219419014627,0.1609304118312449,0.2900413170341088,0.0,3.866136290115875,0.9350311252496796,5.395034625516464,0.9640010190303142,7.319431815708722,5.525200710208491,1.0941473285139809,10.731518602152164,0
0.2380252092211487,0.1027323443756651,0.1638423627822296,0.07539662323248,0.0416425050337104,0.1197934289248887,0.0312324804865035,0.0852520670543751,0.0,0.1869096795005326,0.0793544224066599,0.1085618382697678,0.0582020072232885,0.02778360672048,0.0732531352758738,0.0201346722411752,0.0605897943320913,0.0,11.316154299213052,2.45775264913814,7.787897066584907,2.292626784987188,6.316838842182024,6.885080078862584,3.540866590512715,11.584731115103596,0
2.719484347467047,0.0899497706930535,0.0180095987660674,0.1216326562889235,4.802232547220775,0.1254908834501631,0.1133700846222551,0.0666205401090272,0.0,1.5721573058764962,0.0702005161446284,0.0141757105227573,0.0942250901058263,2.728352926197621,0.0921500366671812,0.0876966204973551,0.0525746361011147,0.0,4.759072561826442,3.9230965458693854,4.2484170367495775,0.6612282378023377,5.250887981239489,5.595408211016417,0.3766079631471797,2.038401515053163,0
0.1895604564611198,0.2268628090949419,0.0239911438974259,4.481754992481546,0.0672319083881062,0.1204781971124704,0.0671065183773274,0.2035267404837052,0.0,0.1490596209822016,0.1759490790789184,0.0190352790166403,2.805826919126189,0.0552145920385094,0.0791019054065372,0.050788026323483,0.1367886533959757,0.0,0.5334912851001921,6.8834586585854645,6.011811132223599,6.973597532918085,0.2595229093437959,4.337403248321723,0.4253894462626957,9.085477345008632,1
0.1086893091001633,0.2137050546649381,0.1471421834328521,1.1077727089367828,1.0751302730577836,0.2206697402920356,0.5766839136211033,1.529157359927475,0.0,0.0789304956171568,0.1749098657322723,0.1110800331922705,0.822210588014236,0.7497489988198388,0.1711448979411122,0.4017833925235616,1.0642770341506893,0.0,6.492533528626834,9.483213142134964,8.942693148812122,12.682337966020016,11.82109503564012,8.15969295754127,8.121807385703463,11.105490317274723,1
0.1088869899679126,0.0624047823188844,0.0363034559929701,0.1226692704839213,0.1061405504151351,0.1668348395539315,0.1362605279801365,0.0574614899725973,0.0,0.0819318190248356,0.0473801858112633,0.0300819687494626,0.0879665379927767,0.0851900562924361,0.1264122109165186,0.1142794551316083,0.0473308236932726,0.0,5.699153479417451,2.2612868943720543,2.245800268449612,9.012511946789957,3.285390993168599,4.070862009347615,7.270198685062086,0.8944247701541452,0
2.773078801777586,0.0865828794221898,0.0146500491644939,3.49760006285088,0.1370496959901002,0.3204381645371016,0.227628060950994,0.6340168283236429,0.0,1.4930348287523982,0.0647079561680484,0.0111690607369117,2.0470404897855263,0.1156670750802626,0.2668429934168457,0.1617517133323841,0.5001401233949145,0.0,3.889801117145237,6.471182811719694,3.857371937003917,6.419922338311531,0.4119602944332425,14.556370808908344,1.826758685772478,7.153622882853188,1
0.1082379301905407,0.1073050721479241,0.0761046390614177,0.1326983415884429,0.051371429835729,0.0223015812329804,0.025374863011591,0.120541450804849,0.0,0.0821680374718388,0.0830814569180138,0.0437856566173065,0.1043664357582861,0.0405685881267502,0.0173536842905359,0.0197014789134258,0.0912658995141991,0.0,1.3965318054128055,6.074306031396393,2.1369477055845323,9.07152146015627,5.501800892843232,3.540399720348988,4.411107779826386,9.05337511098081,1
0.0908341875596982,0.1082644097249702,3.847699336463741,0.1024771885507674,0.0814352316240382,0.2352429956239541,0.2281710192329232,0.126253036096706,0.0,0.0710736022634739,0.0835908839203204,2.568541329071329,0.0785176284484416,0.0621058025849002,0.1484536185954159,0.1664090038471615,0.09781316240523,0.0,7.617617978079853,4.377589277218121,5.004547566993333,2.410411888393196,5.438907826656151,0.4128705165068687,8.923737555341585,3.072259247800713,0
0.0956241541334879,0.0895542457492499,0.0328523635449708,0.1011284230915509,0.0825506545007401,0.05029446546073,0.0619307189748065,0.0291626959757525,0.0,0.0752014922144579,0.0643697510057747,0.0262964131967047,0.075088479624748,0.0644414918305622,0.0328589768744816,0.0467084583726317,0.0198693600056602,0.0,19.39194914592324,4.698065472686247,6.034855418247979,5.1984756591905645,21.76274352648867,5.098126891294116,7.587541615825803,2.423358637743764,1
0.2091935232684888,0.0529395359545234,0.0659528464834542,0.3874223354279968,0.0925008033735126,0.1227935857935191,0.0422479393040359,0.2316740546549758,0.0,0.1484566763944203,0.0411689165413164,0.049205266540341,0.3062177405750548,0.0701112762640784,0.0957952464286039,0.0329010756901524,0.1840712814219531,0.0,11.423903625309134,5.147766647810535,6.597331725416648,13.209669678167256,21.88117960772523,8.462371372583501,5.328322398171375,12.198598807485045,0
0.0504646655033588,0.0901498861892196,0.0321751462175593,0.2365413025528245,0.4070910442416813,0.0870378985394738,0.0793914937172551,0.3285984108989523,0.0,0.0399236250570592,0.0628121314022143,0.0272160442854915,0.1691580318614862,0.2595499308151978,0.0646188704020479,0.0634230882218687,0.1725975797816899,0.0,5.26913908431094,3.1509962580104545,0.8505095977059198,5.6005502634687705,4.329179139116136,2.81968056708779,1.005043814782308,2.904406032738738,0
0.1058858702957067,0.2631799356076306,0.1561137913175136,0.2925094405776222,0.5670112944097891,0.1391293846168019,0.3346424715146701,0.5452600157305053,0.0,0.078425294988114,0.2089998463611162,0.1266705774713204,0.2153782850488566,0.3843077732911019,0.0768287413345685,0.24749615786501,0.3717683170018021,0.0,6.197879288492109,16.98788713743737,13.034272337296434,4.149480828713424,8.001622493996829,4.056198325680576,9.647740119583254,4.8250714217010575,1
0.0890927919038286,0.3686608838755437,0.1134963347053099,0.1488823278446782,0.4480206177164224,0.2018085370261958,0.1451200009162313,0.5957956735420467,0.0,0.0661874568648835,0.2834055827353576,0.0916315334972607,0.0969157692792526,0.3179606437694726,0.1436838554017714,0.0981550916765489,0.3841948173741115,0.0,13.425217248239392,9.887160192053264,9.312946110129582,5.157835082007159,6.639735196831032,6.852617240977239,6.344866620953958,5.554473155666493,0
0.127496027507294,0.2076078364387336,1.635991834519121,0.1007758880384671,0.1363310755629822,0.3338850759169269,0.1807406595781233,0.1603658210910812,0.0,0.0838852649280215,0.1375554481144422,0.9486876607655288,0.0794122025249887,0.1058289014277309,0.2388644267831204,0.1206232677906281,0.1266609017807085,0.0,5.127259641945,5.048491458187959,1.618147751567773,2.8293243735112226,10.166930758396848,1.1766864154962713,6.381354566205994,4.029575821485529,0
2.7858386042608285,0.1897372966607407,0.0430859577560189,0.1832921708273461,0.3604192358513445,0.1461222278598463,0.1088536999479658,0.0763108959994956,0.0,1.5328336055394105,0.1394497083749235,0.0319570275852863,0.1433783092112983,0.287555560139569,0.1108477184938546,0.0655852026447366,0.0618959086644484,0.0,3.9852344738239713,0.9447336776960906,9.591522555578464,0.4972173594364172,1.1100636209620096,3.746514895437099,0.3188646257977409,1.8444071041066104,0
0.1180753655547164,0.0362111828132891,0.0930434095803546,0.0967525674393579,0.0409354444667496,0.0381542867282215,0.0487670414359457,0.2866571603432126,0.0,0.0922598586688663,0.0256238878353637,0.0677854591958599,0.0626295184084295,0.0316239435099642,0.0282533855868908,0.0380207923086052,0.2109845036055923,0.0,4.558578649797473,2.739005853736593,8.009734411023894,2.6407301972714787,1.0483727177807771,2.5248534469946264,4.146363227656371,10.459434547264,1
0.3129632898686074,0.2315066223236427,0.0282446137651565,0.1349620370428827,0.2967113639932515,0.1481587618289088,0.1547693594974998,0.4642140533764692,0.0,0.2294526148992343,0.1840255873137486,0.0218137255859571,0.1067659321431118,0.2411324171700582,0.1147655373910324,0.1273741042303969,0.3113859009727448,0.0,0.8007767667070803,8.676087067830023,5.028842254423857,0.6596539430495277,1.1936967325934027,5.676743339626522,1.564136504865414,4.885307625952073,1
0.1893704206072647,0.0735431035629659,0.1831382599062468,0.3139925701279951,1.064578253189644,0.2173808970028293,0.4172505223339025,0.3563011927127333,0.0,0.1356282714816832,0.0583082646374784,0.135738295819314,0.2316110275972115,0.5010075435545854,0.1770621493901485,0.2747093426549519,0.1873764483090953,0.0,11.434118389567487,4.225185244087931,8.937530967855057,4.279795966320867,3.1215837599348006,9.408436881392962,5.09411583790472,2.8120770070076264,1
0.1216615680600404,0.1457209675063498,0.4642183909990218,0.4444138856028165,0.3356194165918546,0.3118994922874035,0.4441776918869943,0.4314295470008858,0.0,0.0850209649397446,0.1041826756937191,0.3746073967600425,0.3251872634350494,0.2559171454926809,0.2503477819582932,0.3651108821305536,0.3167532859508272,0.0,11.740917685143186,7.121347501092492,13.114865562550882,10.462578497381756,7.011068903117886,12.88377637083524,8.860198688977228,6.549026332555093,0
0.2921122062177045,0.0401073294748908,0.0592317576593418,0.1481811234129932,0.1097966221334071,0.0478338853662976,0.039452549803811,0.167047693351797,0.0,0.2240301792248918,0.0307331853972378,0.0344625658673026,0.0986899954144485,0.0744615575396255,0.0360680326439178,0.0284122932542788,0.1095393356427283,0.0,13.53300613687238,2.3669518802539806,2.9790611975873644,6.746849266731146,3.5931668993739865,2.2064437592155577,2.756004498752467,2.869181145853381,1
0.0534464016863778,0.0840425162726069,0.1059480868760888,0.3128868012680733,0.1159671057330631,0.0762838982604123,0.0556640715801547,0.1317099644899098,0.0,0.0420580636906348,0.06156536783148,0.072418176808007,0.2444584212542705,0.0814211371239305,0.050926743631969,0.0455171356686864,0.1034728793047526,0.0,6.531860079001608,3.31042515046476,2.076664915368526,6.40017994388296,2.7807817179714425,2.9035658189505016,1.1315780030974307,1.0679595086945648,0
0.1941847676906383,0.1523831085597207,0.0728149441636173,3.660150615918015,0.3528208408414485,0.0984239481983368,0.1955350017900899,0.2279699858114415,0.0,0.1614997878243708,0.1266320034045636,0.0543671330479942,2.345128440782584,0.2962802324066571,0.0741832380790427,0.1638155216344465,0.1204651522600631,0.0,0.4911454296721174,0.4343624511631168,6.392788484542351,4.750940415590913,1.4481900690420249,3.354461882739624,0.6393994401435015,3.1650946071956456,1
0.080390234040345,0.0953397801571478,0.0738965319395328,0.0717299279636961,0.0956727747751127,0.047232388313343,0.0591047269189107,0.185364563975683,0.0,0.0599022527992846,0.066829476236988,0.0528177112387554,0.0484951557183624,0.0693009353047359,0.0328264484933132,0.0436257941183044,0.1365160921441265,0.0,11.215549498742426,5.918120342077586,6.825934385114402,6.507265762083899,6.926868587706101,3.1291193598735463,5.814239151978642,12.959503596621738,0
0.0756362028388342,0.2450220945707478,0.2318312643903989,0.6361154339318521,0.4980331555263507,0.2050866070567694,0.2418223463060756,0.2939949804842321,0.0,0.051781794192317,0.2013674819321844,0.1749879933658048,0.4563031767668216,0.4089429505142849,0.157109666650827,0.1897931449355591,0.2061126285455948,0.0,5.223173140744503,5.184820745568796,5.82876941242157,7.338775381019958,7.277089906385534,5.696847348001749,0.7739513592508859,3.663871655172952,1
0.0585700873066707,0.1716594496449729,0.1708892000221443,0.0568917467414636,0.1501234128679044,0.232869167546899,0.0698418014910145,0.175825989311689,0.0,0.048025413415046,0.1181618403077985,0.1270512025047776,0.0427915256325334,0.1193422813849539,0.1709690399783638,0.0574396229837349,0.1216930352732754,0.0,7.098983627420887,10.146391793138276,8.342709630876486,0.6361183272864805,1.6321782495884518,4.025489964799789,1.5838727763477185,1.7316950652352143,1
0.0601754529057657,0.0672480406196695,0.0623674960178807,0.1805724619929198,0.0748148042064166,0.2456382185946398,0.1739189118366719,0.0464619862744962,0.0,0.0495299861104637,0.0491136361407206,0.0474076008156662,0.1236752384591123,0.0522104499108901,0.1917244083197726,0.1335841715782844,0.0305334127294253,0.0,2.3548502963754445,2.6408156894092865,2.61336512167711,7.434955787725293,4.95091307801972,11.078409532508733,15.424583755699924,0.9462740478563612,1
0.058678691445495,0.0614216306558178,0.0475870874357744,0.0706140613828852,0.1088785389000904,0.0798831319832856,0.0642929562157469,0.0836256673278485,0.0,0.0460174802717031,0.0402416552966916,0.0343908603056278,0.0416682563612455,0.0714658152130139,0.0556951699684963,0.0431690274405104,0.0703521469677536,0.0,7.724676440146326,3.579214526315727,3.987198719702315,10.061775184011092,8.075379266732648,6.266981791242854,6.236443865359424,5.434891074838652,0
0.1646543715127974,0.1040521542090107,6.241972625544205,0.7595805487321565,0.1215909575689606,2.672557935131834,0.0903754791392171,0.1338118658864566,0.0,0.1188011151210334,0.0764192139505049,4.628687109649385,0.3867420684958289,0.0943856311182681,1.5255217737304092,0.0724777191354108,0.0816531571607135,0.0,9.362318128288852,4.486348596632707,9.29367066602542,3.7412490061611017,7.825407660700106,3.018649409117307,4.506974355207,3.703101978245064,0
0.2218012165680772,0.2942170008689997,0.1633542595201619,0.6137742325653145,0.7386471073947701,0.1776320511794273,0.4683988625607348,0.6539813035357993,0.0,0.1571667589371959,0.2452130471212831,0.1322932832482638,0.4622815799127738,0.4801352794818262,0.1152483883391994,0.3473759084955859,0.391455859119545,0.0,13.978500314792536,15.445347101308377,10.73164923771941,10.377708670059269,9.465395575760557,5.080358482851434,14.65760809694604,4.533918245222033,1
0.0982437861789322,0.1991951905835218,0.0925706910198592,0.3636441429788978,0.8300698880021223,0.1773594003917312,0.1166988523511187,0.9913244775582438,0.0,0.0827315425013589,0.1547151025947814,0.0727806839826287,0.2737527291667451,0.5832283050015267,0.124676531333088,0.0870696215590731,0.7334058461002617,0.0,5.123338447469111,8.880153285942637,6.403877649162239,5.041638877854226,8.794922769081731,6.060560889880456,1.6407471007833223,6.428600368247407,1
0.0536960553804383,0.0618213673211052,0.0278913364712036,0.0903026616610349,0.0898452365169521,0.1118022791977882,0.0338436073718429,0.0883358479592918,0.0,0.0346202946650716,0.0348799042768077,0.0211281983796763,0.0619235630855916,0.0567141207384913,0.0687078256244859,0.0238358886979856,0.0390382093221554,0.0,7.046293063848755,2.2943787507960964,3.339418337370476,10.597026085586975,9.126803841291846,5.564904394718122,4.910571618195853,4.677817806053718,0
0.0608051245567592,0.15741516593182,0.0637070981578966,0.0336295940498813,0.0651516002850825,0.0807560844159931,0.0389921421419324,0.1434367760424719,0.0,0.042860502192476,0.1083753152813753,0.0499690757755051,0.026448405868752,0.0414534026077621,0.0651133623880383,0.0290955428695913,0.112513390584026,0.0,15.22881945173249,2.8279724961625647,3.4772839646391094,5.300503711090999,10.924006668775014,8.183694049990962,10.494587114357014,6.482269121462355,0
2.7001628393277035,0.1244321527623384,0.0376690159145609,0.0780998428469381,4.804474769830581,0.400016912319067,0.1684313136998539,0.1267385747316345,0.0,1.557397179344377,0.101124054166894,0.0278287634489522,0.0572394130608941,3.501352274451414,0.2801990792375876,0.131016130387106,0.1019099379837383,0.0,4.36799416382088,0.5038413802385495,4.286154466785504,0.4568114723215385,8.076248212812942,8.486429129369045,0.3208616172073509,2.982157755235475,0
1.4390384719961966,0.2729290740450988,0.0387878536132504,4.537872596477378,0.0879294061363537,0.086804389270409,0.0340249371687724,0.193415393832958,0.0,0.5996865041043616,0.2137882677572784,0.031767272572685,3.0763422826999784,0.0710521516696359,0.0650158926161066,0.0243907849868366,0.127284592513904,0.0,0.8448310742982158,9.67371541109628,9.757551376847676,8.932432659777671,0.3004916678445196,3.3463499870024576,0.2116487499360633,7.472751419442903,1
0.0459353394255186,0.5692800026138432,0.0814684190217918,0.0498918173076056,0.3252884503606631,0.6752130094328286,0.1761939261691903,0.0600499955539812,0.0,0.0345973807567524,0.3942454590933829,0.056272099788826,0.0384688872145413,0.1942704253726964,0.5568218686939725,0.1315995282476064,0.0444054226013792,0.0,4.720719432149816,5.961122582981222,2.073191748640141,0.2786062354568872,3.8825296179478377,10.360263535796172,1.870317529572067,2.0512295822484905,1
0.1506997449166894,0.2775489059952435,0.1643778569925919,0.9797140482477832,0.8114844188221357,0.1046387557328972,0.5801801818916004,1.2289766709125405,0.0,0.1142281010311157,0.2053486530177207,0.1325366643852165,0.7668182674131222,0.6131251645671872,0.0667496728403849,0.4789557978071376,0.8728118954654469,0.0,8.893183610784915,12.32375719465506,14.100880441243689,13.565661563736898,8.698759865416367,4.419650711722156,15.96018965671464,12.229847168424795,1
4.096309611261817,0.0763223067316904,0.0148983584188865,3.934525892089206,0.2420262398388166,0.0918622689774922,0.2537357454366664,0.5742790045073876,0.0,2.778228236531485,0.0619542359060546,0.0114336175353295,2.7142790297217703,0.1951819128423471,0.0751835942160567,0.1589411251425483,0.3480199480507238,0.0,6.773691943723419,7.569798932205665,4.34775249103935,8.874955585379436,0.9431906929281136,3.633329627137128,1.461741416430034,5.716127951142078,1
0.128603391258332,0.2771801879461303,4.582347022176918,0.7329255954411444,0.1439529182953672,4.968845675162262,0.2024292234757736,0.256236614406185,0.0,0.0955251311475551,0.2168588463015447,3.031363979145749,0.5320419349400095,0.1042196417860834,3.3730408762352164,0.1532426201131443,0.1948838734916432,0.0,10.281758540560237,7.539346219929584,5.630109947433771,6.597757822917501,6.707082951865477,7.175119254029411,8.155229670980649,8.143841648182459,0
0.0764152546783267,0.0733833621026552,0.0478675143564661,0.0674025625872246,0.0317486924435089,0.0250313695529978,0.0222482838616592,0.1131218038683515,0.0,0.0570003478864288,0.0517195055695528,0.0336185096811783,0.0480549316625929,0.0244701291421569,0.0184902722118051,0.0174305965923798,0.0809045828856483,0.0,17.41472884049915,5.289296538246228,8.328848091751457,4.534264166656159,0.5018098003756521,3.84248036475282,3.996246909310846,14.963691901601338,0
0.108755994464182,0.2587035204317066,0.1340321769309558,0.2510292973949138,0.2137811982326577,0.2489170959842425,0.2454056923585859,0.3100091336912887,0.0,0.0780339116700053,0.1871824583728792,0.1008869286877597,0.2012414523984502,0.1246991551374411,0.1757306639137984,0.1633681241453232,0.1574810578617106,0.0,7.667764457647695,12.532927241769167,9.436394155959416,2.5374023062003497,2.7086828504251725,9.148943109299893,3.6725625308704086,1.436966187771407,1
0.0480698131742296,0.3736253465265619,0.1303886348846862,0.0660503734759945,0.1691411497154014,0.2183627546987635,0.0944329452189504,0.1106935315284529,0.0,0.0359243354906621,0.258868342753117,0.0994013781396405,0.0502052529418676,0.1278412621922944,0.1563868939091608,0.0561363848081261,0.0789955788029809,0.0,2.5609103601033487,6.758952699047189,7.005900032806352,2.5530474921925097,3.148205844524827,4.958451588092569,3.910887684060552,1.560676483699709,0
0.093302803547528,0.0428113399935867,0.028932348947464,0.0216974339800933,0.0448494442275464,0.0334657039262454,0.0130563269493253,0.1035356595976711,0.0,0.0670624744826658,0.0315911343816155,0.0222434349967272,0.0147340629396359,0.0269618661089738,0.0159769734733294,0.0071855682763278,0.0693440094807151,0.0,21.17093106152988,3.247784464326024,6.430128313484639,2.092153235690448,0.686746317241917,2.8747795531788563,2.365764232141314,9.748120166296822,0
0.0710722236739612,0.0709141675951722,3.384263033053466,0.1717147464096504,0.1221120090794078,0.0893629350153017,0.0824672022417712,0.1811781588820996,0.0,0.056393507573701,0.0576055691254416,1.7572246113513257,0.1138968799575494,0.0926522370811329,0.0679238458870172,0.0520700135320843,0.1288556723222999,0.0,5.820778007886474,4.011293650721882,6.290599729196593,5.553033414456712,8.072535675244067,0.4203347872355478,5.407590934147359,2.8338743714326373,1
0.3331647261589984,0.1971838783044882,0.0712703872293718,0.1341790056857246,0.0950995953468189,0.138172305814261,0.087484735499498,0.285680612420492,0.0,0.2748068143134692,0.1527977595060784,0.0532603054577167,0.0995796534737523,0.0649040571399697,0.1038930260273427,0.0689397294764881,0.1983718156306528,0.0,13.186494537851605,4.806963756626501,3.120815832617426,4.39568834290313,1.9212199746549976,3.3210445714732595,5.552337859448743,5.056697627612671,0
0.0511537532505082,0.0597461820667218,0.1007830130601728,0.1664184344276379,0.0960648663499878,0.117329722627599,0.1099768136693474,0.6033140349462173,0.0,0.0416785747012567,0.0435735418745801,0.0781722081945816,0.1319677736351158,0.068091079816458,0.0714958957461895,0.0848784581623127,0.3634772806250286,0.0,5.176737493160981,1.961085006443239,6.213179480443298,15.567564162610632,2.1362024691979444,3.3009623022790144,7.038848607969425,5.686592167858528,0
0.0636693994556315,0.4181116426134701,0.1013359812417986,0.107779765956423,0.0923239557952982,0.5447336443673405,0.0797849316502738,0.0652245779501789,0.0,0.0501163274381977,0.2741163662329569,0.0753950040071168,0.0875991274622115,0.0628268659087976,0.4572043304443823,0.0666575240679614,0.044461384939658,0.0,13.80224511552479,4.899383756249751,3.323760765152908,3.576792453383159,5.004262964027733,11.732928824563412,5.746337496419142,3.066187968314566,1
3.014827863874094,0.0729281556291581,0.0260892537454615,3.871055901863736,3.447275760995042,0.26934373937053,0.2569373534274363,0.6551197430850972,0.0,1.8282350251141573,0.057191738844911,0.0200046692385762,2.5403512403579938,2.441784101483276,0.2123479704321009,0.2071026943448748,0.4806991223444529,0.0,7.963715217103311,6.090294420907712,6.273975401263269,7.507708509783068,7.798465398747469,12.48036538971662,2.0949820125323,7.57283018653048,1
0.136106206180144,0.0734495094582253,4.121855629267516,0.027480737582226,0.0801410649204696,0.0663071924544992,0.1192952985603067,0.0490355653528296,0.0,0.1042237551089619,0.0535087979572157,2.589095985722292,0.0186668770621182,0.0539793230870687,0.0492275949767226,0.0724111750977181,0.0396301989571456,0.0,8.236187777649157,3.0089364935686245,4.151536474611193,0.375874480141678,3.3669328438082973,0.1450573035810692,3.7775908316173537,0.5755580729631353,1
0.1669299965007555,0.146926139146929,0.0241877420630671,0.0681471028876005,0.0665153730392263,0.1701332604915585,0.0361031075768628,0.0905151494240072,0.0,0.1316826273616748,0.094332488263483,0.0179917667817089,0.0373020776839247,0.0513980139139107,0.1250347205070871,0.0248617303059214,0.0571885528960297,0.0,0.5839059641343841,4.284493689432343,3.7779942414446905,0.4081680353865369,0.209665271488484,7.530637896866021,0.1895706911121887,0.6211612145602721,1
0.0782002048535851,0.0768672030395483,0.0407708837830727,0.0331418604658288,0.0540494151035615,0.155158736821276,0.0865994288731222,0.0973357041584873,0.0,0.0623546576876604,0.060951183426763,0.0299570231932518,0.0259757177659638,0.0419349004753402,0.1109800502508568,0.0679095099776134,0.0719273216858025,0.0,10.64385126579422,5.555010811676832,5.521015907304225,1.936098806906158,9.041473078984389,7.351659541207436,8.539641213957026,12.20547490740652,1
0.0589933557769665,0.0369644551250698,0.106308860007054,0.0172590047471285,0.013744115655019,0.0366809621297374,0.0081032835228962,0.1007535568614155,0.0,0.0418273410994376,0.0264665198034388,0.062711499856064,0.0135537097793444,0.0095883707219258,0.0246146928087275,0.0062829452126333,0.0658035848923984,0.0,10.629760897450083,1.515529737967403,4.277702840748007,1.164381057285135,2.021117526841458,2.426605230057507,1.6563482855400604,9.608207645899888,0
0.0498081672611221,0.1764400665092425,0.0570608972350647,0.1585859248093455,0.3826800569656802,0.3252831589248652,0.1236216034583968,0.4399906143306539,0.0,0.0394153442870724,0.1336839165595146,0.0454591543103873,0.1255862792890895,0.2528515483584485,0.2238852562540483,0.0959949512890756,0.3459752963743793,0.0,2.831510114706024,3.962865865817375,3.126171527582578,7.604054046597735,7.570085897912654,5.77512617437232,4.409524870817684,6.597918979936215,0
0.1666638336492021,0.1361395785747121,3.3736249869683728,0.1950716630060583,0.1346652630970611,0.0879678715255627,0.0540755140286933,0.18649856645142,0.0,0.1276369901137853,0.1109786302206289,1.5110384152146914,0.1417862463013643,0.0972171528574801,0.0603179935427084,0.0376687242825894,0.1431222969066258,0.0,7.013889080284192,3.851483841210401,2.5110126330566063,1.5277998961889094,8.981661332495435,0.1953546962126434,3.0341722479217617,2.512140112685796,1
2.7953405535699827,0.1511657568247632,0.0485301144886337,2.253484828793118,5.491080163454575,0.1624700667136837,2.991232444172532,0.0867218710456023,0.0,1.524830942795692,0.1139566838386982,0.0376584399571493,1.1855521618344365,3.588496644056949,0.1201325315099209,1.942191233612976,0.0699369936056939,0.0,3.95204803234012,0.3504447855298025,4.144835023255115,4.871609725736923,7.8002546843222,4.654551130940053,5.6066347981611,1.829321618114916,0
