MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4960117789713086,0.4986251116872583,0.5021593019044194,0.4968002553943063,0.5056583405679802,0.5001085943440038,0.5013751435933952,0.4978322526858866,0.5001033728629948,0.5171412039186407,0.5164602100712972,0.5016895841887483,0.5268283501823428,0.5166130700456572,0.5033170608764359,0.5162507303949336,1,yong
0.0,0.5033338331796995,0.4967145905475744,0.4989771648838405,0.5010785269639948,0.5054028007077698,0.4965345987230635,0.4956150471016695,0.4985916836624562,0.5111712453233258,0.4997096061745778,0.501301836510087,0.5104850940419676,0.5141517637547239,0.5144978500437754,0.500156789179588,0.5062954553824851,0,youngjae
0.0,0.503355001645148,0.5028648728079476,0.498666946427712,0.4992140848129378,0.501878525852267,0.5030846608944366,0.5045206528852338,0.4978803902839524,0.5263371593137564,0.507795878489789,0.5044723824091063,0.5123251698772491,0.5202056424168994,0.5187213598009239,0.5244087285344781,0.5293248173754779,0,jae
0.0,0.4850881405298126,0.4920039424390343,0.5012783998145446,0.5045073544714239,0.5105088133428486,0.5006297966693508,0.498058969901735,0.5022393341951611,0.4957102645170147,0.4921794247665229,0.5095920699867825,0.5045236904720393,0.529186825260299,0.5347627629717311,0.49809971780407,0.5079589640633256,0,mi
0.0,0.5094602828074993,0.4631641403538034,0.5007105528445143,0.503328501695672,0.4972889765757621,0.4978661860028462,0.5077019201896231,0.4911610192876816,0.5120850247507076,0.5142857838975989,0.5211034237678246,0.5257945217431645,0.4973146544456319,0.5018294318685802,0.5077177353114634,0.505577047891949,1,mi
0.0,0.4944371520445932,0.4999977108086667,0.5020879573719687,0.4873030188659726,0.512841376523533,0.4820863518413796,0.4812924015683297,0.4985051421822845,0.4964288902459255,0.5313550721193159,0.5048505800812297,0.4873492316798181,0.5256455792510188,0.5607469161247378,0.4822614527250712,0.4996324670414129,1,jae
0.0,0.5030036023451286,0.4965524808543934,0.4916134081694686,0.5033368081733884,0.5065252397974177,0.4949340313929954,0.488753964985671,0.4973729539934702,0.5176970271845535,0.5275618220378907,0.5422555887848254,0.5427812476402004,0.5248618229115579,0.5007852696510696,0.5493614369657196,0.5195998957893335,1,yong
0.0,0.4947308666327609,0.4993305444779018,0.4991588350143647,0.5010208991355708,0.4925962223143321,0.4972532664837003,0.50321858355243,0.4899142471644033,0.5150699809396072,0.5231033713356965,0.5030704689422839,0.5207490127697812,0.4927507549429175,0.5024125195713147,0.5050359903313657,0.5141894329420289,1,mi
0.0,0.4921482906066101,0.4959147781005769,0.4978230819721932,0.4785223685447587,0.4931290213439102,0.4959324535391252,0.4994410555638096,0.5180285892779685,0.5046405174839559,0.53869943452508,0.5089167092131217,0.4929302588237051,0.5170576968728651,0.5125868144145562,0.5408383566225076,0.5575445375848673,0,yeon
0.0,0.5033269869175395,0.503630172121803,0.4971759447673869,0.503468391366024,0.5008735362067456,0.4997032910748646,0.5006098987602879,0.5011258249150546,0.5238222358501575,0.518427857575989,0.5111346122966004,0.5089866767629294,0.500898002679758,0.5024220561888665,0.5061079688930188,0.5265347129375597,0,youngjae
0.0,0.509728647178643,0.5067089311658679,0.494246226555581,0.4975515456260275,0.4977118262710122,0.4996351675090603,0.5018023652336425,0.501985962182159,0.5184556648718341,0.5488854876107558,0.5235747951191172,0.5007822679954662,0.5002978680104176,0.5269084349698504,0.5090292187990274,0.5041733748245638,1,yong
0.0,0.500566517765827,0.4830507969912145,0.4943508630986875,0.5028806860953257,0.4972497634442738,0.5027705324577052,0.4979045655116735,0.5001109008339462,0.5020851025720271,0.5171607940428812,0.5091299651300414,0.5048678151100471,0.5015624651049772,0.5129210720498597,0.5059869325520794,0.5011958219803584,0,dae
0.0,0.5053575103487365,0.5047159474370027,0.5000859197474634,0.5031927385209588,0.5005457822686799,0.497801239905523,0.5021013514569045,0.4943053598382055,0.5354994345014666,0.5097838166018702,0.5052002129710815,0.5037672452456587,0.5005945604101989,0.5026717233474167,0.5039930249957362,0.5159409311073792,0,youngjae
0.0,0.4951248025712288,0.4931089084965102,0.5098561314065033,0.5044094896270117,0.5143540994030767,0.4908192462732346,0.4985201523117778,0.492973709781033,0.5001863236001723,0.4985004189524739,0.5181286258649407,0.5211915781125499,0.5481286943969499,0.4909090959529565,0.5145593316349539,0.4995811237337013,1,yeon
0.0,0.5145602329249129,0.5021096941768768,0.50058788094667,0.5003474050788669,0.4987774156638133,0.5007042816506249,0.5005684265730111,0.5037254219315251,0.5812876823209334,0.5115415004044866,0.5050068217295588,0.50854925300458,0.500140582536776,0.5048120180076319,0.507480428156663,0.5108488682897844,0,dae
0.0,0.5005676530056953,0.4990730444781521,0.5006342532176898,0.4987995891257398,0.5030907068899128,0.5065768662133948,0.5027779778645137,0.5023339903980333,0.5052498685604714,0.5004446270438315,0.5200034589050262,0.5229392721473406,0.5045428795656484,0.5121262006256043,0.5152924821326068,0.5353566754715028,0,dae
0.0,0.5026470145961182,0.4972854079208727,0.4996752507963674,0.499577130902575,0.5028933683973613,0.5054624644999112,0.4973315898391264,0.5025560776306077,0.5199575876736602,0.5190237990333139,0.5100785406019978,0.5091985399848135,0.5055047240391991,0.5751020715721705,0.5062172124498284,0.5082232948699689,1,jae
0.0,0.4774477506338081,0.4970458035217907,0.4986621299054194,0.4989258470458756,0.4756953957024149,0.494962116202117,0.5047347982380134,0.4944273671002168,0.4885653838039279,0.518882144952356,0.5105737013592505,0.5181123574555585,0.506850545639639,0.5379097995245832,0.506586442669935,0.5256181992569299,1,mi
0.0,0.5005369391963991,0.5025579915137014,0.5011939201343076,0.4959777384478576,0.5046071809022481,0.5013406844766146,0.4991232895356285,0.4976697282438349,0.5112400695815523,0.5040812327007412,0.5082151586835325,0.4960171521731222,0.5096874433084563,0.5013492904416751,0.5135968564190422,0.4977626448667013,1,yeon
0.0,0.5031924074576605,0.5021326992648063,0.4972261547055828,0.4824915060037387,0.5023175072952788,0.5032422689510552,0.517107030543647,0.5088080538642894,0.5032487749594807,0.5165508334400181,0.5023804356464628,0.4825439280797459,0.5023297915145281,0.5368157409063545,0.5171298376166796,0.5090571725519842,1,mi
0.0,0.5030541012164008,0.4980256522928151,0.496803774058925,0.5011291514710037,0.4966391167126225,0.4945985348317718,0.50420205760869,0.5053312867918707,0.5145891490938462,0.5068110596338147,0.5080064664900158,0.5022993246849266,0.5100635406144087,0.5641512299451602,0.5482296043555273,0.5328096260444302,1,youngjae
0.0,0.5039511877896714,0.4994480774302619,0.5008363952795588,0.5016840445727562,0.5004761510641196,0.5009718485793415,0.4935786944976458,0.5039258665069708,0.5130966244677826,0.4997838343146693,0.509009713511119,0.5020083640471651,0.5009239879834883,0.5031124551303809,0.4942084590230867,0.5193876234978446,0,jae
0.0,0.4995291118711036,0.4969402106983724,0.4950859225492687,0.5056739879331008,0.4907643729638882,0.5128840345170628,0.5003867305707943,0.505673443888126,0.5014048296081471,0.5082084179168573,0.498048622159505,0.5165671832097193,0.5189809669074329,0.5477571576999002,0.5078535017348131,0.527246082651021,0,dae
0.0,0.4983079042298455,0.5043989242496956,0.498005527404337,0.4956334048196086,0.4990948219785238,0.5014475670620453,0.4995736388415092,0.4986302120254979,0.5143387225978421,0.5095894462185505,0.5027557341459513,0.4976168171600587,0.5134592949230988,0.5014627138637785,0.5025788815674473,0.499976986572033,1,yeon
0.0,0.4869338341133572,0.5009945326706289,0.4893995815021053,0.5269685052176706,0.4957829426639586,0.5036858807614919,0.4886475430396936,0.4984368239128799,0.497305197631667,0.501068588934585,0.4987053024440514,0.5405352641078567,0.5180004062416319,0.5142641618319773,0.5056140983096914,0.499792220195733,0,mi
0.0,0.5014752426984154,0.5018130071204137,0.5014049424611984,0.5063802691961266,0.5069505518303677,0.4965749569593914,0.4981351132640817,0.5000633301725407,0.5150044054937577,0.5133399254081312,0.5346136855933915,0.5171474316373558,0.526488430127924,0.5003758298823259,0.501758932975477,0.5100967215420611,1,youngjae
0.0,0.5002046580902255,0.4762900690182847,0.4995072258646927,0.5129192321668415,0.4971082369812661,0.4827380766697001,0.4926184418873416,0.5005426271193228,0.5002857869600894,0.5411772942025151,0.5144084224811452,0.5216634606277561,0.4972723848626944,0.5255026918650857,0.5243003265351935,0.503027324289159,1,mi
0.0,0.4903439882198024,0.4923205166206255,0.4970436472190629,0.5243699106167623,0.5013006732963945,0.5002268700854066,0.4991367751894871,0.5067102801039216,0.5031855712627553,0.5147135986748215,0.4973954684436276,0.5264341986823429,0.5101478803911331,0.5003212650752052,0.5038286955651646,0.5639728737911562,0,yeon
0.0,0.4964556238504902,0.5060184606647874,0.5016348254100391,0.4985172538764311,0.5000542285301949,0.4991592779259699,0.4982925525249568,0.4977566108434548,0.5050574425547089,0.5101880844859809,0.5023857567273857,0.5114415338534422,0.5014206603922551,0.5192203288843602,0.4988806975133156,0.4980308343355852,0,yong
0.0,0.499122054798454,0.5000771830119917,0.4970022524215622,0.4971344465237021,0.5026113771147878,0.4984768843258473,0.4988018315157921,0.4962575805074273,0.5084614670673335,0.5084133038885406,0.498832769952061,0.5048463244669913,0.5048577421002044,0.4995346554642735,0.4989364777706238,0.4983023246542911,0,yong
0.0,0.5002946626237282,0.5006422931760779,0.4979827301533215,0.498298252184094,0.4998973983393064,0.4922946556702553,0.506528354402341,0.4999421331554153,0.5006763931776007,0.5150259780579746,0.5165891170366758,0.50733527971724,0.5008224503776048,0.5010963734845684,0.5133273122184427,0.5005257073732284,1,dae
0.0,0.4987043315788089,0.5004757335511142,0.5033563392893652,0.5075827900176902,0.4632027918376806,0.4972631857233637,0.5043726476946624,0.4951127836774843,0.5010202173639792,0.5062335743777829,0.5514850728385288,0.5390743046487984,0.5006382966059886,0.5046650167552581,0.5394808798465865,0.5251663566102166,0,dae
0.0,0.4980551522850733,0.5001746816023083,0.4907499494293337,0.5116130965013556,0.4971746501173241,0.5068141543714009,0.4987048653626786,0.5003961233486038,0.516759541832153,0.5268148777678411,0.512468958147774,0.5308463239031198,0.5292810669237211,0.540650986638413,0.5119937768440573,0.5028018999068989,0,jae
0.0,0.5038004123025065,0.500118641439756,0.5052127299352928,0.49872976499274,0.4942715217180845,0.4998104045582383,0.5026262832678111,0.5060011852839348,0.5092407361383066,0.5066509795076601,0.5226941392003005,0.5027127958747901,0.5027492494153568,0.5000966976187327,0.5065079262625274,0.5443553955635044,1,yeon
0.0,0.5045733833890373,0.5021625472643368,0.4948467027594533,0.5012230647332253,0.5002788715287392,0.4977961086851465,0.500390978746565,0.5004448874323513,0.5202403614124703,0.5278128009683488,0.5020405968645439,0.5022706818484859,0.5005983751578679,0.5059681253283186,0.5026702681943178,0.5014282630235111,1,yong
0.0,0.5059030834170003,0.5144847345346857,0.5031305394691332,0.5030684109096822,0.5008070850437819,0.492300436653376,0.4986573979881721,0.501198779452542,0.5102735576757039,0.560518242951934,0.5596837728902774,0.5166197797795357,0.5208857588863094,0.4981673440672652,0.5065280843549322,0.5034303836488709,1,youngjae
0.0,0.4974156536289029,0.5125019827321311,0.5081825448172045,0.5043144466727603,0.5066321411805284,0.5011874386951913,0.4998355705861943,0.5016365061233325,0.5025066363050855,0.5396647749748921,0.54725665542369,0.5385946080623818,0.545447821731706,0.5066178484745634,0.5099671765090537,0.5384429491695542,1,dae
0.0,0.5006134023519843,0.5000254361497615,0.4956835683125079,0.5108024379340242,0.5005825901071044,0.4974201526684592,0.4936707526214876,0.5150598141912526,0.5012326460490905,0.553811414325811,0.4982833441088104,0.5641057104950721,0.5195129673867862,0.519324679923148,0.5248229613450894,0.5357211175557142,1,youngjae
0.0,0.4974942901020721,0.497893289824451,0.5008993777867934,0.4997512060665011,0.501047607178893,0.4987008445296418,0.4965977674954557,0.5012764897856626,0.511512064734802,0.5054846567648649,0.505219117153422,0.5012301401726351,0.5111630080066304,0.5513828203255933,0.5147664647419515,0.5102820775304688,0,youngjae
0.0,0.518818986234174,0.4933387069134034,0.5007760610751479,0.5050787593091329,0.5152776980870747,0.5069892824784161,0.4944153526366993,0.5030212662187525,0.528388919651895,0.493598311001808,0.5057036692114005,0.5054566148333901,0.5224366280905295,0.5448209069747587,0.5232243749282534,0.519050173449413,0,mi
0.0,0.5001373349724383,0.4966678076080902,0.4990352031551963,0.49677673349679,0.5028865023517847,0.4985066394543473,0.495191336518107,0.5076221320726432,0.5060138444191614,0.4981908643620277,0.5036997574609321,0.4969414753820395,0.5148716167083414,0.5178517202468504,0.5058761090594055,0.5145973918233863,0,youngjae
0.0,0.5006528729202733,0.5027347228570964,0.5026751406992194,0.5012041209478266,0.4990708657962966,0.4996488400420332,0.5000440915598726,0.4977473007686067,0.507730946367454,0.5065359323425789,0.5046802709537475,0.5036152434296924,0.5007352450354504,0.5076117753079805,0.5002178587965178,0.4982969104505869,0,yong
0.0,0.5008121952490141,0.5048221802780057,0.4943411810537753,0.4963623415562705,0.5033624248163692,0.4881288613104127,0.5001551084067994,0.4961224742967343,0.5091856259777091,0.5576726508096566,0.5116304993456217,0.4980224235144522,0.5184643825580469,0.5341813247541582,0.5275587699901,0.5019165921424694,0,youngjae
0.0,0.4990494423232021,0.5043673935688083,0.5010931758241911,0.5000707817684514,0.4994101601036188,0.4931880844485602,0.4989835830114453,0.5003694226188506,0.503198644164844,0.5272973861782786,0.5042458969911252,0.5002239033538979,0.4996473546486319,0.5113990580825991,0.4995576240086704,0.5005441480136288,1,yong
0.0,0.4987232576663444,0.499131178970823,0.4979878027877268,0.502883638841867,0.4974299159651573,0.5026406956292876,0.5077636156388357,0.497243896389617,0.5184877030050934,0.5001943924960351,0.5026840401908118,0.5029935408120522,0.497536259111955,0.5085927604326301,0.5078598550738803,0.5070150766221019,1,mi
0.0,0.5041626253945998,0.5009726113663117,0.5002688754372403,0.4963062546454907,0.4977485308929606,0.4995020144769936,0.4993278294652981,0.5010260729986586,0.5211610815704398,0.5098771897583276,0.5208003641597919,0.5034558464981829,0.5096441032541302,0.5223133246491691,0.5019157498294345,0.5069162815485514,1,youngjae
0.0,0.5053652649066201,0.5013866404399071,0.4963629099875334,0.5015493403688812,0.5016356152387316,0.5045971048177157,0.4923244134646604,0.5048005966079919,0.5170141344314652,0.5167795741255977,0.501535659467536,0.5119572275019314,0.5076892362074897,0.5233519460525843,0.5038334080860922,0.5111608769456747,0,jae
0.0,0.5085582317652689,0.4930936307564099,0.5018997411426008,0.5040616157366828,0.5094041193808235,0.4990785875549501,0.4981546351996774,0.5039516724187519,0.5263383882005218,0.4931141110854349,0.5164568077488193,0.5044624314195247,0.5184758591643251,0.5021400139328662,0.4981657717783549,0.506881854501701,0,mi
0.0,0.5054625586983008,0.5046816955412801,0.5001794041430407,0.4970603576828638,0.4878419297445344,0.4972352520299139,0.5026540399124649,0.5014659970039858,0.5194836221800367,0.5640735473165452,0.5425734200215812,0.5113583818697853,0.5221621824941257,0.5017602566266962,0.529273489607048,0.5133753271716447,0,youngjae
0.0,0.5025956270367287,0.5008311006684217,0.5010011971001593,0.4962448732543058,0.4904995027034844,0.5035999511594235,0.4950865097570602,0.501593268226902,0.5147634158643509,0.5178004227066196,0.523033948997247,0.5026514570728103,0.5094350835591416,0.5050166061505603,0.5235254880133121,0.5181700425418844,1,dae
0.0,0.4962049626248739,0.4992241697357815,0.5022913058119588,0.4879286304831646,0.4906419158485186,0.5003236540514115,0.4809739856667028,0.5016900798572015,0.5008856014731473,0.5235112293327286,0.5068413539138062,0.4883087716643346,0.5005140404230279,0.5363194711940305,0.4816698628765573,0.5138250644335094,1,jae
0.0,0.4953243903639464,0.501293311327214,0.5077620579963199,0.495040050123014,0.4915795720919251,0.5001820071384586,0.517442348854225,0.5026440937154207,0.5025787734524313,0.5123581327206466,0.524972248209633,0.5048391839233214,0.5227130866959991,0.5002337013437551,0.538604369437382,0.5107915138285194,0,yeon
0.0,0.5005117284265088,0.5035275358898667,0.4997730325211704,0.5030711696932321,0.5040839608630838,0.5031152744194166,0.5008799071173573,0.4974764711977846,0.504168263105805,0.547915060773378,0.5110237752867127,0.5217825093808951,0.5179968096998535,0.5222136067401425,0.5120428180524996,0.5006602268474422,1,jae
0.0,0.4857997419120679,0.4840113163081854,0.4989770032219918,0.5078334225814919,0.4996881399572823,0.5001754185161751,0.499570306672158,0.5116267534069986,0.4973576506005056,0.527589970749511,0.518604094692581,0.5261788725056064,0.5087023181699734,0.5002148939048576,0.529257669544712,0.5521031665169248,0,yeon
0.0,0.5002317810727315,0.5201815560440287,0.5033276366435372,0.4948329999407432,0.4986679216894462,0.5033294902391225,0.496745802803332,0.5028172283597587,0.5094922099402033,0.5516981820362776,0.5107029955881757,0.5268934532938854,0.5094834662349983,0.5150536581579507,0.4967869128459429,0.5434734091252108,1,jae
0.0,0.4964043083438392,0.5032882398925417,0.5004148852425038,0.5034460219696267,0.5028932726153531,0.4976926380546118,0.5060964239154571,0.5006612049234156,0.5118767915302337,0.505268001466062,0.5037112249700214,0.5131138537771665,0.5046956650974317,0.5116091976221253,0.5302926316209392,0.5040765462863745,1,dae
0.0,0.5020534469231375,0.5059800220636438,0.5116365925733156,0.4985306832045466,0.5218839111020145,0.504663443891403,0.4952510422943992,0.4925683459766671,0.5177267193319973,0.5356740559865284,0.5344352460497034,0.4987718721851371,0.5221896111175004,0.5228603465488298,0.4955857722172532,0.505247896436612,1,mi
0.0,0.4843265928371312,0.5000635890984776,0.5079732100830227,0.5015434513655954,0.5219794619250875,0.4936506396497567,0.5049595669329778,0.4940685388212099,0.4952026488192921,0.5002402416407502,0.5250999706596214,0.5019089178400912,0.5389955110945703,0.4980769101592078,0.5049926151998941,0.5139712035616797,0,mi
0.0,0.4853064362714344,0.4983639920299425,0.4922058615041165,0.4996991778025904,0.52241256686473,0.4986182660669355,0.5021641835546199,0.4974873403365222,0.4975797190665711,0.5021163811542282,0.5055840984263745,0.4997357524500342,0.5351950125280699,0.499585579713224,0.5025603673552395,0.5094008259706436,1,mi
0.0,0.5011993600903162,0.486711040428721,0.5126269912159114,0.491149591758057,0.5065394443004528,0.4977996101415292,0.4980410116901805,0.4928237398458899,0.5095591299936362,0.5369181200762659,0.5475310775977884,0.5432244563219953,0.5178432798003709,0.5546640679278154,0.4983566684274021,0.5015345957971254,1,jae
0.0,0.5013246091336054,0.501453163263016,0.4991295519725238,0.4997008843109334,0.5055377023387749,0.5044453377321759,0.4972651298654899,0.4997640589327915,0.528261167379667,0.521747935122346,0.5011627102719889,0.4998742686969818,0.5095080943778736,0.5149850593234179,0.5034790201952567,0.5185821803676097,0,youngjae
0.0,0.4945002170942333,0.4999270987541383,0.5094012780084153,0.4990277939330366,0.4924493567722599,0.5017660224664752,0.512643147881722,0.4929742019158111,0.5289282565166152,0.5314924423498179,0.5146469179938136,0.5178853209320519,0.5224078303260143,0.5018328210717732,0.5703843071837428,0.5146303328007917,0,yeon
0.0,0.502838097250158,0.4993918965702405,0.4959383817649447,0.4996190981309057,0.5118840824312061,0.4999895548809827,0.5122902779287779,0.4982255300346374,0.5036479390832763,0.5023180473662758,0.5141342208277345,0.5014901598984233,0.5300135282037114,0.5000027660794752,0.5357551508020219,0.5004173520920675,1,yeon
0.0,0.5092878761391813,0.4967988767303881,0.4946013723631163,0.500615316336696,0.4990212417745122,0.5031883513291936,0.502968554752172,0.4896794923967346,0.5250769956214445,0.5025584943654601,0.5329462702220522,0.5045321161594929,0.5115798571425103,0.5045940865988342,0.5094919111093138,0.5129423380303578,1,youngjae
0.0,0.4969546244376617,0.4874918398915346,0.4893453060014803,0.4847629437576226,0.4970049881007389,0.5013402421120009,0.4965536617000262,0.508232533787183,0.5133964488789493,0.5128211494007784,0.4919852294683899,0.5229036798827819,0.5163067295757716,0.5014260081760619,0.5023253096042632,0.5444106898896621,0,yeon
0.0,0.501375029304244,0.5062839626679398,0.4948044639691845,0.4996243415918297,0.4960069748604723,0.501071956817437,0.4872802331746252,0.4858160338936445,0.5026698636073526,0.5121660434655385,0.5106457942453306,0.4998112932226,0.5145081167131328,0.5011364081527991,0.5108297060165432,0.5348435444828029,1,yeon
0.0,0.5012546897134985,0.5002501999914929,0.4952195524997168,0.5005083940554836,0.4984223932644288,0.4910445776224197,0.5106566694209256,0.4936793886150175,0.50607650280676,0.505129979577908,0.4953153490267063,0.502239874706058,0.5110811917242069,0.4912711115160794,0.5240452084483774,0.4958005188349638,1,yeon
0.0,0.4989451948207907,0.5042454125788236,0.4982906052947057,0.5081970444944772,0.4985313014792443,0.5022402656334924,0.4816729949942715,0.495608773392467,0.5094023157635932,0.5168224499903635,0.5052218750830838,0.5259832570606505,0.5091293246867259,0.5083666948319134,0.5315782870170054,0.5052331055838969,1,youngjae
0.0,0.509249369314418,0.4976528688293472,0.5021988029117798,0.499566001488745,0.5039766055360102,0.4925296392492936,0.5050359400566897,0.5031124601844276,0.5517510821725289,0.5107411580479909,0.5245440284986004,0.5147368798753172,0.514707075969944,0.5063394212019571,0.527136013066063,0.5320470422493434,1,youngjae
0.0,0.5032065574599652,0.5014041428711019,0.5017136714754388,0.4908511506676812,0.4973714949846646,0.4917852967614535,0.4962378550331856,0.4913705404599008,0.5150698395925983,0.5106216916595462,0.5035019789496783,0.5206165142878417,0.5165779054515711,0.4918337908515099,0.4989723615833473,0.4957681197720803,1,yeon
0.0,0.49677461166602,0.500859033773369,0.4950512575456189,0.4999319838003793,0.4999217431886112,0.4911728230332743,0.4992939598779847,0.4927747482608488,0.5196645970527533,0.502452222324151,0.4950697859318304,0.5001434844903178,0.523653491054407,0.4911772275722755,0.4994423421394858,0.4965325769384321,1,yeon
0.0,0.5131486221963331,0.4974939107490224,0.4982716930129288,0.4875103424643824,0.5171081962594651,0.4992904747401684,0.4818953439307048,0.5110956950486688,0.5343284535225821,0.5038417717957457,0.5257501106959818,0.4956000518067053,0.5725347034454137,0.5032074483487291,0.4826307100067522,0.5849347847821772,1,jae
0.0,0.5095330929781672,0.5081509555346801,0.4964556606658774,0.4981854896280201,0.5009278295468531,0.4906705296319558,0.4992224626250535,0.4947257268195663,0.5186029217427706,0.5199557454331486,0.5072123774745986,0.5096655672872825,0.5344336480243813,0.4908496333904107,0.5345369845729551,0.4997151063001652,1,yeon
0.0,0.494797191934703,0.5060809058098256,0.5037066428166669,0.4869088261359178,0.5035863584195869,0.4975323676524205,0.4809398547958693,0.4945868553769363,0.506634503109011,0.5298163639728012,0.509674706366536,0.4869917468316119,0.5129163161231276,0.5257240210624273,0.4838339536170594,0.5080763086705885,1,jae
0.0,0.5025163094886045,0.4954488530359809,0.5008530606481314,0.4980630160457608,0.4891452141542168,0.5032008244682966,0.4956192174460985,0.4985678593959379,0.5200324172624419,0.5019812178035228,0.5265579169725714,0.5489823122459945,0.4922427900899191,0.5043425136416201,0.4995503125534389,0.5151460369286751,1,dae
0.0,0.4947804229818512,0.4929715256925707,0.5028419813840466,0.4866371746506889,0.5097001103524024,0.4983828888300563,0.4819163085822741,0.4979927509375802,0.4973368264709212,0.5151715236485628,0.5065175604732174,0.4868134079689308,0.5288064073658864,0.5368614101725796,0.4824069351449589,0.5372749177111495,1,jae
0.0,0.5017562476947712,0.4992287502218357,0.4984927807469654,0.4980617582690326,0.4990962983922049,0.5000147377368892,0.4977279466878285,0.5005060157233211,0.5279430028855284,0.5021173389862414,0.5086130291237904,0.5017133526406432,0.5119217785081146,0.5010468637171919,0.5088358530098392,0.5008376222752888,1,youngjae
0.0,0.4960582532325863,0.5050728952444461,0.5059986946861008,0.4997680334574356,0.4991981419892624,0.5011559854168667,0.5016148358303764,0.5006518038856448,0.5289921399313391,0.5542760330878801,0.5121378365774814,0.5031811841921889,0.5054025397401629,0.5260971180944398,0.5028639191993004,0.5139364792948545,1,yong
0.0,0.5005027695511454,0.4994606227957093,0.4930103432644997,0.490842493307822,0.5019242672688433,0.4993784412227352,0.50606020260792,0.4981977214129314,0.50756684299429,0.5297653641657641,0.5133232587347772,0.5129391714277831,0.5035597276558219,0.5352330782645021,0.512905077124884,0.503957989178871,1,dae
0.0,0.488602357010309,0.4993270365293147,0.498365425294243,0.493894877668481,0.5090317419421864,0.4938073987711032,0.5039362097293902,0.4927086807118247,0.5519154980506525,0.5360435684760471,0.5142933059659969,0.506279477643062,0.554815313393387,0.5147362421343343,0.5053206464790923,0.5053996778188503,1,jae
0.0,0.5054929235554313,0.4971993100881887,0.494907818059303,0.500954852589426,0.5040998148539398,0.5004864984382753,0.495830060049093,0.4943851813533204,0.5392497468766723,0.5000880683343222,0.5054302394431421,0.547498902885343,0.5150399854491746,0.5095750170567096,0.5167805783279792,0.5132041758978502,1,jae
0.0,0.4985621387759654,0.5076820464734266,0.5071470121750207,0.5009775898077894,0.5042518303522953,0.5102635109534656,0.4911168139854429,0.4892105538067322,0.5197105509479589,0.5413084372401898,0.5212161646636785,0.5143893179064755,0.5061701123063838,0.5287175417345652,0.5337223049173235,0.4921541395583341,1,jae
0.0,0.5045517160750831,0.4990773199098143,0.501359646400545,0.4983751113133115,0.5034764802775694,0.5025132521462353,0.5054498687925127,0.5031243270613192,0.5103328535939992,0.5047608356810328,0.5164280596462475,0.5189662261459762,0.513674760828581,0.5097572397585233,0.5075069456616471,0.5301311208421966,1,jae
0.0,0.493883118565414,0.4969646374300489,0.4942545065370809,0.4979218113950543,0.4954205860218451,0.4853437709866756,0.5019964161220294,0.4992989799752077,0.5051796530558585,0.5033163958429232,0.5043696102156526,0.4990125209067684,0.5259246632117038,0.4905005002284924,0.5249399983364708,0.5470106612957597,0,yeon
0.0,0.4947370497423941,0.496027372462322,0.4975717865607599,0.502538708913255,0.4957810824786894,0.5066243435887313,0.5135414693395469,0.5038974720246256,0.5546532933027462,0.5212746126050578,0.5202910862177443,0.5344515127394518,0.5134153020718978,0.5128945812239611,0.540707327666158,0.5285416637739074,1,dae
0.0,0.5005788345119521,0.4994309248639597,0.4943049808279076,0.4968907785782249,0.4974269584015235,0.4963652434004102,0.5149237365703347,0.5005670607828759,0.5173703802823832,0.5127239155104772,0.5080619961171431,0.499047573046294,0.5147069664237333,0.5215221899369628,0.5477502377731513,0.5101999983033995,0,youngjae
0.0,0.500209288881426,0.5048201152071811,0.4984370531918205,0.4986854003548225,0.503785406758647,0.4997228976002936,0.5054426421397138,0.4973928020955364,0.5103824629083413,0.5074546436685474,0.5009738085836548,0.5036080901312933,0.5125430010702271,0.5016296749124194,0.5055060207921128,0.5026647016012546,1,jae
0.0,0.4989968276087122,0.4963192930300676,0.4957710697641503,0.4990577131256302,0.5052573284272766,0.5048655002434403,0.4990431170083866,0.4996333537860308,0.5155496763945407,0.5153791569205141,0.501892901990773,0.5016526761023034,0.5061198241046927,0.5238328881731561,0.4991126225731546,0.5025179483859162,1,jae
0.0,0.4942348234565162,0.5022204961939587,0.5137194188392753,0.4951574254043741,0.5092728604701396,0.5026965734028417,0.5047518584403304,0.4981693101903277,0.514656382605746,0.5216288036353864,0.5186952272850134,0.5001783597815584,0.5273620656391407,0.5030401949183554,0.53685869348267,0.5088040280419811,0,yeon
0.0,0.5052176263845443,0.489895874312367,0.5255480052002044,0.4953652955630888,0.5083365215685633,0.4988684485862862,0.5021142958090712,0.4929751329863521,0.5272095985312047,0.5502935948188142,0.5652886462209813,0.5142060607428136,0.5404678009438822,0.5255308274016194,0.5400846997657686,0.5166535226616857,0,yong
