WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,8.802698597701164,15.360261934659432,7.317347250344246,11.205038445847292,11.395095542295309,13.610218077023584,10.540607158392168,9.462346088454108,1
0.0,3.149506402958256,13.622553544582647,7.4902732040770355,3.76568944666968,8.11240996831197,10.659962693192178,4.098811224741085,5.240938218113416,0
0.0,11.148457264354478,1.9378315372078705,2.594174206269966,1.8864242526285837,4.4038765436288765,1.3781650826796916,0.7074676964300844,6.823495178837309,0
0.0,5.809321469946152,3.8746706599134,227.89991542723675,7.264412079439997,5.189512735527561,3.996330247350497,3.4980354477103424,6.340054271874919,1
0.0,16.217259934807586,9.688353222348166,3.336582465700705,6.4835445695152405,4.950668680326936,7.139771480143052,5.819135342243962,16.980995184328002,0
0.0,3.8582091912779815,3.162024216261969,4.453530759117774,16.495453601610127,5.36438057206583,5.141084847823645,6.853063108435039,18.531723871303026,0
0.0,6.604027929315645,13.781537053697232,3.2862473645513908,3.91282123187719,9.002777339059069,23.29733441133211,4.853878156086083,2.639033075148445,1
0.0,227.59472572055023,2.981453195604714,1.4928580483174256,208.0476545326501,152.91921470471672,15.956701366510808,12.411838232247709,27.801662815483876,1
0.0,10.77222902201864,5.642393893955324,203.1340809695406,1.6519230371161049,3.75776281476202,3.273679767177898,3.722145444580276,2.926905373224173,1
0.0,12.94033578136778,5.193525706872755,1.273085230768762,3.9106162219495495,3.96652372020069,6.855429121099825,1.4071156625507768,3.5287407288909263,1
0.0,7.682322871573391,4.543892341320794,2.120882902378611,1.8718149093063352,4.203677661235084,4.202690707540299,3.4341563588093287,7.030397047051161,1
0.0,6.501851504370681,3.0572629714286337,5.003868028618775,1.1119176713489898,1.311724434626266,1.912968926477526,0.537831940289678,7.695020686918072,0
0.0,3.250296397902883,6.566832124181769,3.28084121025246,11.415683692712909,17.126742161104158,9.7527016375564,6.282520422826828,19.43519151684384,0
0.0,9.1735668913346,7.222348811536174,122.8634859980678,6.714496402274396,10.024242993769352,4.408800526593928,2.989638347316344,12.77507299351701,1
0.0,108.25430411646064,6.141114061931207,2.0860107315500755,89.09083613946984,284.8761655290932,7.284292937726988,128.1155834341561,4.309266292830548,0
0.0,2.8124335344717832,2.9278431496312423,4.085734071579539,8.480428340309416,8.269445544505377,1.573065099252388,0.9276227465092264,2.564519475959416,1
0.0,18.36636214959924,10.439426904692654,2.678564480939212,130.52267497009052,9.231433355100688,12.15761027055272,60.36451532706548,3.4143325352701472,1
0.0,8.658868231663412,8.575496394076046,50.78096092545208,11.15575695785778,7.544606091323853,14.919528276326984,3.4351272835068114,19.51827435675284,0
0.0,6.012073903453632,2.1967272855348776,3.177141893432393,34.1173703384033,13.8363367139827,11.206037677733196,7.593537397004573,4.628911173521836,0
0.0,8.850241235796389,3.522341433780104,5.406658472485379,25.01894415469625,11.185732831426574,3.3450703743874604,2.3756071402804317,8.296129832347908,0
0.0,4.424045562472868,4.842873301902488,5.844561067832162,8.607437754848956,5.8490979867437405,5.924730918785725,6.190029219675852,3.383436603235106,1
0.0,4.994474486869677,10.305786771732656,13.645809403383344,12.520543786611924,24.964421336741903,7.179867060529385,9.116744021038816,25.760934718825137,0
0.0,8.946626312051741,16.42302736194642,8.496112107148015,7.835699649218049,8.32533175123134,7.797709197679388,4.081654237103207,2.1054945659055795,0
0.0,11.784339141658103,8.183745932597345,279.38215847378984,7.778290833989154,9.051772540687162,19.93479624228449,3.205694006789378,11.687353133024915,1
0.0,4.120258798286763,10.049200331162451,5.308204434730564,10.282980507033882,10.711996988860625,7.6403046910973025,9.206504995745664,12.625180515122274,1
0.0,2.136596816511663,4.750110387339299,4.066033428700818,9.020332816144794,9.237039181547434,1.9581116853951035,1.6037722674985997,1.466291791965516,1
0.0,6.495140115967166,15.20054913612473,9.385805515626217,22.102397572565916,10.2303602870818,6.0704623868549294,4.991371102744021,23.86934713118972,1
0.0,10.200885469205382,6.3017176294310575,2.365308676644754,8.18726238927006,3.574714726311392,2.4880259098936817,2.331936011243326,10.658277067900617,1
0.0,5.103723033604818,3.4286173280891545,1.747400571824784,1.353697561530833,3.80320979664736,6.131966169579522,3.6242458895888783,7.957893906537921,0
0.0,99.00320016298356,9.755200655794464,1.3892565817232292,23.738027031631862,121.86972166368405,13.491029860532656,265.4601866454262,17.64679351238888,0
0.0,11.496886942508535,2.3604804989822776,3.167777567962998,1.895408513175851,5.15252830427997,4.994800887344406,2.0114919077460947,5.011595329878071,0
0.0,6.262680054859086,2.996812888741607,4.755752690780386,7.513524954718862,14.074519269984773,8.498537075797064,5.962591645190761,6.374401208047518,0
0.0,14.306528345524033,7.887220339702771,4.424771224823125,4.104294185223253,7.310335725976812,6.809423391941632,3.653754481658533,3.428715283758324,0
0.0,8.241901677220977,7.546094030097416,2.981866423793596,2.882690058809414,10.614727289859214,7.318006547763474,5.296269288191128,3.735730964406544,1
0.0,205.9459405548889,2.4483922802554208,1.2457356938781277,21.522668590862786,13.225171493240945,3.835109912399624,6.581283595603697,4.927295490233659,1
0.0,9.856145743796056,3.994486779451587,4.451378047648337,4.066720457467376,4.716166289900079,4.275864601167307,1.110228532043828,3.221822892235145,1
0.0,6.090220878755273,12.659918582817554,5.640431474829168,3.708248697738323,3.491579460055773,4.87201738335585,1.804606599991046,4.963829437997992,0
0.0,188.86754424005133,1.8921164956037797,3.2189889135185443,19.841696920457338,140.8512560643182,5.134880159975871,4.624288858792138,3.5152468273530864,0
0.0,6.380703774988822,10.705864117476825,6.41702550436794,7.170064016708721,10.559044992669593,3.384570247003043,3.5175027679154383,4.9807709523753925,0
0.0,8.419150783593542,11.126049656195852,8.49562258514034,7.137376500714259,9.299008092316848,3.155554239790739,10.359990610233485,15.797290020730786,1
0.0,5.234175118240255,21.48164768198202,5.162079006216798,4.257661441309947,13.377884144535996,12.266527883219844,5.4964407260254005,7.426012209860126,1
0.0,12.466657724210208,9.318533210344713,294.1535374338082,10.335148724620664,8.32790451014063,12.799037121401438,6.479354539858367,6.4582927164051664,0
0.0,2.4217120060811896,22.89646240294081,4.668757364021408,6.219216564847343,14.86341093378448,9.951661496931829,3.58663541928462,2.54945103168522,1
0.0,17.375396567534615,12.492645380376953,332.856318190209,12.906548898505102,8.383185399942477,10.629622376256812,7.695779012991798,10.119216017607792,0
0.0,8.174415592502022,17.917701287686274,5.160902487899785,12.19554641099644,10.492783495414784,12.135825342412218,7.899567857692901,13.97531706683038,1
0.0,10.23910360075135,4.008844286389539,1.5350013275738217,13.902651616108209,4.897573223221306,10.102183476212954,11.768885795093627,8.184352317818483,1
0.0,195.9975547303643,6.443437845983077,3.242931906687833,15.814178505183971,5.47569637426492,3.8500650091859017,9.775365419954522,10.553904877890876,1
0.0,113.2058895440793,16.271351223295575,3.438769923570214,25.12298962814476,251.7731102097008,4.217800237388734,6.012899663387914,18.36322415879664,0
0.0,124.90575173794574,1.705244390514181,1.3639689896983245,6.78674547968451,91.3590670852882,2.453518528971717,4.298405946082243,21.352225584831285,1
0.0,8.7039193097332,20.794480316235717,17.86558354233857,29.78441368024062,18.204223503038847,19.76567264954558,15.500607241741491,13.072983699789464,1
0.0,13.812455555747889,4.90985968848571,2.933039533152708,1.090490249220526,5.249794707404059,3.981052381086988,1.7809090932284166,7.705533202887381,0
0.0,7.9153495625761,9.939910765011582,121.46473028100232,10.141357071422815,7.213889101418279,9.01994245936118,11.934907608174989,8.832516660969752,0
0.0,5.67363728022253,4.936214684273908,351.2913910661443,8.303352935456717,5.454999694605214,3.701027515244575,3.435211981503044,1.973548456146497,1
0.0,6.833448779567172,2.348309628133494,4.531708925930432,1.731478949601806,3.1036521389453084,1.395039646201352,1.326572786179295,7.9427904672615615,1
0.0,8.741912612200663,7.222293487448868,53.81725912616392,15.919705389530094,8.288386257014539,7.432561250168503,4.501038795223261,12.937332569756572,0
0.0,7.716912372799502,6.0754284228886615,320.78244690493875,2.154189468345351,9.496041633446538,7.052679990883749,5.214959613628002,13.444794073615356,1
0.0,6.802174970153701,5.545373954573639,27.199220642173263,2.2661404826607683,5.704874715898271,4.879604465412861,3.259718721542453,6.289527428372892,1
0.0,5.748651495677736,3.729749522176341,1.33983477046083,4.594898306894783,4.731327796920881,2.3415862079065537,3.955607538725089,4.536506411459581,1
0.0,7.105815118350579,2.701839717043497,4.047307766059068,6.820145796875296,2.4826176182623265,2.15315797785241,2.7853943299574366,10.312842857067595,1
0.0,6.564662489962627,4.913722738764195,37.042605818323125,10.298203784474854,5.073755253135331,3.533788953351277,1.8986467470093031,4.430899087833326,1
0.0,7.661690226863453,2.484510811533962,11.68990451473696,0.9767586056828071,9.559376892755386,1.2795144963769811,0.5471453461291353,9.830987677557076,1
0.0,8.788678459911669,9.57421531452226,9.604639843705282,45.659367146738376,29.66645671464467,6.906460886498279,6.584547418880003,25.563086671802274,1
0.0,5.13362683833405,5.637472767990554,190.662590079583,6.665254571874629,5.093593800077107,7.273896016827651,7.326571393637563,6.361982333186386,1
0.0,7.927042534917834,16.69563847483284,5.348332157232021,3.8474824338054914,18.4949661147349,15.458408500221406,9.252038924238123,9.347821809846035,1
0.0,9.786857306952456,8.150589896425194,8.592705064150909,20.295001181750383,3.726945212532433,3.3162216813248997,6.111221217972516,29.32356927327904,1
0.0,3.4986179811030724,18.55840046378775,3.925887885024164,3.3028886086515508,24.200457866495874,15.21810210268672,5.20046932985802,13.99288131812985,1
0.0,11.761840526540412,3.098297477898943,3.41242590604263,1.969212891258404,6.076545324128666,1.072835141835234,1.107262985150263,0.9231767652714464,1
0.0,16.046000359903275,21.42057716920759,3.4135415337691613,17.51086016378312,23.28456055317101,10.904708512754624,4.750892893423799,36.30059915077511,1
0.0,12.883718763316596,8.200633321377184,4.089389576614125,9.48965386179487,5.940731642108404,7.517253551684917,4.929336592439817,13.37488012539676,1
0.0,7.519648911263074,15.892775318972388,8.765642418224378,12.808516359171325,25.58026269034728,15.067450749337205,10.047741778000852,8.958304387642373,1
0.0,9.629456747568502,7.977632534333523,4.231465229606907,10.91828087995314,8.44678486817337,8.964281596071416,3.913238206830762,10.183570303437047,1
0.0,7.648277610617846,22.54640839190757,3.5665602634942988,5.039221289491251,6.76385362286989,11.26321809214788,6.593786888637574,1.9429391825083635,1
0.0,2.451223841789649,5.556755223224684,7.019088147560629,19.262106009860307,14.300759042397344,9.956210977701089,12.089478846604276,14.039821425433248,1
0.0,6.747334734752986,4.969910858734702,266.9091181884557,7.693279405320622,8.560254790364981,97.0249316659204,6.138914838122828,11.440002133574469,0
0.0,12.264157689072489,15.837234196525616,4.9827553073311,18.30220500781525,7.951012123620949,4.703262721668532,9.355889589472453,29.66988032273008,1
0.0,15.160300217772146,4.642765069538292,4.209226130645891,3.51786461575525,5.510419430989078,5.511827271107665,3.8753691697580543,7.175888296235003,0
0.0,8.570457799698566,4.129468552651386,3.795978779473736,11.069466344244669,7.446952722463406,5.406065498153654,3.391631176547043,10.895840874983996,1
0.0,16.910539640408913,14.44965974368003,6.57300436203593,6.647635374528653,5.49933368130629,9.584240118182624,3.705195408604159,13.326797348980785,1
0.0,15.517435089472698,11.126307225075989,115.65188091689784,8.25594924893362,9.293116530506332,24.62337998349869,7.251291494653435,6.957615171642464,0
0.0,10.443113470870362,12.91293141638095,22.168385349049643,29.593655446143902,49.35895105928197,18.09573472623548,57.16819168566802,41.24542346592224,0
0.0,12.445026134145069,12.470355143678647,124.20361927428176,7.8890310044561085,6.184211851406041,6.1742004000672726,2.7773149157656816,7.695536127053159,1
0.0,5.056491185508195,2.2430299481232328,3.598493465062799,19.02478293581951,13.474606547604097,4.922116629194852,4.6767024882326815,2.3479072381212136,0
0.0,7.777715775447342,9.793279932604891,282.7719587689085,5.3046598669221705,6.648118375351904,3.280173534695497,3.890867558450082,8.10614072490915,1
0.0,11.362406554492413,16.366995893257023,7.0256429773696,74.46588881917943,69.77047839965003,4.074666393977859,34.31990244791695,96.51822073187596,1
0.0,53.777133179330775,16.06482979896699,4.1548063342852375,4.4227547257807895,199.59748775278587,16.681176989755514,46.00902785395277,5.154174360315809,0
0.0,13.660370499067014,8.627003149878522,13.48923714839301,43.922866969290645,53.23590258191355,10.549051151940644,22.960116721961217,39.17871626686376,1
0.0,9.519616307930974,6.421014944384627,6.022792857520725,11.540434801885318,7.699657514909198,14.154835123837678,16.14614317775854,15.03598660210695,1
0.0,6.672669640581995,8.263604024036251,13.533036691488062,9.558577198137398,9.516771028699964,8.65956161318826,8.421620221102431,32.966258841850646,0
0.0,9.282200514167856,9.534372690671972,8.791618909962928,27.051459775793077,20.00553311256226,19.33495120865557,24.60242188918796,39.98798019745046,1
0.0,5.69326560918894,7.578512108814957,10.429993982641296,11.51464779911909,5.402035863725891,5.852490158202118,4.157067069903803,41.262425170295415,1
0.0,13.22470393000113,2.470284683964265,3.438760839802195,1.6171662950035577,7.589495785718423,2.982769471018852,1.5124986436927976,0.8072663769447155,1
0.0,7.8771693220360515,6.038355266585213,6.027546785717184,42.14322760241984,28.98945673256129,6.5165652435966654,46.84453729967304,47.62255759977874,0
0.0,13.59015219279748,4.93134991760666,5.707476035916101,6.472048486155069,5.691488288809768,7.072503313860843,4.801064040338874,15.685250802571256,1
0.0,16.94037522030774,2.0813980742117217,1.6207136255514054,4.641039821942325,107.73110642154369,2.3528735590719063,73.0403288494843,6.129818445051711,1
0.0,11.171012694534715,3.237565515219328,2.397808125206523,6.2507864095373975,7.778526153415328,4.317626404355483,2.19865508547235,2.14976639189629,0
0.0,108.13954206175232,5.275895358281195,2.6169964811631576,6.027286360330832,17.22550588756537,10.284026854887362,5.310343593949771,11.939416436122231,1
0.0,1.4822031565054852,16.839611011658704,6.885390341181711,3.0576585078014134,5.537710600838716,4.223723152223552,3.3004311458886693,12.709118664888262,0
0.0,3.5067898613430866,3.35654178424612,0.9792760181820164,2.5201803290063656,4.881566660308723,1.4533254302135723,1.984575937985348,12.093389610777312,0
0.0,6.564006447097533,5.623395949389323,4.8563337271086,23.66093433239716,18.44807795884197,9.397425418113182,7.635638368686233,4.948404699118559,0
0.0,116.35332452510896,1.370587060356342,2.590539912815517,7.038871460473255,81.88847494534309,2.0285388810762357,1.4634834654615725,7.655817075423752,1
0.0,6.073137337005944,11.429808285242576,2.403318973937977,8.18930409021156,13.78473909840892,5.590546098841546,6.781501017067932,19.31768672409774,0
0.0,7.619285543506847,9.412369621856849,3.4111779907311206,2.4958839136797213,7.238453926169547,5.4728233344666375,3.268387053729055,4.584301292419622,0
0.0,6.918109088526792,6.438953880194795,413.9144418049281,15.365647390003929,4.352553029675509,71.38580916111977,5.428036533335198,10.295491828316967,1
0.0,7.312496169161001,5.974200053733749,203.51441903420735,8.132215711430785,9.65965802580244,182.1653370342382,5.56288149753207,15.051318655106874,0
0.0,194.3092318127329,2.236471259646112,2.399528751203253,5.343842571482695,2.7870189513101327,2.1803066840921,5.594488589674027,7.0689767216675365,1
0.0,6.317956468867441,6.734341949697046,6.299138415475277,3.412435086558685,4.527267378250402,4.612396265852192,1.428435085283891,1.1810364634227009,0
0.0,5.3151743406189365,4.094748879141479,9.73290096553772,25.67980085400648,23.335958879840465,15.826531985517382,10.697430163990848,16.176387578312863,0
0.0,8.763634252777436,8.603279027326872,2.3589405292916554,9.0494869083967,10.660012287732778,11.938328789949356,7.850401011667682,6.37714792123105,1
0.0,7.203666968090176,7.057414499543084,4.070230270884689,7.104881707337367,4.317398937487953,3.913727161782976,1.1892030678393215,3.5437238886720754,1
0.0,107.80055732513178,86.10028981277522,2.854278286377503,17.655265489933836,268.55821145531377,6.181088084323694,21.64479751530464,2.8582103724118832,0
0.0,5.08670435048482,3.8967471117329566,2.629140209011103,12.986679389410002,5.655877500742027,8.008699340422002,9.377378250921138,11.106714582251762,0
0.0,8.983505547244839,22.248745945753964,2.045779695697816,2.856907719107637,6.870825006434543,3.881313973198989,3.4756855939236195,17.075503608971072,0
0.0,7.31835428820234,6.2269730220050254,2.481802504769048,8.402965885212643,2.643327091964878,2.1522381693113086,1.057314599327131,10.196536183881856,1
0.0,5.326304781982765,6.993181767167421,5.142612262553903,6.286001082272921,1.8007881061619018,4.200519803193563,1.0638504874525947,8.282620969847777,0
0.0,4.416908452397827,4.202147838970712,3.706014788575339,14.203864642778893,6.670234815522944,8.105253360422914,9.951096291604866,3.439440099248279,0
0.0,6.127198775007411,8.87495592048354,6.508732262734252,9.48778144422199,7.077116884420302,6.075366292057586,4.774433615769784,2.5441061161310543,0
0.0,45.79333004988192,3.0541504084440225,2.214760383094993,5.502292027882697,6.167752850564428,4.604360624587014,6.789803986138024,5.062080971454049,0
0.0,4.808044432128658,4.908050099731152,1.6682671098464623,17.550653226477763,11.871765850472473,7.728498707510489,7.057629610192665,5.209984670287389,1
0.0,24.528815089500604,2.7312534830253545,1.8821703618654044,125.07929813190228,24.381303399063285,8.349645426249076,25.13756815789364,13.374889232293564,1
0.0,4.377150698869678,5.627169750785812,287.683964972606,4.456006228602945,5.257013905023399,151.10943619222962,5.258128434290335,9.098798009487773,1
0.0,3.4201947487536737,4.300242422649365,4.554187793036277,2.941928725327208,12.438154415307686,4.793282816637483,3.128421000425128,2.451715922478564,0
0.0,19.492716655861894,4.44498786338611,5.304646429788775,12.828430757719584,8.885642545413397,11.77345212649507,7.835745417869425,7.466122917355184,1
0.0,5.174980628161191,4.440926781956728,4.0408372547932885,4.844804922601039,8.463317335701118,3.410983205239668,1.515192221768757,1.415003841367401,0
0.0,8.91558621924294,13.83527980777743,11.643950757101315,17.035828917605762,3.386985588626368,2.686720531155755,4.863985500007775,29.91319299941345,1
0.0,5.69012063546988,3.37020658914601,2.574549596486939,22.363185555150675,13.030863206807023,4.516470861011977,10.530009345309232,6.851824564757937,1
0.0,4.402289907729571,4.986397786257913,14.991673362364892,17.243211507692266,20.5971696220482,8.436251463777797,7.669716191231272,5.938455767845575,0
0.0,10.883203453720377,4.799517130771132,7.677373660818034,27.967530934796727,13.79938637790004,11.023829428302326,18.776994419629062,41.56519506027708,1
0.0,6.196490523652853,8.36981171715,7.947681534317761,36.40234575636466,33.92707066073632,8.373509460149554,6.822125596917188,23.46220923608505,1
0.0,3.5347369369545403,3.5752791808274265,223.7974306031932,13.821849086488356,5.457100666420017,4.205304971294089,5.724765674725575,10.393979826931186,1
0.0,5.768078854603818,13.87758564878844,6.729617452226767,12.520449344652572,20.86985860368529,11.607609321750408,18.73888440449616,3.647490196640197,1
0.0,5.192812098280873,12.855738586407504,6.447968083880354,8.716831843241954,14.190930210649665,15.898380571289794,7.492186843052856,11.8772258691984,1
0.0,6.514051677083246,7.204332980802241,13.756844352370564,2.722777461124564,6.618272701674448,3.8885228566312025,3.481331028433448,8.630005419848924,1
0.0,16.7504953243273,7.182883191967814,189.2678712935974,32.56654387504354,13.426108222692308,19.513622001364087,7.653590167986671,12.780771587244864,0
0.0,5.303280929725222,1.899712188179737,3.406739383407228,12.483119045896922,11.833436165294312,5.645161365559659,4.349457466088556,3.750952291199376,0
0.0,8.125828583259942,4.442166277435187,238.3914695977332,47.4245390064278,6.686106234034551,16.49244402662289,5.691532158018965,18.594784124128157,0
0.0,6.157363846601244,5.495848639155623,2.674076340391336,9.706553424422715,19.42174780415514,7.555807604732021,29.208977422611063,14.099445558918978,0
0.0,9.847350359679076,11.784498616102884,42.89625602456358,4.4295656784896735,8.02261411540452,22.666686362713783,3.6214859177753858,11.184830286796778,1
0.0,13.115826734287896,6.56150429899181,8.066823440405283,6.088104679141459,2.277275666698851,3.949105892800798,1.9426925521021277,7.707365961306023,0
0.0,4.576048716843564,2.0618878558389806,7.401720072504739,18.36834470535528,11.401631695987213,10.574706916722974,5.015431433000964,2.2150791355973114,0
0.0,9.903733353404276,5.532215677774533,264.7357865234716,1.6602852455960777,6.682331421640584,1.7454116076498545,1.4246047905655266,5.21998863967527,1
0.0,3.9267361931697486,6.074792688912469,4.066308650161028,7.328276419253279,9.186316188579926,13.584326110534857,7.922839377892455,5.162911854494074,1
0.0,13.095676372922922,12.326934321167066,283.9548905371803,23.95750994418412,11.84138593804685,180.9265858584368,2.8748557067332445,9.218164523282743,1
0.0,15.021270247965967,10.130630068538595,26.11917847911588,47.92617950178082,47.288441609871775,14.889691997624851,67.6055691448686,63.96836890745904,0
0.0,8.0443425545852,8.693878367698394,2.330266169139275,5.471569226455017,14.507093469123136,9.510649309564286,7.773163931223196,14.518707458774175,1
0.0,16.75050152190883,21.2672655072205,6.1923549484085125,15.308639005418527,5.636264411165847,2.6838182587878445,4.129103096150173,14.639255709972186,1
0.0,11.644820896945063,20.60685869825297,7.264504839622162,26.20767600143458,26.658235510798654,7.928307430202135,6.745312703648954,35.35503215801935,1
0.0,114.73633695514908,7.626614023147551,2.2091784896369777,102.1114201364159,32.51827618488276,11.653695153681246,3.4094198545772207,4.345231031997372,0
0.0,117.92005205660048,1.6846628555410734,0.9520084081516292,113.03371677084658,18.74825320125648,6.640765139021601,6.036889536677337,28.417454414078,1
0.0,4.49530654900599,3.395810757069385,1.392003353655786,1.568757444260665,6.745627916635551,3.851819972384834,3.359137653201289,4.557110584775288,1
0.0,5.189490354410923,9.86764808574297,8.419337880757407,34.63348459338599,22.542611833957,8.195348971207805,19.37828760688284,9.173373125808094,1
0.0,34.78073139938772,4.392487661820878,1.593836627820176,10.3054709247216,3.995373840588729,3.264335873137383,7.563856380633892,16.792470547132893,1
0.0,6.437713763910539,16.1493090520749,10.90403622759024,19.112571547011854,14.411288475660836,7.046945882643269,4.476965683047718,19.561232596613536,1
0.0,8.587437457853937,6.51616856627188,1.5936746682829546,16.24631009938509,22.72079994919669,3.807040467586027,16.43062780556587,26.51705243995,1
0.0,6.2107502600079405,20.13789951873541,6.297859567096649,3.945875581610456,4.985736505252319,3.9325685251750975,9.878266985619444,35.728450080142444,0
0.0,4.722268739520954,4.6892870225805146,422.444715919814,3.218177847091905,9.387435761593444,147.2852017678452,7.825831420121482,8.368826073570277,1
0.0,16.15882317759714,13.750744097174428,199.52858818414904,14.403753884590628,4.9896739139075486,4.767177727925388,3.921629686609807,5.802850753561172,1
0.0,3.950554528280943,3.2279293315220734,3.6150022579000662,10.374552831466085,5.99294421400881,4.15644801610579,7.423676379933601,2.689973772964321,0
0.0,11.60676971709985,13.907682001500223,9.034820370114932,53.32466378124765,54.73880095618781,6.491128026262945,17.329042366745227,85.32752444452414,1
0.0,4.582979623335172,2.669945204589897,180.15524651063524,4.925132196877856,6.938507276047565,99.02521189673072,2.6288278480434624,5.203633848825237,0
0.0,18.528229497218227,10.482949286187411,2.489682679080949,7.42549970708431,30.041457723406563,5.8931521840314325,2.3532660516490287,9.67291594993447,1
0.0,4.884066141745807,5.667859548981555,321.2765105932384,12.847332160564369,7.343776957938947,188.7483570494772,7.70353637377939,10.558976590767513,0
0.0,11.96884362272936,6.22675964465572,3.272917082875071,26.80283523557767,28.476707716719037,8.199210035674835,5.460043417661768,29.266244494788893,1
0.0,3.3046704220701297,5.799630607979329,3.576415875549875,7.733126257884583,5.400801496639939,9.716626387117508,7.234562058555671,8.134049692183153,0
0.0,7.363429407911923,4.808344553856335,355.2904862603997,6.22757508280028,13.450250043476682,121.15739171877011,4.808416356050356,19.04524924141609,0
0.0,10.68788467281349,4.188174954428128,2.576644749528536,2.342070771702015,9.58188500485985,3.6630247082991896,3.3358510155407552,2.2884032731460806,1
0.0,9.391256364895003,6.183301882267901,22.905605842422425,36.51278961397453,34.865152003824726,12.601735585239016,29.55878657541964,50.34929085367993,0
0.0,4.466660102709389,5.281227050846088,4.1463362861198005,10.537996740408811,5.289765527677747,1.558498965495861,2.658220480233591,10.382386529609764,1
0.0,4.616028994541557,5.668210400223908,5.938185371889324,20.984525048828186,16.75972575810909,8.923182703523288,16.98844148076315,17.9955178675302,1
0.0,4.2356165156004,3.8839233960439783,4.750976400588372,7.75365866878523,13.95723695753162,8.37551997699461,4.620507788059495,8.6851024715728,0
0.0,112.87013755012126,6.739475548068729,1.0493758413999932,17.483989285980254,110.74411532738624,4.63682992805802,2.094618465637358,6.071498055640398,0
0.0,2.475643529251667,3.840160022762362,3.0968233705717854,4.2464044911390655,6.565832815872511,3.528229944407085,1.0810004374137772,1.7648178188609318,0
0.0,7.313526978038965,4.391482991511889,2.242265980111558,7.974935484640581,6.136790431323885,3.534146814367177,6.431298371892453,11.632914981163507,0
0.0,31.403060379927258,5.55921492399354,3.704549560010123,9.793992455420302,172.51220457086123,8.862087539607765,5.313485351122104,8.22185546534222,0
0.0,109.45805445046898,4.909167835916268,3.1725025923745287,22.7679625520316,211.08291685837983,9.096079239537032,136.4431047334271,4.812173310829524,0
0.0,5.449935131969239,2.946155005302804,3.897770972952913,6.997012880118386,2.367361002268143,1.0327441161318285,1.2552141894359168,7.946098182982613,1
0.0,4.556272403694679,5.122230781103996,5.866491452364315,6.517039748300963,1.890308687234802,4.437437526683156,1.299749446644471,8.46527565613567,0
0.0,13.677279084202492,8.846767222379299,15.195926483855908,59.98534857757868,71.64019058071344,23.498548382164884,81.37853395583983,78.62896280796994,0
0.0,5.9727236542526905,3.9431801224355087,314.194455199768,8.85321300803119,6.103784665522095,24.048428442222235,3.96012091191566,6.873706521099583,1
0.0,9.246350056709575,8.401265914707166,10.223521268976269,45.77279252897517,48.938600082958274,10.65377935767586,72.49933813553767,75.0814353267613,0
0.0,106.76949479282334,4.17918240360812,3.0131192413485506,6.86278533284726,210.32197896728547,15.316575175536167,187.65153419626483,12.376477438476549,0
0.0,14.912552616461287,5.722877399419408,8.578644159183709,4.434753422110399,2.329657800241163,3.923900099715542,1.5696581417359077,7.402277735457027,0
0.0,4.663852914809343,13.426652653167038,6.687070551757648,7.286613170545285,18.18622371387287,23.667496710490397,6.960814549492073,5.501513963192333,1
0.0,7.4747757728369635,5.323858738155877,2.6043105277968004,5.274242530846099,2.565789505989092,1.9409225092012123,1.9022094330098795,12.29691202782137,1
0.0,6.696857577470176,15.87134137385578,8.66026309899255,8.85195341980997,9.487346288215338,17.318443989278578,6.630734736548363,16.802221589597956,1
0.0,7.0489731479060005,15.88641237833566,378.3462819414239,6.783147838621474,8.21516729279571,5.744501033803197,4.316480908691433,5.65791409509427,1
0.0,15.436628008533114,5.34323350245194,3.6734983289535976,9.578743342979031,7.317632680802262,3.289482158663777,1.414912590495773,6.379951340744417,0
0.0,3.992946699327947,10.881348220974951,3.715464567010277,33.13338822312993,24.214443830608232,8.57750468549086,8.124194761629491,9.18198973006298,1
0.0,8.8768214974161,9.579082538522636,28.849960639188744,14.833034534602923,9.24737616526686,22.29762623255292,21.80453037497532,28.989146769694187,0
0.0,1.5105450945720895,6.809197435937026,6.46236909328343,3.3660097456535647,6.194748202711773,6.705225261653285,1.6762022165385622,2.4243979431374965,0
0.0,3.5081906074782885,8.119600192760963,3.817782318744112,1.1337982453448257,1.5403748401516306,3.582484864750615,1.1929414529699534,12.07221091641106,0
0.0,10.662840340726335,4.790940070456654,5.373460448416901,3.746836539842625,5.45252165603682,4.537760172097009,2.503492711609457,6.911566078201638,0
0.0,9.39882274432723,5.221262244857124,1.8222200557679056,4.858203724039164,3.7946958223328746,4.047512494540342,4.394860194909956,8.58560361174284,1
0.0,3.8717781909860687,8.23671638482675,4.042176699718697,12.832018205684994,22.756532014993507,12.032111429584257,6.935733120175796,21.210953525449096,0
0.0,5.488428500605881,4.667160054058413,2.5136968706590843,4.38439501723548,7.306197697314674,5.553443440459127,2.742561802104988,3.1035728765195287,1
0.0,6.7645790270480095,4.81079586956752,16.42543083777781,35.90252709809175,33.69085972334139,14.044635196346109,24.72193481551101,63.37874028795272,0
