RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5056327794167459,0.5076025387371974,0.5201956227020034,0.5258399599522002,0.5341493656534301,0.5361384637468983,0.5205810215469469,0.5194335443667117,0.0,0.0852299023277619,0.0446826773084649,0.0564514577038785,0.380842233420487,0.2730472010605289,0.2389342110757325,0.1490674291096595,0.2063973732009197,0.0,3.2100163458191915,1.710655902318977,6.876902836892782,11.545685588934116,8.587215031967947,5.9912638542538765,6.5522553654932,4.440897671709989,0.0,24.0,44.0,24.0,44.0,24.0,28.0,28.0,32.0,1
0.5377489440539913,0.5021579745812108,0.5348442159747765,0.5219888955240126,0.5177469834778663,0.5040184133941673,0.5168258042952643,0.5266789670924144,0.0,0.0946365175769771,0.044369020741493,0.0755354812070887,0.0760738566114946,0.0730778811510814,0.0394196044537318,0.0374609925324922,0.1173282385603496,0.0,8.029748066674177,3.634844807267921,9.159849496430056,8.585215946855243,8.321548303580387,3.360495875672627,4.407238928565004,8.056288985040428,0.0,24.0,32.0,24.0,24.0,32.0,28.0,28.0,36.0,0
0.5009361944879483,0.4995328652096238,0.5174938920977694,0.5080401760107739,0.522206653325344,0.5092470233159038,0.5193880874721601,0.501355077023748,0.0,0.0280624277292426,0.0566169951412089,0.107034246406398,0.0948897687055188,0.2758316802127264,0.1342236056460827,0.0875185508381935,0.1187082210619727,0.0,2.487964410787744,2.3719881738661046,5.511008657787065,7.65268358163221,5.428123163683113,5.521612858102477,5.469547083592924,1.774761992373278,0.0,32.0,68.0,24.0,32.0,24.0,40.0,24.0,28.0,0
0.5143477921932302,0.5572446986934744,0.5049162113019704,0.5231408919030222,0.5328163651055736,0.4944777112178297,0.5679639504952496,0.5227040140804128,0.0,0.1585930639310561,0.306089434700776,2.9522451600862305,0.1414120260616961,0.195590441125743,1.4822975656874655,0.2155196186293519,0.2339864927657525,0.0,6.887442700364206,9.646998183795976,5.01616965379249,1.3333390639036464,10.801041430414823,3.867190418858772,7.274810095620119,6.416387712089405,0.0,32.0,20.0,36.0,32.0,28.0,24.0,28.0,24.0,0
0.5632292897473246,0.5095214468931248,0.505423231668506,0.5172282103389428,0.5503121976325246,0.5239879050293609,0.5308168335386999,0.5053695791866306,0.0,0.2117056714650535,0.1279927593633924,0.0360406667324941,0.1070528908227913,0.117308857751995,0.2243694932660238,0.0824535660337902,0.0604065732636359,0.0,8.097691560189936,3.4824232569298204,4.706291718440804,7.189578060893449,14.589916761219463,6.516719247609,11.556885600203678,2.8827575489755084,0.0,28.0,32.0,44.0,28.0,28.0,28.0,40.0,40.0,0
0.5222727310251731,0.5145212743963222,0.5131424640113619,0.5217832754703037,0.5166996292735171,0.5033802074249943,0.5052253189637353,0.511322857707025,0.0,0.0540320500232735,0.0429013544772935,0.0378288488096168,0.0857925353781967,0.0564189461758771,0.0218954708754376,0.02389560357404,0.0452368887490301,0.0,6.887740159025881,6.416398473411833,7.566252290809918,14.863757095420446,13.43282171643393,2.354858688516569,3.829817728572831,4.431945750438956,0.0,32.0,28.0,28.0,52.0,48.0,28.0,40.0,24.0,1
0.5052896692162762,0.5106261617002764,0.4948777455524945,0.5245668033495908,0.5410649241149315,0.490910499716629,0.5429644807736657,0.5018447754309835,0.0,0.0497417843794035,0.0838760560310617,0.081238546869449,0.1457621171355769,0.1008401343305839,0.0619548836018283,0.1016554673213846,0.1369731157287798,0.0,6.44134197129747,7.010414795013753,0.2102718711784975,5.931728509973549,9.348593307927803,0.477276952853954,11.7142134062121,4.839847333762736,0.0,68.0,28.0,44.0,32.0,28.0,32.0,44.0,36.0,1
0.5245152478291882,0.5101105415618468,0.5011310361566781,0.5306536677730794,0.5337317065907154,0.5208878500762212,0.5067599979535821,0.5334089784757947,0.0,0.1021898928390349,0.0687296804564076,0.0728325946702953,0.4194078813718638,0.622452266415263,0.1787309986326351,0.6277724097663276,0.6214596509199919,0.0,12.808936699172357,5.6961490649255975,2.1560855864556023,10.07425231811989,10.580704683267832,7.368656197401812,10.013611821030969,10.78319932235413,0.0,44.0,40.0,32.0,44.0,48.0,36.0,48.0,32.0,0
0.5433159880850799,0.5218724871490189,0.5180058443299752,0.5512350364529746,0.5330913495149927,0.5269708103315167,0.5611012500971049,0.5034695714267489,0.0,0.0598686340663571,0.0689915956638037,0.0367311686126159,0.0678585227646992,0.0681392541748889,0.0656939909225772,0.0566313661723693,0.0331842471906871,0.0,18.66319286653184,5.199068737323503,7.673345559397191,12.981629483172144,13.423771895140936,9.4213148596858,13.405818419948485,4.922927165893551,0.0,44.0,28.0,32.0,44.0,28.0,24.0,28.0,32.0,1
0.5375871292346954,0.5022707447865841,0.5239330259719723,0.5503328909953532,0.5415370620714781,0.5377323597192504,0.5162786108786488,0.5141677048532983,0.0,0.1682262983436971,0.121909476237186,0.2035091187488192,0.2782958190463693,0.121711559313994,0.1120532939910654,0.0468340178345192,0.0507967951277865,0.0,11.105835696123895,3.516106544919872,10.0011317608219,9.195533344942389,24.13418552488532,9.209587640178658,10.81156307641587,7.045731526810367,0.0,56.0,32.0,32.0,28.0,56.0,32.0,32.0,52.0,0
0.5006179234408148,0.5023195721988404,0.5010582509046566,0.5105954297263507,0.5121250014659716,0.5087268643174191,0.5076567035903922,0.5121869518790008,0.0,0.0306064704358724,0.0319595239045127,0.0389345025892914,0.071427162491276,0.0594964205973055,0.0235587284911465,0.0239231848790478,0.071483284499354,0.0,0.5349349999882492,3.646095737465317,2.104432574716941,13.516325610196493,11.56435975833168,4.601943508043087,6.998475833862534,4.999867293360151,0.0,32.0,60.0,32.0,104.0,72.0,32.0,32.0,28.0,1
0.5178915593952333,0.5301879124941241,0.507346658870608,0.5079380904997196,0.5073932767270287,0.5052662745504928,0.5009043814655857,0.5044208604394719,0.0,0.0363896941118988,0.3430077122319244,0.0500127110344611,0.0797389075107614,0.0859510770989765,0.1021896590865554,0.0614965630045778,0.0381371627603684,0.0,10.098949904367146,4.725523218043628,4.188910024007633,3.663176951646516,3.881331294713704,3.9905946283131386,3.794299726073776,3.615197815934143,0.0,52.0,28.0,32.0,24.0,32.0,48.0,32.0,32.0,1
0.4909333813995803,0.5202033379935018,0.5161387795976397,0.4997111028623342,0.4930796968920807,0.5117303404712903,0.5024915245114129,0.5101896262259329,0.0,1.603144539736454,0.0469086034776649,0.0256726536093825,0.1575214720208151,0.0956970423931125,0.108666103562578,0.0759537099075376,0.3739977765561149,0.0,4.107819111552016,5.940008695379296,9.92366831922716,0.4981799144695339,0.4223431522776286,5.976058069334565,0.8426543802784847,8.028864225172303,0.0,28.0,36.0,40.0,60.0,48.0,28.0,28.0,32.0,1
0.5327273367078558,0.5181813650537623,0.5032462913254957,0.5142949689877816,0.5103651669780396,0.5101125072267343,0.5169451969243493,0.5372768459948726,0.0,0.0669082385963793,0.2296232324309653,0.0553244809678104,0.1186891367732447,0.1263220239071515,0.1323902046220867,0.066245892123239,0.0983412835283556,0.0,23.174772681385434,4.891816940227546,5.340515537028312,5.681130032814516,4.499678991197062,3.698805500776028,3.686467931466167,9.32756461460782,0.0,76.0,32.0,64.0,28.0,36.0,28.0,28.0,36.0,1
0.5236307322025022,0.5006392658232509,0.5101565331037828,0.501995553938202,0.4996652530824239,0.5396133222540633,0.5052714327974789,0.5003138636729013,0.0,1.8565944417181832,0.2002885205428692,0.0385944270836377,0.4222014228176364,2.100700537197771,0.2335858733308809,0.1043354613201407,0.0724200964016315,0.0,4.61462174969189,0.6944246475405584,5.28254090440581,2.135927249919616,3.961237390401111,8.43298770875218,0.371082079894475,1.895527561105916,0.0,16.0,24.0,32.0,60.0,20.0,32.0,60.0,32.0,0
0.5018665002897751,0.5028427638486972,0.5233650619911241,0.5174759419135941,0.5061634685525527,0.5023170403703248,0.4990270604985705,0.5134242496826487,0.0,0.0433830414460425,0.0554754595164327,0.0621305647407777,0.1681120383793929,0.0354888799556082,0.0228966168656973,0.0186790234383369,0.087537088986699,0.0,4.299246481854603,4.256873873338122,8.634270578037015,7.059770413395048,4.914228870966084,3.526845819600544,3.0471268193110337,12.191831129002065,0.0,48.0,24.0,28.0,32.0,28.0,40.0,40.0,64.0,0
0.51259664723451,0.5123887604256815,0.5295619362323442,0.4978348527692845,0.5033224566511294,0.5044311047418416,0.5240160011868107,0.5183176813561257,0.0,0.1029798571649678,0.0497051924310439,0.0755088689928954,0.0556862340937013,0.0248151918950427,0.0292288658051936,0.049453702611889,0.0915957235686387,0.0,11.93645466229809,5.12568256895835,9.70797111624719,2.4127041061691648,4.885098641129159,3.775219441146586,4.798782797165913,12.612020007240895,0.0,44.0,32.0,28.0,32.0,40.0,44.0,28.0,104.0,0
0.5020062254375932,0.5016175415864674,0.5036889864252659,0.5073540484823793,0.5028021062052404,0.5072291985886679,0.5073437282704962,0.5001847254237047,0.0,0.0443530157632045,0.0482045889893249,0.0313809633032589,0.0851192885481341,0.1284877901653689,0.0966590585667616,0.064605224654137,0.0590760004889762,0.0,3.592377691992947,1.6724620679862374,2.683828784293275,7.90824456835645,2.829079070852595,3.381051370170462,6.964801932904278,0.9887669858643888,0.0,56.0,32.0,40.0,64.0,28.0,36.0,44.0,40.0,0
0.5281540636034634,0.5186862535921992,0.5366042017831492,0.5108238817775679,0.4933803032838499,0.5105607853712124,0.5015941612834237,0.5175259486542229,0.0,2.8666075954797736,0.0530898315968319,0.0294230375847029,1.815026912058221,0.143780642604112,0.0616357336687485,0.0435199386151172,0.2440984033749035,0.0,7.785521231559349,6.6159385306840335,11.10712507458392,4.569198074244147,0.6688459011233768,3.328321246002682,0.5741325989697553,5.335707920110988,0.0,28.0,28.0,40.0,24.0,60.0,40.0,36.0,44.0,1
0.5299843098222015,0.531240803236094,0.5334623150400607,0.5039779456521413,0.5299813343394166,0.5050283427014739,0.5398834808597428,0.5181794080091814,0.0,0.0759198085021163,0.0915067927076904,0.0519740958920737,0.0564804476205046,0.0601895274756649,0.0423551941655981,0.0437439777858833,0.0710540311023745,0.0,20.21615746532408,10.191991728259175,9.52326861886026,2.278686828896836,7.960627161089663,4.967010998589802,8.003404678508932,8.593971371515474,0.0,120.0,24.0,40.0,28.0,24.0,36.0,24.0,44.0,0
0.5208685283656947,0.5095311410157254,0.4994783231783623,0.5227776736857481,0.4994981552286819,0.5033445872654168,0.5109432028404481,0.4996446311983799,0.0,0.0927115657823713,0.0503763868999236,0.1170449815862174,0.4199998902425506,0.2200692657523052,0.1094523201432823,0.3660587732546235,0.206196766645978,0.0,10.392775434887692,3.72285777073884,3.1319097987390663,5.588844490293731,2.998791360162585,3.40319014066783,3.5443915044208127,2.628011032430549,0.0,56.0,28.0,24.0,28.0,36.0,28.0,36.0,48.0,0
0.5046181917305558,0.5013994105371947,0.5080821552627542,0.5668168424332752,0.5231164588927979,0.5124267236691116,0.5099452227611814,0.5163105114769435,0.0,0.0371016606882084,0.0369890277724681,0.053757891748834,0.2344768501112735,0.2560574967162021,0.0970363281942152,0.0862139834644316,0.1865064611909279,0.0,2.9825192483356164,2.998340445641893,3.4213448068620007,15.427327957099166,6.393570979442442,6.0803611539668925,7.229288077746743,3.41485467097783,0.0,40.0,28.0,24.0,32.0,60.0,40.0,84.0,32.0,1
0.5059864729026835,0.511729865430581,0.5027147548201993,0.5518128872355483,0.5119786628638252,0.5318795388321735,0.4990139055033122,0.5005718548544409,0.0,0.071193478574562,0.2038354947911216,0.0991618076108915,0.730114271115979,0.1398822043981296,0.258892743203618,0.2255601355930455,0.0814788188502824,0.0,10.227939156520987,4.4826289258528815,4.418084816848693,9.950550196561029,3.1475435666917058,9.29194983663,1.3028381449536122,1.648657667506009,0.0,76.0,24.0,36.0,28.0,36.0,40.0,40.0,36.0,1
0.4952069317123808,0.5463874102067903,0.4964717192279648,0.5146925234307504,0.5317523247210955,0.5339801464240533,0.5091232249574458,0.5370201780271074,0.0,0.1576416819489838,0.245374893405439,1.8123170727931697,0.2368912207811865,0.1634911833049936,3.637712294516422,0.0869223673711308,0.241792543676213,0.0,3.89204597096236,8.436347147891613,3.237756343104177,3.998073074234207,7.043028749841087,10.698235508689532,6.789923187214331,8.879646377035515,0.0,28.0,28.0,36.0,24.0,24.0,36.0,32.0,28.0,0
0.5250960577925984,0.510277172601289,0.5130840908807311,0.5004485825859045,0.4862560814003039,0.5048634878453575,0.4982367710797768,0.5066301137484875,0.0,0.1879270765293823,0.1481684676891499,0.0585426000831491,2.213694994568282,1.2067197411059103,0.0554358530435134,0.179546236054556,0.1583421674401183,0.0,0.5954941212280662,0.4307353982788653,6.639384513071698,4.667712326972689,4.431959028112972,2.349574379604934,0.5414066192440936,4.4139572866452745,0.0,60.0,32.0,40.0,32.0,16.0,32.0,24.0,48.0,1
0.5339466945764407,0.563391995764615,0.5126247616823002,0.504971478945684,0.5383292900171035,0.5250740274567555,0.5586495834550768,0.5196957625746869,0.0,0.085910178437987,0.1665276975390784,0.0406989562454168,0.0481055809940101,0.1661167724355932,0.1042666421272933,0.0853456246817884,0.109609622330125,0.0,18.72445274581826,10.408261756972044,8.637240475066054,5.395990037933228,10.495576410605471,8.981235112700073,9.826204861685326,7.956033282098313,0.0,24.0,24.0,44.0,28.0,28.0,24.0,28.0,44.0,0
0.5006451063924403,0.5121313464898843,0.5086831488040032,0.5214786149943442,0.506123139209238,0.5469085672349925,0.5447237517249979,0.5027010303052356,0.0,0.0400568144852615,0.1538693781292567,0.0722537835996705,0.1929883893079937,0.0710571395310245,0.1487821981332054,0.1180878645650915,0.1164906088276817,0.0,1.3184188200435354,8.249222214051688,6.724762317721246,7.631431904384365,6.517722168111089,7.437287985920879,7.163479767313135,2.7095851997188136,0.0,28.0,44.0,44.0,40.0,52.0,32.0,28.0,40.0,1
0.5152761897065758,0.5140710126491038,0.5171928617721113,0.5022523051540877,0.545994604578572,0.5182261809679324,0.5160281625364668,0.5031539739312723,0.0,0.0362958788185898,0.0653032507275716,0.04115126750183,0.0150143973266286,0.0755238285676328,0.0476956402991808,0.0240400617878256,0.0183525779593296,0.0,11.873746230329814,6.997405516939729,10.123247211642049,3.369368924236213,25.16384817251107,6.99070912408248,5.672426451860492,2.548929677310704,0.0,68.0,28.0,28.0,28.0,76.0,36.0,40.0,28.0,1
0.5180163881387748,0.5210449702721471,0.5170729674451069,0.5338955684385818,0.5039711708934262,0.5290232246357556,0.5021304233891882,0.5039090615604608,0.0,0.0743369932300744,0.1002959833084749,0.2085964672987475,0.6477980692204324,0.2784720983311932,0.2843234886455219,0.3570224345250329,0.4414843673064599,0.0,6.400494588122301,11.154050066548972,6.476517225985708,11.601439214695729,4.302974380419527,11.159416223420063,4.319357722106018,5.269272502514729,0.0,36.0,48.0,36.0,32.0,32.0,36.0,28.0,24.0,0
0.5091889172389205,0.5696566834625654,0.5405000053518915,0.5152526556218818,0.5702319591890809,0.5472446350866986,0.5214168430136088,0.5002281813334629,0.0,0.0432102735929747,0.2289961073826109,0.0616541223769983,0.0868234450844323,0.095130183135657,0.1121853746767817,0.0441623630159642,0.0199345430111522,0.0,5.449100347845109,11.63018142898576,11.564712135474206,9.665862919677735,19.835237938056764,9.937438624127946,7.22845518581146,2.3247200401888053,0.0,28.0,24.0,44.0,52.0,32.0,28.0,32.0,28.0,1
0.5197456641058783,0.5034325064812059,0.5330083940895997,0.5145094477918868,0.5010867958701026,0.5142160179446095,0.5098875230021378,0.5092976583812592,0.0,0.0517003891570517,0.0254121513553645,0.0506869909439731,0.0712182139454278,0.1646239575690614,0.0385457605898921,0.0232562070044186,0.0454241991752782,0.0,9.093401301635694,3.0205043701705154,6.645250384123185,12.145563513499162,2.713875312319721,6.836430932234286,5.959080899030687,4.446488148220557,0.0,24.0,32.0,28.0,72.0,60.0,40.0,32.0,32.0,0
0.5138231652079185,0.4993527785608809,0.5000757000462372,0.5051449266206464,0.5036452105412316,0.5063648359274078,0.5056650702980887,0.5012698525526339,0.0,0.0638926809893564,0.1079693704858618,0.0471724164630309,0.180604202674338,0.068054929357434,0.1149281019216715,0.0572012295180732,0.0669303529682483,0.0,16.512488229466577,2.930142472183878,3.251390464208119,3.9932591783272633,1.9423844188850423,3.013671987696576,0.3653009075655083,5.008996470935414,0.0,96.0,28.0,40.0,32.0,24.0,24.0,28.0,80.0,1
0.5071628040433355,0.5325499160550861,0.5137032283615143,0.5106132602968316,0.5152397201961375,0.5492038883591759,0.5456345618074824,0.5244879627646912,0.0,0.0264364495932634,0.3298654124340419,0.1098798454884758,0.023263046913322,0.0346452766991834,0.1222268571974804,0.0486817978464813,0.0919809385559971,0.0,7.335858463737443,10.046338969211758,8.145863905972988,7.821717508435399,9.669795368399768,8.469002423142001,10.152101587498986,10.474597700111373,0.0,32.0,40.0,28.0,32.0,68.0,28.0,32.0,64.0,0
0.5040998485537248,0.5110297735323719,0.5157789813935071,0.5084462902560808,0.5005186295362836,0.5165872180754292,0.5023413214069586,0.5004817815442912,0.0,0.0827823855217627,0.091663939717958,0.1040053264998021,0.2890066651097939,0.1369926323609632,0.1464975601360124,0.155224914989211,0.1476187109988865,0.0,6.189549331941704,7.652738454081431,8.060728856826326,4.416818851050644,1.4289321111976276,7.436710464455663,2.778054844402477,2.6744471137030894,0.0,48.0,52.0,32.0,28.0,52.0,28.0,28.0,44.0,1
0.5031982714771119,0.5095006522955919,0.5139930044025453,0.500158951310086,0.5032810851938682,0.5566207799503748,0.5044289855515517,0.4981703392666581,0.0,0.0540181433606717,0.0924147901573966,0.0593125949821824,0.106782093871737,0.1029797204317823,0.2358343379780726,0.0921910869268172,0.1005891039912414,0.0,3.083532956478133,4.965960944924106,4.768018226385649,1.3958009981160198,1.810127137043988,7.904319318204924,2.930784226547676,1.182458358925176,0.0,28.0,28.0,28.0,28.0,64.0,24.0,32.0,60.0,1
0.520256416022241,0.5117086917761944,0.5209009671151683,0.5008192921760953,0.4929044904545028,0.4993287139640276,0.5017527026420472,0.5448287204816812,0.0,1.6127964247654,0.0407027852171053,0.0291938124387208,0.4857012423533519,0.1613803306158892,0.0562561322406073,0.0464866996762811,0.545448180595169,0.0,4.288626679746214,5.376164777046445,8.801927427242457,1.5828897338908754,0.8036746614729748,3.113319154001462,0.5923497696718886,7.712103822315552,0.0,32.0,28.0,28.0,60.0,60.0,36.0,36.0,24.0,1
0.5078978261398074,0.5068088100856261,0.503823107344503,0.5048481624032125,0.5015036117205066,0.5300862410024485,0.5004370963999472,0.4998905904272921,0.0,0.0429566288195674,0.0413994573498516,0.0900711493512184,0.1527743203279213,0.1007465366820168,0.188666511767702,0.0688609587397914,0.0320688660487585,0.0,6.618607208729443,4.108085770730844,3.373898334078633,4.191902444232396,3.791984255077433,9.701424630536229,1.6512478958235426,0.5653791358093576,0.0,64.0,36.0,40.0,44.0,56.0,40.0,28.0,32.0,0
0.5132143201073183,0.5248856696165312,0.5045971283919825,0.5082334503907635,0.5092460603850143,0.4915819853876379,0.5025431887566091,0.5292496028357595,0.0,0.0789997283567963,0.1006471277065713,2.202700914462596,0.0800508630049778,0.0478707104485907,0.0888810128600598,0.028682750974281,0.302592862552951,0.0,6.391070574123498,7.260824313597872,3.902842337777009,4.141331778790134,7.97739211615252,0.6322199068007393,3.982187210868661,7.474556223705374,0.0,28.0,36.0,28.0,44.0,36.0,32.0,36.0,36.0,1
0.5137309948415318,0.5298770869047484,0.5133098324678013,0.5065744537276523,0.5077550252879427,0.5176584679950291,0.517234184043928,0.5146728579829987,0.0,0.0364436961589354,0.2849967149515256,0.0739702724226875,0.0154224300929256,0.027115631934887,0.0310967844350416,0.0283703550290284,0.0558938636921885,0.0,8.76904634636113,6.4396872709798005,8.071627861220328,5.903738376401213,7.399901763238616,3.6168737514825935,6.253523404608352,9.2818551711713,0.0,56.0,24.0,52.0,40.0,72.0,24.0,32.0,64.0,0
0.5011852646917186,0.5032370836721216,0.517131828655263,0.4982663088009598,0.5153956846450553,0.5002433684869365,0.508833817582857,0.5060321513578776,0.0,0.0989429556052391,0.0901927908628771,3.765604188892632,0.1728319496231292,0.0887999451885136,2.527873430485354,0.064454381720645,0.0964411921645259,0.0,5.796473228800141,4.446544258955871,6.966701108649913,2.0068221836474995,9.71355501043104,5.365593139902477,3.696200806218006,3.892220433335311,0.0,28.0,28.0,28.0,44.0,36.0,40.0,20.0,24.0,0
0.5041622151219255,0.5004152785684505,0.5024996018044354,0.500675097613782,0.5029783789096482,0.5247862960796282,0.5008231987470286,0.5000707454247196,0.0,0.0641943025322201,0.0461948330578962,0.0536758618998529,0.096550313687212,0.1134086798241811,0.1710260859864213,0.1092605338307471,0.0903969329765293,0.0,8.040399933938781,3.0799699605824413,1.6043239749918403,1.741644130078176,2.4469098278131387,8.852199061762427,1.8250610854142488,1.2291505954138766,0.0,76.0,40.0,28.0,28.0,52.0,32.0,52.0,28.0,0
0.5007948920448708,0.5241118194231443,0.5081665721921268,0.4979460057533322,0.5019964350105117,0.5117214098775825,0.5033685367307965,0.4987784935224643,0.0,0.0364348146463269,0.1459107786880761,0.0445146516055106,0.047645216190461,0.0953527846250231,0.1230033702896595,0.0652944857815781,0.0612444538045557,0.0,2.897770248677312,7.361738510293048,3.5009473223527725,0.808594439738818,1.447191627459388,5.08425864709416,2.1890134873873683,0.895630043681713,0.0,52.0,36.0,28.0,24.0,40.0,24.0,32.0,56.0,1
0.4992714624416822,0.5007092327240124,0.5026970933690458,0.4988893477892862,0.5228292185740766,0.5057620115826089,0.4952664629295955,0.5003742785883967,0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.0,0.4101599245192312,1.6822726986806131,2.3544532587128533,1.0314291362950674,0.5836647191302766,3.558907272406307,0.6711357959609836,1.8139763374995803,0.0,60.0,48.0,48.0,40.0,56.0,28.0,28.0,36.0,1
0.5669959460849365,0.5573752896131369,0.5340455183151841,0.5325822858644593,0.5108025162935904,0.49899450699045,0.5035432284321233,0.5131375870596749,0.0,0.2083243162496668,0.4381052321448891,0.1694405788638736,0.3128673213041429,0.1912758464409274,0.0703985177864537,0.0493563262203984,0.2462312029226494,0.0,11.416717133115547,14.73167443679692,15.287251111644974,11.406571325660469,5.52388230950594,1.9802568153184867,4.889241532366476,6.762259685761759,0.0,24.0,28.0,56.0,24.0,40.0,28.0,64.0,48.0,0
0.5319323394372283,0.504972073514477,0.5132402451177214,0.4968713853038651,0.5051907264051989,0.500109312326508,0.5205914563265989,0.4994817670744604,0.0,0.1619877234730029,0.1106132065712922,5.320844677100355,0.1536572122101196,0.0510540396481496,0.5230587538315438,0.0733117243768319,0.0534341425049284,0.0,6.144516098258368,3.0674544008583187,9.890468034368135,2.23225966024818,5.683527075847579,2.1194281953105394,4.203431932536738,0.6367319873598918,0.0,24.0,24.0,40.0,28.0,52.0,60.0,28.0,32.0,1
0.5564672543197349,0.5305552520616188,0.5497112205973258,0.5474247477791522,0.508745560670991,0.5515219169217188,0.5109163792898804,0.5094811358846576,0.0,0.0975258790857653,0.0760084552389362,0.0549705654092355,0.1035543552503107,0.0389503475775357,0.0842881389294337,0.0261760460986807,0.053864219995338,0.0,10.431166892199244,6.280934391495702,8.27816837076499,7.5856794499686275,9.03252931401818,9.095428610493656,7.671244037277651,7.551228169726009,0.0,28.0,32.0,28.0,24.0,52.0,28.0,36.0,48.0,1
0.5092126589194025,0.517574425884886,0.5088103443497659,0.5143956463832813,0.5051687177625978,0.5061902444712413,0.5112407578774242,0.5207783380455316,0.0,0.0351937787349163,0.1999637328410861,0.0739487447970975,0.0193038345472703,0.0212367040692865,0.0331664436044108,0.0216939001021219,0.0818883656748436,0.0,10.321137664124592,5.34399963399593,6.662422115927079,3.844116490270201,6.2240937392828455,4.193875453424016,4.381910788751413,13.0186610584734,0.0,64.0,32.0,32.0,32.0,48.0,32.0,24.0,76.0,0
0.5171245180256867,0.5196264694777477,0.5320162855178829,0.5518164426726602,0.5663474465200067,0.5286504571801623,0.5434961947289986,0.5419818217305946,0.0,0.0946872333165558,0.1404731320981428,0.219844631358093,0.6444855263717807,0.9954873020413102,0.2312320417808977,0.7267882904963621,0.8916142772504727,0.0,12.26670880180265,8.699665599342763,8.663142786650873,12.602553797321145,16.155755546810486,10.43598795868294,14.203459274572673,16.507856237160624,0.0,44.0,28.0,44.0,40.0,32.0,28.0,36.0,44.0,0
0.5208210177284421,0.524639157526362,0.5152427659859302,0.4984575716193435,0.5056495074293884,0.5062920915782202,0.5132128203512141,0.49923076115301,0.0,0.0678703386633857,0.0539241719017504,0.0404559481988158,0.0590439800609009,0.0532459981871244,0.0380940501336502,0.0254163849729372,0.0331207598832967,0.0,8.131211480875374,5.423236854574608,7.565913884212102,3.734104275908253,13.695277166929175,3.4451165641402683,4.060658148101734,1.7838131147673983,0.0,28.0,20.0,28.0,32.0,76.0,40.0,28.0,28.0,0
0.5482632736959568,0.5331422632358149,0.5214012567171623,0.5118254386393168,0.5155983393241644,0.5018376185913459,0.5079256134317658,0.5089063525022929,0.0,0.2376850705164862,0.2645890077541416,4.821919889275983,0.233591302632142,0.0822024869959724,0.1074388453559858,0.0523567527739705,0.1016867296161954,0.0,12.0464281276061,8.161462136236945,7.902817914654008,6.856221428215855,7.4648423818201985,0.7361547983649385,4.784560904621278,4.176029317176091,0.0,28.0,36.0,36.0,24.0,28.0,28.0,28.0,28.0,1
0.5681162682687925,0.5221150291269474,0.502779365876514,0.5003719990173281,0.5032334846094089,0.5062857685329265,0.5010914567227087,0.5002065777523396,0.0,0.1270176685273673,0.1018563128888176,0.1078158719111402,0.0676533505568182,0.0655958416542568,0.0539724026697842,0.0558563767593857,0.100409506729863,0.0,16.109767403359378,7.195843778267705,2.4545217287473573,1.5458515057954247,1.6605176848864038,2.363505656705795,0.8119226344732197,1.2643518957833058,0.0,28.0,24.0,24.0,24.0,28.0,32.0,28.0,28.0,0
0.5014966431617056,0.4989768896040207,0.5252102417303319,0.4981894739385087,0.5010272110516931,0.5022232465441362,0.5079783437979102,0.525140736781499,0.0,0.0413090018593391,0.0277948676526367,0.0582320417834039,0.0417597148420052,0.0240843009229798,0.0309158588362837,0.0216697851669107,0.2513585087373059,0.0,1.7210116702877911,3.7806807034001726,11.491430431536408,1.7358301128301143,0.8126817802491431,1.3835894578630985,1.480518580320383,14.711507088100692,0.0,36.0,68.0,28.0,32.0,40.0,24.0,48.0,84.0,1
