RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5071628040433355,0.5325499160550861,0.5137032283615143,0.5106132602968316,0.5152397201961375,0.5492038883591759,0.5456345618074824,0.5244879627646912,0.0,0.0264364495932634,0.3298654124340419,0.1098798454884758,0.023263046913322,0.0346452766991834,0.1222268571974804,0.0486817978464813,0.0919809385559971,0.0,2.8984708966734374,22.40147277421952,6.79993400709009,2.284084209788506,4.602696185113887,5.4106155710356365,2.7663188381930777,8.359515843071012,0
0.5040998485537248,0.5110297735323719,0.5157789813935071,0.5084462902560808,0.5005186295362836,0.5165872180754292,0.5023413214069586,0.5004817815442912,0.0,0.0827823855217627,0.091663939717958,0.1040053264998021,0.2890066651097939,0.1369926323609632,0.1464975601360124,0.155224914989211,0.1476187109988865,0.0,9.317541716651393,8.303715707816576,7.98476425129005,18.97246866957375,12.015636838503536,9.767847306044196,8.06338930755692,13.092554943964227,1
0.5031982714771119,0.5095006522955919,0.5139930044025453,0.500158951310086,0.5032810851938682,0.5566207799503748,0.5044289855515517,0.4981703392666581,0.0,0.0540181433606717,0.0924147901573966,0.0593125949821824,0.106782093871737,0.1029797204317823,0.2358343379780726,0.0921910869268172,0.1005891039912414,0.0,4.732875789274244,7.211856709744462,3.656689727044027,7.263298850737396,10.159751830467911,10.820870881611988,7.743154708976147,8.576888517974748,1
0.520256416022241,0.5117086917761944,0.5209009671151683,0.5008192921760953,0.4929044904545028,0.4993287139640276,0.5017527026420472,0.5448287204816812,0.0,1.6127964247654,0.0407027852171053,0.0291938124387208,0.4857012423533519,0.1613803306158892,0.0562561322406073,0.0464866996762811,0.545448180595169,0.0,122.56450491830935,2.631856942678588,2.0943703728610474,43.86378294930935,15.759164377425485,3.980516791597509,3.509409376355358,28.31296949552408,1
0.5078978261398074,0.5068088100856261,0.503823107344503,0.5048481624032125,0.5015036117205066,0.5300862410024485,0.5004370963999472,0.4998905904272921,0.0,0.0429566288195674,0.0413994573498516,0.0900711493512184,0.1527743203279213,0.1007465366820168,0.188666511767702,0.0688609587397914,0.0320688660487585,0.0,4.746711885003052,3.352485232376431,7.100849538654899,11.786600431319918,12.688244760593076,11.540437062345765,4.913855459373897,2.6588910231587217,0
0.5132143201073183,0.5248856696165312,0.5045971283919825,0.5082334503907635,0.5092460603850143,0.4915819853876379,0.5025431887566091,0.5292496028357595,0.0,0.0789997283567963,0.1006471277065713,2.202700914462596,0.0800508630049778,0.0478707104485907,0.0888810128600598,0.028682750974281,0.302592862552951,0.0,6.37849157825516,7.013523662028731,141.39469637163148,5.417640837616877,5.128348718238275,6.010826639264268,2.5759773978232205,16.72236870984349,1
0.5137309948415318,0.5298770869047484,0.5133098324678013,0.5065744537276523,0.5077550252879427,0.5176584679950291,0.517234184043928,0.5146728579829987,0.0,0.0364436961589354,0.2849967149515256,0.0739702724226875,0.0154224300929256,0.027115631934887,0.0310967844350416,0.0283703550290284,0.0558938636921885,0.0,3.4647377334429943,14.359308352768092,6.7379638819944185,1.7239993121354509,3.522256502674299,2.310722380332193,1.7040057617775608,7.407617703128787,0
0.5011852646917186,0.5032370836721216,0.517131828655263,0.4982663088009598,0.5153956846450553,0.5002433684869365,0.508833817582857,0.5060321513578776,0.0,0.0989429556052391,0.0901927908628771,3.765604188892632,0.1728319496231292,0.0887999451885136,2.527873430485354,0.064454381720645,0.0964411921645259,0.0,6.680268930188621,5.8579977687741,302.06669899246805,12.285395603390876,8.983306055569336,205.69457528472253,3.605514748132554,4.820337316418653,0
0.5041622151219255,0.5004152785684505,0.5024996018044354,0.500675097613782,0.5029783789096482,0.5247862960796282,0.5008231987470286,0.5000707454247196,0.0,0.0641943025322201,0.0461948330578962,0.0536758618998529,0.096550313687212,0.1134086798241811,0.1710260859864213,0.1092605338307471,0.0903969329765293,0.0,7.014233354876928,3.3400959274568525,3.468580262067719,6.2440208136474205,11.41733878034836,13.451395340510324,8.295495854018037,6.108177992811404,0
0.5007948920448708,0.5241118194231443,0.5081665721921268,0.4979460057533322,0.5019964350105117,0.5117214098775825,0.5033685367307965,0.4987784935224643,0.0,0.0364348146463269,0.1459107786880761,0.0445146516055106,0.047645216190461,0.0953527846250231,0.1230033702896595,0.0652944857815781,0.0612444538045557,0.0,4.447750955290079,10.691143941659115,2.684947393389898,4.207665041646164,8.122693420379921,6.960258579409132,5.783390649963318,6.496397086650379,1
0.4992714624416822,0.5007092327240124,0.5026970933690458,0.4988893477892862,0.5228292185740766,0.5057620115826089,0.4952664629295955,0.5003742785883967,0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.0,12.176359745226224,1.1367129246195116,0.6200257044736451,11.364511797234425,3.630883753769286,1.829567417073103,8.128483447805927,3.2838251374768954,1
0.5669959460849365,0.5573752896131369,0.5340455183151841,0.5325822858644593,0.5108025162935904,0.49899450699045,0.5035432284321233,0.5131375870596749,0.0,0.2083243162496668,0.4381052321448891,0.1694405788638736,0.3128673213041429,0.1912758464409274,0.0703985177864537,0.0493563262203984,0.2462312029226494,0.0,14.04071937530041,29.69143782363143,16.34417945294085,16.824444274962094,14.234138466311688,4.257269310630712,5.1241763231939785,22.708476483160496,0
0.5319323394372283,0.504972073514477,0.5132402451177214,0.4968713853038651,0.5051907264051989,0.500109312326508,0.5205914563265989,0.4994817670744604,0.0,0.1619877234730029,0.1106132065712922,5.320844677100355,0.1536572122101196,0.0510540396481496,0.5230587538315438,0.0733117243768319,0.0534341425049284,0.0,8.03650140414988,5.7521273773585655,483.9391745216809,9.810512158737156,6.3432648327360495,47.831643286384335,4.14173628555643,3.237995195711106,1
0.5564672543197349,0.5305552520616188,0.5497112205973258,0.5474247477791522,0.508745560670991,0.5515219169217188,0.5109163792898804,0.5094811358846576,0.0,0.0975258790857653,0.0760084552389362,0.0549705654092355,0.1035543552503107,0.0389503475775357,0.0842881389294337,0.0261760460986807,0.053864219995338,0.0,5.559119529813666,4.4901913300261125,3.0506305149599147,6.240336133436637,5.224088952111858,4.167534241002954,2.422007570956352,5.461512523457341,1
0.5092126589194025,0.517574425884886,0.5088103443497659,0.5143956463832813,0.5051687177625978,0.5061902444712413,0.5112407578774242,0.5207783380455316,0.0,0.0351937787349163,0.1999637328410861,0.0739487447970975,0.0193038345472703,0.0212367040692865,0.0331664436044108,0.0216939001021219,0.0818883656748436,0.0,4.077984504186299,11.916128121226595,5.56159926542135,1.122552146193544,2.9625872542460217,2.679353092316344,1.194015077344273,10.389869519544686,0
0.5171245180256867,0.5196264694777477,0.5320162855178829,0.5518164426726602,0.5663474465200067,0.5286504571801623,0.5434961947289986,0.5419818217305946,0.0,0.0946872333165558,0.1404731320981428,0.219844631358093,0.6444855263717807,0.9954873020413102,0.2312320417808977,0.7267882904963621,0.8916142772504727,0.0,10.70115401461343,9.434415923039149,18.729886572569846,45.18179509613852,75.38313518290946,15.858048245596152,64.55933911833316,82.03463802770786,0
0.5208210177284421,0.524639157526362,0.5152427659859302,0.4984575716193435,0.5056495074293884,0.5062920915782202,0.5132128203512141,0.49923076115301,0.0,0.0678703386633857,0.0539241719017504,0.0404559481988158,0.0590439800609009,0.0532459981871244,0.0380940501336502,0.0254163849729372,0.0331207598832967,0.0,4.936744468290872,2.902873411347406,3.199443517179338,5.367422265024802,8.06770016471281,2.559136104047115,1.1910186232921691,1.6883499156714854,0
0.5482632736959568,0.5331422632358149,0.5214012567171623,0.5118254386393168,0.5155983393241644,0.5018376185913459,0.5079256134317658,0.5089063525022929,0.0,0.2376850705164862,0.2645890077541416,4.821919889275983,0.233591302632142,0.0822024869959724,0.1074388453559858,0.0523567527739705,0.1016867296161954,0.0,13.329154834821342,17.223257852561808,425.5927465579623,13.909588525285342,6.1953061349501,7.818900078627715,3.4701750652577474,7.03737001709449,1
0.5681162682687925,0.5221150291269474,0.502779365876514,0.5003719990173281,0.5032334846094089,0.5062857685329265,0.5010914567227087,0.5002065777523396,0.0,0.1270176685273673,0.1018563128888176,0.1078158719111402,0.0676533505568182,0.0655958416542568,0.0539724026697842,0.0558563767593857,0.100409506729863,0.0,11.322517522227129,6.79052649295862,6.192719003300044,5.7429454375642495,5.645644377697925,3.4408422179061,3.154336366222634,6.605731981856202,0
0.5014966431617056,0.4989768896040207,0.5252102417303319,0.4981894739385087,0.5010272110516931,0.5022232465441362,0.5079783437979102,0.525140736781499,0.0,0.0413090018593391,0.0277948676526367,0.0582320417834039,0.0417597148420052,0.0240843009229798,0.0309158588362837,0.0216697851669107,0.2513585087373059,0.0,3.809969271059905,2.896763025303565,5.688805658798895,2.517183095412164,2.0100697252449127,1.6234661446695875,1.6142061157245844,31.5771728042628,1
0.5266196025244682,0.4994923590005851,0.5008330947243979,0.5247663740357624,0.5155277053857498,0.5030797803605842,0.504709116004614,0.5354198035104724,0.0,0.053689522909734,0.0366436374813318,0.0197511477305155,0.1159024435696205,0.0743935259914835,0.0680835486069209,0.0253035369223876,0.148989503090108,0.0,3.5165250101540355,2.705574731958581,1.97358796003618,12.454072727035934,11.64952782056091,3.215835492715009,2.779595682294296,8.993960748689377,0
0.5050755812503792,0.4972840391980594,0.4974770439396917,0.5108376804679465,0.4959898798868092,0.5056410734961216,0.5082743552605893,0.4997189978336916,0.0,0.0562690594578891,0.0508761449048899,0.0234587055665417,0.1842675329777801,0.0971667654985314,0.0621260485055208,0.0933765605500904,0.0432291950265756,0.0,5.815652641831503,4.109397892128859,1.3890177627116094,17.280989022764345,8.63930355302779,5.279412882973176,9.792340864196934,2.738631297493015,1
0.5219438304310742,0.4979324047987012,0.5095217594582835,0.554413682865693,0.5412050780438432,0.5038420334827998,0.5718576428845613,0.5518975098923062,0.0,0.0675864878777778,0.0360274474919402,0.0648815977075094,0.1672306738675281,0.1272832121340929,0.0812678228037508,0.1050019767950821,0.1775481322059533,0.0,8.752921266388908,3.477357381030967,4.1744737906720815,8.971762750970985,8.781187078579864,4.238556854591128,4.841092390447926,11.999101789627815,0
0.5105993491083008,0.5129038742118813,0.5638836589150354,0.5369975494570423,0.5516436184127135,0.5346689929178217,0.5264115604220035,0.5320607409225475,0.0,0.1107235231717128,0.0893919081248934,0.2105579489853435,0.5113136482974936,1.4201596234612823,0.1997404116662003,0.5639115586974793,0.7555957406974381,0.0,11.588149910846898,7.184172801643336,14.286938158844489,50.13336944618883,79.18837436919141,11.969658676559003,29.81180864527586,55.342993417516304,1
0.4948720629166339,0.513344005334621,0.5136362239947986,0.4978076258714027,0.5221516027463549,0.5105857185359469,0.5055218882444593,0.5671378751058158,0.0,1.5167037199232352,0.0992983224537228,0.0162595778757929,0.3444743414319979,2.4614936305596764,0.1546219419014627,0.1609304118312449,0.2900413170341088,0.0,107.23510027347216,5.539066844605848,1.311942871385347,28.05423615698636,167.0858857977132,8.01775010859873,13.13827466015272,18.24373335206549,0
0.5332537170192517,0.4988246779759688,0.5159808722842022,0.5013245236066525,0.5072987545108816,0.5239579048217949,0.5054485274879263,0.5234393957640378,0.0,0.1869096795005326,0.0793544224066599,0.1085618382697678,0.0582020072232885,0.02778360672048,0.0732531352758738,0.0201346722411752,0.0605897943320913,0.0,13.808401720937074,5.527633892960902,9.523754839667546,3.425362266886065,3.761128089691672,5.360736148915529,1.5012982464924305,6.627255692022079,0
0.4945022819404532,0.5129785161850506,0.4968689792152111,0.5062172786017962,0.5071596012513507,0.510818951978655,0.4992605727178687,0.4984916925515572,0.0,1.5721573058764962,0.0702005161446284,0.0141757105227573,0.0942250901058263,2.728352926197621,0.0921500366671812,0.0876966204973551,0.0525746361011147,0.0,121.1999176013228,3.2495704241360177,1.3208951983973636,11.280232538117795,201.2210154217317,6.286951454721853,7.762316763873118,3.18558867203194,0
0.5004599223463336,0.5463817044765414,0.5062271449014463,0.5242161047345633,0.4969996424764017,0.508752635468758,0.5076358752729073,0.5148243591143554,0.0,0.1490596209822016,0.1759490790789184,0.0190352790166403,2.805826919126189,0.0552145920385094,0.0791019054065372,0.050788026323483,0.1367886533959757,0.0,14.612433349605274,8.294620202649973,1.614949516610919,208.11874213803588,4.511662405274413,5.976580484342541,3.610662528630286,14.62220397273374,1
0.5055149701787236,0.5163702602891748,0.5376800719738937,0.5567775232220155,0.5250639515271754,0.524518335329739,0.5560256853762954,0.5090273310202885,0.0,0.0789304956171568,0.1749098657322723,0.1110800331922705,0.822210588014236,0.7497489988198388,0.1711448979411122,0.4017833925235616,1.0642770341506893,0.0,9.965307711121632,13.772072532899903,6.858332459470631,65.99480219428798,66.34859478578231,11.170472797549452,21.45787824785948,80.55298663987934,1
0.5113534745617616,0.500785131225192,0.499133815898989,0.5080456399326797,0.5023770399662987,0.5117634893556549,0.5095435862844757,0.5001636207160841,0.0,0.0819318190248356,0.0473801858112633,0.0300819687494626,0.0879665379927767,0.0851900562924361,0.1264122109165186,0.1142794551316083,0.0473308236932726,0.0,6.542070229252721,3.74715973811816,2.356912922312735,13.530149185010536,7.432946626659499,6.874638126697846,10.358297788315117,2.634666590816927,0
0.4930582180892539,0.5288564919258293,0.50141614431887,0.5154562412200939,0.4930017336504348,0.5503982215138942,0.5028493563856302,0.5430382697410939,0.0,1.4930348287523982,0.0647079561680484,0.0111690607369117,2.0470404897855263,0.1156670750802626,0.2668429934168457,0.1617517133323841,0.5001401233949145,0.0,111.1664837616048,3.167913952913368,0.9178405035427132,177.90378822340213,8.078082224276244,18.61096648414873,10.82273411491252,26.26265298434387,1
0.4988142248950113,0.523307716272096,0.5044842154214015,0.5250018643328435,0.5032916810085922,0.5010647520144254,0.5025708804288015,0.5139420987193708,0.0,0.0821680374718388,0.0830814569180138,0.0437856566173065,0.1043664357582861,0.0405685881267502,0.0173536842905359,0.0197014789134258,0.0912658995141991,0.0,7.273833542310909,4.103332736864351,2.733863765194676,7.120036926748448,3.4915904252731136,1.4048097329041889,1.4157576975031836,10.603917773934477,1
0.505624056142412,0.5054430099973498,0.5079912935563579,0.5055584259640696,0.5093723665748694,0.5020163658343655,0.5398815834308656,0.5129239800113083,0.0,0.0710736022634739,0.0835908839203204,2.568541329071329,0.0785176284484416,0.0621058025849002,0.1484536185954159,0.1664090038471615,0.09781316240523,0.0,8.670486354115127,6.178214421605065,192.53674734941143,4.356920096565168,5.170991129525144,7.41627480244815,10.328542365703838,4.961507455965174,0
0.5184850629678563,0.5151149695039949,0.5101988891342311,0.5170208131396827,0.529014320291779,0.5061445839058116,0.5228941316530403,0.5010575577377518,0.0,0.0752014922144579,0.0643697510057747,0.0262964131967047,0.075088479624748,0.0644414918305622,0.0328589768744816,0.0467084583726317,0.0198693600056602,0.0,13.996363790507928,3.8429274836854455,2.318272921104225,5.025871721954228,10.11821392491112,2.914423660645214,3.051276234548572,1.3958632122049748,1
0.5340262111391478,0.5008148104776982,0.5094839286079718,0.5436232191435442,0.5265689544371502,0.5237089343033111,0.5079278515212199,0.5551643965536088,0.0,0.1484566763944203,0.0411689165413164,0.049205266540341,0.3062177405750548,0.0701112762640784,0.0957952464286039,0.0329010756901524,0.1840712814219531,0.0,13.611510178649084,3.5211324640708668,3.2204528286446883,22.025647279567576,12.45768769414088,5.113966148897266,2.695992969034848,12.188720868581546,0
0.501400583096982,0.5062464223911823,0.5005041385369126,0.5046670106290349,0.5093820452232721,0.4975531229748495,0.500155028736641,0.5016546337816989,0.0,0.0399236250570592,0.0628121314022143,0.0272160442854915,0.1691580318614862,0.2595499308151978,0.0646188704020479,0.0634230882218687,0.1725975797816899,0.0,4.596658303109338,3.41712091465406,1.83881862347467,20.07870138855971,20.20005163667208,4.284657154365981,4.568250819254472,14.433242824399272,0
0.5042677297453504,0.5403880192165986,0.5353116030006942,0.5043563594529501,0.5154080747821086,0.5142116488358902,0.5190589832525597,0.509858111422972,0.0,0.078425294988114,0.2089998463611162,0.1266705774713204,0.2153782850488566,0.3843077732911019,0.0768287413345685,0.24749615786501,0.3717683170018021,0.0,9.513046639479498,24.670795681898323,9.996247390903108,21.59256181578251,44.91093311426441,5.552862502823085,25.48940439260071,34.998356908578984,1
0.5233220770015916,0.5546416221552773,0.5170317532703177,0.5251168494747103,0.5196451982948532,0.5139078872565302,0.5153483362628222,0.5334948422322793,0.0,0.0661874568648835,0.2834055827353576,0.0916315334972607,0.0969157692792526,0.3179606437694726,0.1436838554017714,0.0981550916765489,0.3841948173741115,0.0,10.00578002081246,15.941909634011903,6.675405416826798,5.465262798424736,16.673544295131922,10.672611026548264,6.17739829192663,18.10116845607019,0
0.503047342622175,0.5139775969870011,0.5056586811175671,0.5009882276550389,0.525745361704174,0.5010932578507729,0.5081006718995565,0.5171817896580382,0.0,0.0838852649280215,0.1375554481144422,0.9486876607655288,0.0794122025249887,0.1058289014277309,0.2388644267831204,0.1206232677906281,0.1266609017807085,0.0,5.835923367043822,7.125077470526874,62.25396015264557,5.1141218984238,9.666115043999282,21.136480966140496,7.385928886734645,6.507514135400301,0
0.5220021614466639,0.5142394966286745,0.5235156426462964,0.4979939654607028,0.507768440774393,0.5083848499979443,0.5047166734821551,0.5034753568443149,0.0,1.5328336055394105,0.1394497083749235,0.0319570275852863,0.1433783092112983,0.287555560139569,0.1108477184938546,0.0655852026447366,0.0618959086644484,0.0,110.53852899764246,5.596544168207903,2.332427966821124,14.46995692703078,25.34021329390512,5.436656835697839,3.828854601169015,3.1355181542739103,0
0.5035000641132885,0.5015412370931424,0.5421043992291166,0.50794761573937,0.4999460883074352,0.4994157892510673,0.5094639257720472,0.5183597298252961,0.0,0.0922598586688663,0.0256238878353637,0.0677854591958599,0.0626295184084295,0.0316239435099642,0.0282533855868908,0.0380207923086052,0.2109845036055923,0.0,10.091764556444762,2.098630248266796,3.965200217186261,3.8294078222197294,2.5930226467459856,2.962594191617258,4.520770606370953,22.450410427424927,1
0.5034684624970817,0.543477652879068,0.5068523797888678,0.4825951668098578,0.5026998896709479,0.530711098131549,0.5180637676489022,0.5170205659957875,0.0,0.2294526148992343,0.1840255873137486,0.0218137255859571,0.1067659321431118,0.2411324171700582,0.1147655373910324,0.1273741042303969,0.3113859009727448,0.0,17.74655660945224,10.516874218529068,1.6945882901940958,6.320076995053074,22.58278813149964,5.167757650342049,11.610027697061222,27.75283386787475,1
0.5163087574860228,0.5048845646704424,0.5248096865650805,0.5067590132545391,0.5224141399427386,0.5196677131165097,0.5085681237893542,0.4982542588041098,0.0,0.1356282714816832,0.0583082646374784,0.135738295819314,0.2316110275972115,0.5010075435545854,0.1770621493901485,0.2747093426549519,0.1873764483090953,0.0,17.212541555833152,4.584599002080887,8.853303346941303,18.38388614554021,26.248844522718883,12.35763786760896,14.7858273070387,13.76631174804872,1
0.5280411573622501,0.5284467104249829,0.5461289112928511,0.5373591759988671,0.5103894507209646,0.5648302564969331,0.522177078738046,0.5022132685630897,0.0,0.0850209649397446,0.1041826756937191,0.3746073967600425,0.3251872634350494,0.2559171454926809,0.2503477819582932,0.3651108821305536,0.3167532859508272,0.0,8.4203143893185,5.811517496088227,27.6021023332916,29.418201847619528,23.45952733243245,15.326038803101376,26.366565437622683,30.79906247536598,0
0.5386737185603429,0.501804100402504,0.5041327665027641,0.514838505832073,0.5039616645589804,0.5063631115053756,0.4996521555660245,0.5019401601003185,0.0,0.2240301792248918,0.0307331853972378,0.0344625658673026,0.0986899954144485,0.0744615575396255,0.0360680326439178,0.0284122932542788,0.1095393356427283,0.0,19.99079885237932,2.004476280939649,2.574525018787492,8.649052416068395,9.325077100066167,3.0997216598693265,3.3154846547969203,12.748686989666464,1
0.5059144098477325,0.5105148776409302,0.5002809449854938,0.506715788032821,0.5034141493524512,0.5043564179990158,0.5015981543879405,0.5019969878211504,0.0,0.0420580636906348,0.06156536783148,0.072418176808007,0.2444584212542705,0.0814211371239305,0.050926743631969,0.0455171356686864,0.1034728793047526,0.0,4.590823588291491,3.123960216462493,5.239392315932863,23.777111883330573,9.45446399912606,4.227073383119732,4.396204139207976,5.57966046117291,0
0.5249461364670025,0.509825259338898,0.5154094823620533,0.5010129846784217,0.4989188531710235,0.5035844103837623,0.498261193756727,0.5064707983120549,0.0,0.1614997878243708,0.1266320034045636,0.0543671330479942,2.345128440782584,0.2962802324066571,0.0741832380790427,0.1638155216344465,0.1204651522600631,0.0,14.950361122990005,8.91413196427266,4.094329696098143,160.4906634466991,27.16866582816091,4.575525491418668,12.311910666717498,10.92752301264792,1
0.5206010621021139,0.5152015266221253,0.5237715333092491,0.5138025545591773,0.5100195259771043,0.5038336890046994,0.5148345446525266,0.5251300466027391,0.0,0.0599022527992846,0.066829476236988,0.0528177112387554,0.0484951557183624,0.0693009353047359,0.0328264484933132,0.0436257941183044,0.1365160921441265,0.0,5.989716481169816,4.589115676691208,3.2447274997825395,4.091884223136427,6.886172135535467,2.342167404347633,2.741385115562869,13.229327305476335,0
0.5058521544987582,0.5108664978805365,0.5188456642416339,0.52808178111276,0.5268249496580597,0.5103245091750019,0.4979332601240422,0.5049024633520259,0.0,0.051781794192317,0.2013674819321844,0.1749879933658048,0.4563031767668216,0.4089429505142849,0.157109666650827,0.1897931449355591,0.2061126285455948,0.0,5.423494089352862,11.402796146843038,9.840666497186204,27.09104495288041,24.14376714746937,10.734730814940091,10.54529543639234,11.508810511155389,1
0.5192933950520382,0.5281184206248654,0.5462552328125813,0.4982580864318333,0.5006911291789607,0.5109456039478985,0.5003162805025777,0.5042453307368213,0.0,0.048025413415046,0.1181618403077985,0.1270512025047776,0.0427915256325334,0.1193422813849539,0.1709690399783638,0.0574396229837349,0.1216930352732754,0.0,4.318838574323003,10.484235893111864,7.84588867393909,2.670261516461672,13.446488741377134,8.588507962914704,5.533186489947447,11.218163649986105,1
0.4979969238290237,0.5016301676632758,0.5047750938069588,0.5132355647947799,0.5053004542226129,0.5637741929488072,0.5371188595532381,0.4975757934596039,0.0,0.0495299861104637,0.0491136361407206,0.0474076008156662,0.1236752384591123,0.0522104499108901,0.1917244083197726,0.1335841715782844,0.0305334127294253,0.0,5.940107066579202,4.075535435308234,2.4677103339309268,14.215306978587575,5.643060234493111,13.04083723052086,12.887407045636492,2.495773130695212,1
0.5068300315815019,0.5011949535147122,0.5108413236763372,0.5072029679144812,0.5154217357780366,0.5060241909509914,0.5162611354022208,0.5070885780151607,0.0,0.0460174802717031,0.0402416552966916,0.0343908603056278,0.0416682563612455,0.0714658152130139,0.0556951699684963,0.0431690274405104,0.0703521469677536,0.0,4.125399454608678,2.775447024314847,1.895326354312592,6.327022844540429,8.02793513206672,4.6908790579603625,2.9404525578762244,5.548048377207546,0
0.5137496736413448,0.4955580391979513,0.5104713026226797,0.5077695513951965,0.5116629089993385,0.4921497189053271,0.5096425054827324,0.5107999000831207,0.0,0.1188011151210334,0.0764192139505049,4.628687109649385,0.3867420684958289,0.0943856311182681,1.5255217737304092,0.0724777191354108,0.0816531571607135,0.0,10.789802771140536,5.910437080679921,402.9609388759128,22.90323700126861,7.237106491925501,115.72249180137209,4.396396018262111,4.586122743552392,0
0.5397585554995404,0.5549852749831448,0.5431428192640092,0.5152601230391342,0.5283495384639606,0.5212494595669105,0.517193568619758,0.50736301762966,0.0,0.1571667589371959,0.2452130471212831,0.1322932832482638,0.4622815799127738,0.4801352794818262,0.1152483883391994,0.3473759084955859,0.391455859119545,0.0,16.047509779237295,18.92970194202928,8.321738446214894,45.82742923487963,39.819754798713554,7.557680273558497,42.06874288263227,29.855611035346246,1
0.5001033728629948,0.5171412039186407,0.5164602100712972,0.5016895841887483,0.5268283501823428,0.5166130700456572,0.5033170608764359,0.5162507303949336,0.0,0.0827315425013589,0.1547151025947814,0.0727806839826287,0.2737527291667451,0.5832283050015267,0.124676531333088,0.0870696215590731,0.7334058461002617,0.0,7.863747474254183,12.8962740080034,4.91126344344733,26.235064967554777,49.36351202817783,8.296798777916432,4.33486659460929,46.62945487161841,1
0.5111712453233258,0.4997096061745778,0.501301836510087,0.5104850940419676,0.5141517637547239,0.5144978500437754,0.500156789179588,0.5062954553824851,0.0,0.0346202946650716,0.0348799042768077,0.0211281983796763,0.0619235630855916,0.0567141207384913,0.0687078256244859,0.0238358886979856,0.0390382093221554,0.0,4.240869794598272,2.5944151853610475,1.9312651602458604,9.809282434035236,8.680600469010166,4.615533378812864,2.466147557242892,4.69570062048387,0
0.5263371593137564,0.507795878489789,0.5044723824091063,0.5123251698772491,0.5202056424168994,0.5187213598009239,0.5244087285344781,0.5293248173754779,0.0,0.042860502192476,0.1083753152813753,0.0499690757755051,0.026448405868752,0.0414534026077621,0.0651133623880383,0.0290955428695913,0.112513390584026,0.0,6.017058561003443,6.305854209495962,2.902737113754198,1.5478437846127333,5.199684368176047,5.228339802392611,2.8596417976404567,5.173337723446736,0
0.4957102645170147,0.4921794247665229,0.5095920699867825,0.5045236904720393,0.529186825260299,0.5347627629717311,0.49809971780407,0.5079589640633256,0.0,1.557397179344377,0.101124054166894,0.0278287634489522,0.0572394130608941,3.501352274451414,0.2801990792375876,0.131016130387106,0.1019099379837383,0.0,114.00210281740344,4.761910607569548,1.7609683145745312,8.786868234901013,277.92553617461124,18.056940363851663,8.480056689252258,4.969371195925088,0
0.5120850247507076,0.5142857838975989,0.5211034237678246,0.5257945217431645,0.4973146544456319,0.5018294318685802,0.5077177353114634,0.505577047891949,0.0,0.5996865041043616,0.2137882677572784,0.031767272572685,3.0763422826999784,0.0710521516696359,0.0650158926161066,0.0243907849868366,0.127284592513904,0.0,23.140092649385373,11.656900878381204,2.621165657530884,266.57785176308306,5.223881638581567,4.610991618968637,1.7964531497889291,12.026676347683514,1
0.4964288902459255,0.5313550721193159,0.5048505800812297,0.4873492316798181,0.5256455792510188,0.5607469161247378,0.4822614527250712,0.4996324670414129,0.0,0.0345973807567524,0.3942454590933829,0.056272099788826,0.0384688872145413,0.1942704253726964,0.5568218686939725,0.1315995282476064,0.0444054226013792,0.0,4.880944533642841,18.86915789747845,3.201875867284302,2.0701250152903445,10.884227964616546,24.37338125484039,10.78437345997792,3.666544077026144,1
0.5176970271845535,0.5275618220378907,0.5422555887848254,0.5427812476402004,0.5248618229115579,0.5007852696510696,0.5493614369657196,0.5195998957893335,0.0,0.1142281010311157,0.2053486530177207,0.1325366643852165,0.7668182674131222,0.6131251645671872,0.0667496728403849,0.4789557978071376,0.8728118954654469,0.0,10.939366704942582,19.193701685168804,10.122370766448295,65.40433461666493,51.28605740601877,6.050729714411124,36.88069252022135,99.92860229570304,1
0.5150699809396072,0.5231033713356965,0.5030704689422839,0.5207490127697812,0.4927507549429175,0.5024125195713147,0.5050359903313657,0.5141894329420289,0.0,2.778228236531485,0.0619542359060546,0.0114336175353295,2.7142790297217703,0.1951819128423471,0.0751835942160567,0.1589411251425483,0.3480199480507238,0.0,193.58509414504005,3.7057323762594048,1.0345238677590838,245.9357194293877,18.49491825693425,4.645373273613714,8.660168865209522,20.98526680163464,1
