RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.516759541832153,0.5268148777678411,0.512468958147774,0.5308463239031198,0.5292810669237211,0.540650986638413,0.5119937768440573,0.5028018999068989,0.0,7.331869817422031,7.3021730069881565,6.947558780182154,5.244506564627705,13.982448277782687,10.015014872270276,9.626730169005278,3.680496052037138,0
0.5092407361383066,0.5066509795076601,0.5226941392003005,0.5027127958747901,0.5027492494153568,0.5000966976187327,0.5065079262625274,0.5443553955635044,0.0,5.131065403186966,4.847337585079315,6.229225350708953,2.763897082607942,8.610968560110914,1.1964990257430244,3.2285612505243177,10.002639163155218,1
0.5202403614124703,0.5278128009683488,0.5020405968645439,0.5022706818484859,0.5005983751578679,0.5059681253283186,0.5026702681943178,0.5014282630235111,0.0,6.772573053244901,9.725374820562635,5.6443329877193404,2.449644845393843,1.300256805412286,3.5810608774923,2.635358966223696,1.9488896291656523,1
0.5102735576757039,0.560518242951934,0.5596837728902774,0.5166197797795357,0.5208857588863094,0.4981673440672652,0.5065280843549322,0.5034303836488709,0.0,4.528283196759408,11.02644809989234,10.525723225929951,11.850912639362251,17.789642796401644,3.2884705935989054,4.097977977963373,2.5879922852968384,1
0.5025066363050855,0.5396647749748921,0.54725665542369,0.5385946080623818,0.545447821731706,0.5066178484745634,0.5099671765090537,0.5384429491695542,0.0,4.206898921857454,10.834286936478357,15.79962433016068,7.943028178015616,5.939083044383746,3.1664768795332026,3.9617204115936726,10.261189282797853,1
0.5012326460490905,0.553811414325811,0.4982833441088104,0.5641057104950721,0.5195129673867862,0.519324679923148,0.5248229613450894,0.5357211175557142,0.0,1.9585079749560408,9.328651576489367,1.848863507357421,10.431255796606017,5.632782278964313,6.270319765936156,7.265664950572953,9.099785795176537,1
0.511512064734802,0.5054846567648649,0.505219117153422,0.5012301401726351,0.5111630080066304,0.5513828203255933,0.5147664647419515,0.5102820775304688,0.0,9.556555555044785,4.421542489683786,3.6760071989363503,2.1527661375555884,3.825686310817756,8.192264148029707,7.686709987596439,7.795585695473812,0
0.528388919651895,0.493598311001808,0.5057036692114005,0.5054566148333901,0.5224366280905295,0.5448209069747587,0.5232243749282534,0.519050173449413,0.0,3.7933107357164095,1.0321642231390222,3.3814170612733983,1.2340919185810888,3.5414166518472334,6.340535355746744,10.044270682667712,10.589976086141998,0
0.5060138444191614,0.4981908643620277,0.5036997574609321,0.4969414753820395,0.5148716167083414,0.5178517202468504,0.5058761090594055,0.5145973918233863,0.0,9.649137141910266,3.450936001260185,6.489422624761955,1.1367529882976817,9.050106249883246,8.26518181977647,3.975484175546991,5.015656808765917,0
0.507730946367454,0.5065359323425789,0.5046802709537475,0.5036152434296924,0.5007352450354504,0.5076117753079805,0.5002178587965178,0.4982969104505869,0.0,6.37639844296976,3.745117746769538,2.069684723357015,1.7039331568771827,2.9644896935417733,4.51566873155408,0.9975500663425438,0.99003105119505,0
0.5091856259777091,0.5576726508096566,0.5116304993456217,0.4980224235144522,0.5184643825580469,0.5341813247541582,0.5275587699901,0.5019165921424694,0.0,12.007220278054458,11.53082714806882,9.064465506088924,2.461510881413072,12.840165281081909,11.267941143527684,7.221228714483552,3.431493970747354,0
0.503198644164844,0.5272973861782786,0.5042458969911252,0.5002239033538979,0.4996473546486319,0.5113990580825991,0.4995576240086704,0.5005441480136288,0.0,5.475012462676258,6.954511208503966,3.010234989165924,0.6710945220273108,1.2623321493440405,5.571534255969812,1.824707451434877,0.7631065852379169,1
0.5184877030050934,0.5001943924960351,0.5026840401908118,0.5029935408120522,0.497536259111955,0.5085927604326301,0.5078598550738803,0.5070150766221019,0.0,7.518964286038175,2.0318479483549647,4.637375741615294,0.721176896636758,0.760747297600109,2.783266825451754,0.7753725423609897,3.061565249134711,1
0.5211610815704398,0.5098771897583276,0.5208003641597919,0.5034558464981829,0.5096441032541302,0.5223133246491691,0.5019157498294345,0.5069162815485514,0.0,13.655680853917332,4.883350128076283,11.587687836480123,4.206384181778566,10.143758390270309,7.479660764872346,2.7607809134350747,5.593407911972486,1
0.5170141344314652,0.5167795741255977,0.501535659467536,0.5119572275019314,0.5076892362074897,0.5233519460525843,0.5038334080860922,0.5111608769456747,0.0,9.956793339606254,6.275705842713439,4.821887708653523,3.88321424383008,5.3798589526839065,6.1801646120576885,5.557604195763325,6.197969557144485,0
0.5263383882005218,0.4931141110854349,0.5164568077488193,0.5044624314195247,0.5184758591643251,0.5021400139328662,0.4981657717783549,0.506881854501701,0.0,7.236465912361982,0.2001983374492006,7.834941489872321,1.0315296122901223,4.093001746867994,2.4132990244944907,0.1749701512663841,2.109526572769214,0
0.5194836221800367,0.5640735473165452,0.5425734200215812,0.5113583818697853,0.5221621824941257,0.5017602566266962,0.529273489607048,0.5133753271716447,0.0,10.601671574412556,9.467762630533214,11.095903908882343,7.745862751056956,11.10180485134794,4.080743934869741,7.004020991494018,4.961802493808873,0
0.5147634158643509,0.5178004227066196,0.523033948997247,0.5026514570728103,0.5094350835591416,0.5050166061505603,0.5235254880133121,0.5181700425418844,0.0,7.763669912360534,6.435468269147857,10.940589651709464,3.826675712771638,7.092095949660381,2.1794697609855427,9.27163552460492,5.76645284484821,1
0.5008856014731473,0.5235112293327286,0.5068413539138062,0.4883087716643346,0.5005140404230279,0.5363194711940305,0.4816698628765573,0.5138250644335094,0.0,5.062354636820771,6.786457340198613,3.342409276657603,0.5730141982980386,4.772045530972635,5.21406776559208,0.9532393771682472,4.15444505861724,1
0.5025787734524313,0.5123581327206466,0.524972248209633,0.5048391839233214,0.5227130866959991,0.5002337013437551,0.538604369437382,0.5107915138285194,0.0,4.736889198493591,5.913530003120126,7.5797957846233714,3.9117487656065872,6.403125097324219,0.4685306529049719,7.002773014408871,4.0433294617108055,0
0.504168263105805,0.547915060773378,0.5110237752867127,0.5217825093808951,0.5179968096998535,0.5222136067401425,0.5120428180524996,0.5006602268474422,0.0,5.061314559068737,8.139771023759407,4.722052489396647,5.685117095019817,8.261941182568052,5.011823840793338,4.246092904078799,2.9621061413641696,1
0.4973576506005056,0.527589970749511,0.518604094692581,0.5261788725056064,0.5087023181699734,0.5002148939048576,0.529257669544712,0.5521031665169248,0.0,6.602036419148705,7.927817780719838,8.577095279947581,4.884997600634087,6.445629241369289,0.3891155143032803,8.317463300628573,6.335315856693453,0
0.5094922099402033,0.5516981820362776,0.5107029955881757,0.5268934532938854,0.5094834662349983,0.5150536581579507,0.4967869128459429,0.5434734091252108,0.0,8.812369963646074,5.811579350863266,4.223867585874059,10.093609055063103,5.017126904453462,5.338913268561783,0.4752544874933579,12.379703200301469,1
0.5118767915302337,0.505268001466062,0.5037112249700214,0.5131138537771665,0.5046956650974317,0.5116091976221253,0.5302926316209392,0.5040765462863745,0.0,6.631862150732603,2.857328961832428,2.5839491646813846,4.99625224699376,2.8432130709404926,5.269504754612877,9.341127741534788,3.518369724511812,1
0.5177267193319973,0.5356740559865284,0.5344352460497034,0.4987718721851371,0.5221896111175004,0.5228603465488298,0.4955857722172532,0.505247896436612,0.0,6.602165502351979,9.535934130045243,12.314540414041174,1.4352754229871336,0.8802184269904583,7.489215337223768,0.807112137713895,5.829949194988199,1
0.4952026488192921,0.5002402416407502,0.5250999706596214,0.5019089178400912,0.5389955110945703,0.4980769101592078,0.5049926151998941,0.5139712035616797,0.0,4.132815934419393,0.928530252365108,6.83272324564644,1.3737597031916933,6.893852908515875,2.6951094681185306,0.2631384222507797,7.795350913417715,0
0.4975797190665711,0.5021163811542282,0.5055840984263745,0.4997357524500342,0.5351950125280699,0.499585579713224,0.5025603673552395,0.5094008259706436,0.0,4.370548714035472,3.483348460121059,5.7322984587169685,0.2449097871639934,4.659064754564773,1.9189935957736624,0.7255237275174686,5.81608299948028,1
0.5095591299936362,0.5369181200762659,0.5475310775977884,0.5432244563219953,0.5178432798003709,0.5546640679278154,0.4983566684274021,0.5015345957971254,0.0,8.382433318597105,9.455194282920736,10.58204410406764,8.068390209194336,5.486872462710756,10.48950567612932,1.1376367894405963,4.161831874785826,1
0.528261167379667,0.521747935122346,0.5011627102719889,0.4998742686969818,0.5095080943778736,0.5149850593234179,0.5034790201952567,0.5185821803676097,0.0,22.949681195389086,4.34204895277171,5.071621547812619,1.1780630942965316,5.519646558159416,4.7999167317932345,3.5461307341931487,7.676187929095539,0
0.5289282565166152,0.5314924423498179,0.5146469179938136,0.5178853209320519,0.5224078303260143,0.5018328210717732,0.5703843071837428,0.5146303328007917,0.0,6.954178424149054,7.042948627560785,3.1571948148689333,5.61057974615356,7.587651363450786,0.502148100125599,10.311617987476348,5.469261355315127,0
0.5036479390832763,0.5023180473662758,0.5141342208277345,0.5014901598984233,0.5300135282037114,0.5000027660794752,0.5357551508020219,0.5004173520920675,0.0,2.470380698385558,2.923783211767825,7.832544678833996,2.9504698967913283,5.18935166063002,0.2221380024364268,3.4597164505808298,1.6890644830482842,1
0.5250769956214445,0.5025584943654601,0.5329462702220522,0.5045321161594929,0.5115798571425103,0.5045940865988342,0.5094919111093138,0.5129423380303578,0.0,15.387266496310584,3.650830583215893,12.313513077080678,4.217342293472771,6.6256030966456505,2.795690488391287,4.585603800915829,15.343174261979268,1
0.5133964488789493,0.5128211494007784,0.4919852294683899,0.5229036798827819,0.5163067295757716,0.5014260081760619,0.5023253096042632,0.5444106898896621,0.0,7.680370853233288,5.117374110069281,1.3988552155881049,8.807379130246712,8.717819805613429,0.4137771973218979,3.888843896148957,8.011040995518556,0
0.5026698636073526,0.5121660434655385,0.5106457942453306,0.4998112932226,0.5145081167131328,0.5011364081527991,0.5108297060165432,0.5348435444828029,0.0,3.360051133926009,3.5985541074074705,7.152304074242293,0.7654583910551644,9.033602599221396,0.4233062949532659,5.252159593507594,11.5067476964731,1
0.50607650280676,0.505129979577908,0.4953153490267063,0.502239874706058,0.5110811917242069,0.4912711115160794,0.5240452084483774,0.4958005188349638,0.0,6.815589510220974,5.740906850482332,0.750765570427084,1.732274227350604,8.87420592527074,0.5132377400798556,5.039178610388692,2.811289907525921,1
0.5094023157635932,0.5168224499903635,0.5052218750830838,0.5259832570606505,0.5091293246867259,0.5083666948319134,0.5315782870170054,0.5052331055838969,0.0,10.7868058664526,5.217219116889125,3.635765709576845,5.585504517063897,8.180537776379321,5.110391170824579,12.52862753574036,6.272290846029367,1
0.5517510821725289,0.5107411580479909,0.5245440284986004,0.5147368798753172,0.514707075969944,0.5063394212019571,0.527136013066063,0.5320470422493434,0.0,15.059997726777596,6.271790123786005,10.477248183693966,8.96030708332851,4.781281075127092,3.616033113101935,7.11727272969545,18.20207812647786,1
0.5150698395925983,0.5106216916595462,0.5035019789496783,0.5206165142878417,0.5165779054515711,0.4918337908515099,0.4989723615833473,0.4957681197720803,0.0,6.577608632686995,5.086983269915663,1.0224672777637682,7.872112580992493,7.892469365763719,0.3716846046011881,2.935106030156519,1.980521116848705,1
0.5196645970527533,0.502452222324151,0.4950697859318304,0.5001434844903178,0.523653491054407,0.4911772275722755,0.4994423421394858,0.4965325769384321,0.0,7.676799813279895,2.5721160114492934,0.3226701951024509,0.7466499856975218,14.870068719857716,0.1345795818441149,0.8458285393664295,4.394250085348276,1
0.5343284535225821,0.5038417717957457,0.5257501106959818,0.4956000518067053,0.5725347034454137,0.5032074483487291,0.4826307100067522,0.5849347847821772,0.0,8.5001755096071,3.0246750509915543,6.218935679576759,6.145031966734871,10.582367185676016,2.935692595773133,1.141948070282702,14.301139845375168,1
0.5186029217427706,0.5199557454331486,0.5072123774745986,0.5096655672872825,0.5344336480243813,0.4908496333904107,0.5345369845729551,0.4997151063001652,0.0,5.143750841791096,5.836253118055571,5.262757712191784,5.095027780463332,7.923329175941294,0.7650697878719602,11.326100503798711,2.8436757656007337,1
0.506634503109011,0.5298163639728012,0.509674706366536,0.4869917468316119,0.5129163161231276,0.5257240210624273,0.4838339536170594,0.5080763086705885,0.0,7.666824213250327,5.274466835794302,3.463006861276178,0.517810561657654,6.597367673374495,6.570823482871507,1.604567075547204,5.2295917417405935,1
0.5200324172624419,0.5019812178035228,0.5265579169725714,0.5489823122459945,0.4922427900899191,0.5043425136416201,0.4995503125534389,0.5151460369286751,0.0,9.024892363089537,4.714419247991725,11.065611632686242,10.881083281105315,2.842437901333401,2.290439119706447,5.469214970842174,10.703923219432117,1
0.4973368264709212,0.5151715236485628,0.5065175604732174,0.4868134079689308,0.5288064073658864,0.5368614101725796,0.4824069351449589,0.5372749177111495,0.0,3.3837700418889,5.862948453225782,2.541984357507792,0.4445168067595108,8.63258236964712,6.468677720584104,0.9019095069112406,7.828246844347298,1
0.5279430028855284,0.5021173389862414,0.5086130291237904,0.5017133526406432,0.5119217785081146,0.5010468637171919,0.5088358530098392,0.5008376222752888,0.0,26.48480738015376,4.816809100767832,9.272208719803787,4.796387974029805,12.972065074965542,2.1499854931060343,3.8275090565834935,1.7833105433855942,1
0.5289921399313391,0.5542760330878801,0.5121378365774814,0.5031811841921889,0.5054025397401629,0.5260971180944398,0.5028639191993004,0.5139364792948545,0.0,13.044633320031814,13.753573767725475,4.755204305343542,3.63196727042733,3.949354094822872,7.96515544641364,2.0559579128349443,4.442679768726441,1
0.50756684299429,0.5297653641657641,0.5133232587347772,0.5129391714277831,0.5035597276558219,0.5352330782645021,0.512905077124884,0.503957989178871,0.0,5.819739942995726,10.702972898703766,8.260597855795478,6.543992355447199,2.401869102477437,6.406535054854487,4.521092035687401,6.231230547045968,1
0.5519154980506525,0.5360435684760471,0.5142933059659969,0.506279477643062,0.554815313393387,0.5147362421343343,0.5053206464790923,0.5053996778188503,0.0,11.057580719936364,8.327701138564947,6.343943815922941,4.615587906337966,12.293305739802925,5.6349582239875415,1.0778868097474177,5.271324087446545,1
0.5392497468766723,0.5000880683343222,0.5054302394431421,0.547498902885343,0.5150399854491746,0.5095750170567096,0.5167805783279792,0.5132041758978502,0.0,20.12531197351515,2.836075765696799,4.279768547245718,9.980630941475056,4.695210276668661,4.514562742374944,4.632746582675614,11.831886850121348,1
0.5197105509479589,0.5413084372401898,0.5212161646636785,0.5143893179064755,0.5061701123063838,0.5287175417345652,0.5337223049173235,0.4921541395583341,0.0,15.984699553544583,8.015325620551916,3.60727351149174,4.606458514470097,3.759740011805096,5.672345766150238,7.806154918426637,2.2574240545427724,1
0.5103328535939992,0.5047608356810328,0.5164280596462475,0.5189662261459762,0.513674760828581,0.5097572397585233,0.5075069456616471,0.5301311208421966,0.0,3.604504121545325,2.911700182656772,5.079912996970651,6.941158605465766,6.872626968204726,3.723445582260799,1.2969172649327283,8.261434939119294,1
0.5051796530558585,0.5033163958429232,0.5043696102156526,0.4990125209067684,0.5259246632117038,0.4905005002284924,0.5249399983364708,0.5470106612957597,0.0,5.854666266354142,3.7724371822445857,6.155845896931028,1.2566989516670153,9.256114095986485,2.530918994949476,6.293321081469911,9.23732244007773,0
0.5546532933027462,0.5212746126050578,0.5202910862177443,0.5344515127394518,0.5134153020718978,0.5128945812239611,0.540707327666158,0.5285416637739074,0.0,11.309320203249364,9.160485643352036,6.41674940312647,9.812653625119154,6.064016755101384,3.248436915008279,8.373019006054788,10.830336441806878,1
0.5173703802823832,0.5127239155104772,0.5080619961171431,0.499047573046294,0.5147069664237333,0.5215221899369628,0.5477502377731513,0.5101999983033995,0.0,12.723776153085966,6.787552420268156,8.622905711942881,2.109805398988119,9.678720501243571,9.120734856585685,7.659224851686821,7.181703753569108,0
0.5103824629083413,0.5074546436685474,0.5009738085836548,0.5036080901312933,0.5125430010702271,0.5016296749124194,0.5055060207921128,0.5026647016012546,0.0,12.602786386081,2.163812127044319,2.747257411886899,3.9889159333842095,3.57883997343178,2.0217722125009274,0.3638424025518243,6.411426311492363,1
0.5155496763945407,0.5153791569205141,0.501892901990773,0.5016526761023034,0.5061198241046927,0.5238328881731561,0.4991126225731546,0.5025179483859162,0.0,16.285935780528945,6.570221429959043,3.893285763124225,1.80079812031766,1.657535271096856,5.086289897823149,0.2719355792425652,4.242634372495448,1
0.514656382605746,0.5216288036353864,0.5186952272850134,0.5001783597815584,0.5273620656391407,0.5030401949183554,0.53685869348267,0.5088040280419811,0.0,5.896076742437823,7.060741225494345,2.9801363162424206,3.1247928930613487,7.14525336072073,0.9013809547520576,7.837068968212634,4.355939199734343,0
0.5272095985312047,0.5502935948188142,0.5652886462209813,0.5142060607428136,0.5404678009438822,0.5255308274016194,0.5400846997657686,0.5166535226616857,0.0,11.97091750631877,11.907275039192232,10.253553158702674,8.254555491339682,10.578375991206215,11.908582114382062,12.577360510460476,8.299829649839925,0
0.5249512714005606,0.5374992623875602,0.5107265550516198,0.503710601275917,0.5151104030423336,0.5001622514134375,0.5016717241831593,0.5138725836480812,0.0,5.418737722248253,7.386351150817774,2.769297574546955,2.803246914160093,5.883052582481278,0.3705793966307481,2.797126394020621,6.586236436069331,1
0.5069964202069588,0.5094947566829665,0.4984583768357674,0.5093095898405284,0.5004579641287604,0.5017054332634159,0.4995460127306651,0.4994762570396965,0.0,7.050549901083771,2.7485756907201626,1.7097885317632098,6.7661608242642215,4.026994815750206,4.137758669179611,1.5715552089256808,0.4992524152691711,0
0.506403223669355,0.5114567996233828,0.5077066249649062,0.4990860012131959,0.5164947414200678,0.5019428194103857,0.5116086425991937,0.5121720741634079,0.0,7.029229928450326,4.6406715874392725,5.25078333593354,2.6147374944178923,8.01044447629774,0.3088305852169912,5.364597593821047,4.810246048473643,1
0.526792310949318,0.512497437247628,0.5270889159484645,0.5420758849544719,0.535842367353572,0.5047903278863909,0.5304788205463193,0.5242326618112705,0.0,7.402762429362866,11.270032900380173,9.160852100857849,14.310241678800647,12.430759965711829,2.9764207193239915,12.990083826480832,13.3065477828947,1
0.4951041383416609,0.5000442305638617,0.5336016986155029,0.500918604387186,0.51735586318084,0.57941478325139,0.5090529250629404,0.4959036022756165,0.0,1.9632458506003232,0.9167450362746284,8.25546414921416,0.2418423248709097,5.465221128383978,10.65901548535276,2.0134616701652783,2.187992558395853,0
0.514226261831193,0.5339206990648695,0.5500908439971997,0.5172465610708016,0.5233527535809764,0.5115085220614686,0.5383693308902983,0.5221316004330623,0.0,9.07444685173496,7.9506814866518,13.617569625935774,10.225308587978876,6.3309578751681865,8.03147680688776,7.910378756946855,8.0031288840847,1
0.517818187987647,0.5067666132258792,0.5106055243031314,0.502218973640537,0.5032631518481377,0.5500831964782961,0.5107316663793553,0.5048974965854602,0.0,8.292249787520728,5.239110729921893,7.766946870068104,2.613353450091113,1.830254971305037,9.515040871250424,5.625645616200913,2.28338766570537,1
0.5029489916968403,0.5167152988283995,0.543575672688885,0.5127853410057349,0.5128789778851055,0.5124034425378963,0.5167228476617828,0.5385319589036986,0.0,4.805182727094639,4.442032638121271,14.956444963649073,8.092608328679912,5.794667666013781,4.72972543180033,8.188987726350915,15.19010479845238,0
0.5387353137926366,0.5279145277532452,0.5362929934019582,0.4899750934181063,0.5056505626435086,0.5538177956318965,0.525834372918562,0.5067532494507068,0.0,15.25738652708143,9.227136990013127,9.34832583015987,6.444286163415562,2.4283362479059725,9.062418338134982,7.042435011597829,6.172756088892871,1
0.5063884223830409,0.5504402071096919,0.5184318153887478,0.5179878905010127,0.5069239265129951,0.5138549455656984,0.5028318824929305,0.5209830579509735,0.0,3.854123039151496,8.948957718311458,12.068863241962193,8.982208607711097,2.081528790215934,4.165919331602151,3.455571881382264,9.286397291482556,1
0.5525844039374813,0.5019274182720183,0.5150536933591505,0.5016815612334864,0.5297914042232452,0.5340402146233341,0.5172264243428516,0.5003592732060071,0.0,29.77882036874248,3.840460714984503,9.343765732077228,3.9389123460412936,16.20187589609288,5.977536381778014,5.2282992698602815,1.5594051924637706,1
0.5209236864968637,0.5174403097642002,0.4971550513675116,0.5332737559818301,0.5128526577937442,0.4987378986373419,0.515719328116881,0.5162687114282941,0.0,8.020203772196378,7.54613394621497,2.6231644731869883,9.557330717918909,6.105995100544993,3.462554748563204,7.837157744781223,7.396429754308981,0
0.5014117294290735,0.5021680640246476,0.5081749003324463,0.502293892226927,0.504663396797138,0.5153527609971592,0.5129830204118849,0.5161380902753608,0.0,5.387575267633405,3.1953559082226315,6.044355611750893,3.385040817131792,4.993401209901396,6.008209959679571,5.746261768907182,5.947073308084235,1
0.5007115380887935,0.501821867813448,0.5139692556968798,0.5030038649991747,0.5259222406721352,0.5012859454350186,0.5157272514846171,0.4991034509744089,0.0,0.6184830637126943,1.727290369644474,6.033268604385633,0.1555109526416682,6.196981878045575,1.7075586022383216,8.605230978458147,3.8087504944797472,1
0.5248877051953851,0.5374535351397018,0.5311837807331184,0.508602291323521,0.5424770084014316,0.5099529904857711,0.5292244614715551,0.5002981953443068,0.0,18.39954797300912,6.04851887533307,5.670239117760842,4.34865883605581,13.20439151756981,5.812401388066467,7.496093270993702,2.271319143002198,0
0.4932209965952483,0.5774697916527114,0.5221338027932859,0.4997293962039137,0.4928495828432835,0.5253289694994423,0.5020113801105743,0.5036470353879953,0.0,3.783886089456951,10.77721297560592,10.998347476182165,0.2175035772453467,0.8784541033609947,8.043542952807545,0.8963276914765448,3.252149837119409,1
0.5066975801930683,0.5296123478630591,0.5608502858869938,0.5137749475277852,0.5133770682039979,0.5427367540751837,0.562497328178947,0.5696765789897686,0.0,3.7513685519865936,7.552023120885565,8.248234850556845,10.470779046934208,11.634165316562935,6.611211079632371,12.112238044654797,15.924714736682176,0
0.5019779015026459,0.5171871909463278,0.5044770122044785,0.5075607682389314,0.50535812791715,0.4981296243621377,0.5116357866140979,0.5170731375815137,0.0,6.566350076039003,4.328593919145394,2.060103304661033,4.0078072288785975,4.910416134326928,1.9416326652981053,4.209112777771819,11.846734345391836,0
0.5175818761555863,0.5125687457372605,0.4967288233623506,0.5125229031416456,0.4994397748751467,0.5187557793401871,0.5004342640289831,0.5002924542951842,0.0,7.479404745932216,5.7542610027992325,1.8425371075061787,7.364102252281584,3.485305788815644,5.046437131435507,1.185868958924519,0.9349633034594816,0
0.4913927009194124,0.5054376788171578,0.5112106680503274,0.4998042275385181,0.481891153788456,0.4999280744343415,0.5019072200928123,0.5022837096342782,0.0,4.071292681091793,2.799734954539004,10.887159504089292,0.2540081275214316,4.17609022941026,1.5866002541234674,0.2470199400290764,2.085350183408281,1
0.5028671236059046,0.5140635004756803,0.4999195205232574,0.5105051893921609,0.5244425059734599,0.5026445729876032,0.507306278563137,0.5131565466186216,0.0,5.290640511685712,6.897511044881197,2.290018585643693,5.454943618115774,6.092907692173901,3.310478501682572,4.759745354362332,6.558028089145608,0
0.5285568657621906,0.5195194469120847,0.5000153276450748,0.5480057836754285,0.5176080740340481,0.5176953080084351,0.5369007060970918,0.5087757747936069,0.0,19.283961210759905,4.221144595167357,4.086361962126901,8.547013644675818,15.207253625826164,8.566373543362717,11.994639568878206,5.744197711401867,0
0.5124409730471814,0.5040614777064267,0.5115520053624947,0.500512592159825,0.5033194982676588,0.5199350408572668,0.5261488434418693,0.5030903761343684,0.0,5.289420175054028,3.433720451753489,8.459343180227634,3.4962613844534216,3.899861293124183,3.1631172647627297,5.508893015416088,2.0245456143279164,1
0.4945464036633371,0.5097383995065052,0.4961054839768306,0.5173398418209856,0.5563866114235978,0.5189294359077332,0.5292357240969572,0.5367937318334806,0.0,2.030649913924917,6.259042451386859,5.790750322091522,5.552912532240169,9.45700287329491,6.503473388920473,7.087784723652056,8.545900062680305,0
0.5393304776520005,0.5099515565822197,0.5030520575732664,0.4893547808470271,0.4996009240578637,0.5014269727954217,0.4982899199396213,0.4992597255602826,0.0,6.383397053946037,0.1089774239588577,3.746566814987816,0.158191617519508,0.1485583868213255,1.598451517358218,0.2905408404072246,2.047488719469638,1
0.5207511614252675,0.5087827945839878,0.5179928064094624,0.5144014823582653,0.5048620089800062,0.518908919905454,0.5035656507089148,0.5025463393556812,0.0,16.282491979663916,4.192996427421101,6.662660514654111,5.997856519642257,7.274518106055888,7.452106988809203,4.3236549805684135,2.0389664426433147,0
0.5075249822411828,0.5053043104162914,0.5002563202947734,0.5253241894974346,0.5026819822345627,0.5334683041634593,0.5011968385191854,0.5062276397238379,0.0,6.056413946129039,4.190039969363785,3.692750992910692,7.992443436529856,4.408749396708275,8.498880823211946,1.6613870064569651,3.056404980569668,0
0.538800720179912,0.5182681964260815,0.4996801598368488,0.5028425449376801,0.5001345829492793,0.5355630786859654,0.5011481282139607,0.4981510190163898,0.0,7.633736688521794,7.01968954362867,3.0420713768663044,2.049273553345611,2.53394913293436,8.025080149432082,2.735239837185592,0.9684433280671568,1
0.5179006108583214,0.5303251865472424,0.5322312067478656,0.5117710504632574,0.5063867919332476,0.5287376676357106,0.5068594995693774,0.5048793592801444,0.0,13.517006061298025,9.87199746897262,11.044946716731635,8.63661091475952,7.464848478011881,8.541507745928028,3.766572430519909,4.899644107550599,1
0.5293641496545264,0.5373739649386639,0.5422401967048243,0.5047350985484578,0.5082733199785836,0.5019270163569494,0.4994969134750947,0.5020637596730525,0.0,4.130381752755975,9.10997547691244,6.947244607045441,0.9178614731753946,7.804042784825445,2.9049974642997283,0.818978574009826,1.7152339586086858,0
0.5140064356433138,0.5056497239493289,0.5037002705087119,0.5208983315470779,0.5043171184028944,0.5064678130691354,0.5296461241839003,0.5078412785080147,0.0,6.825066195816494,2.4167595856537814,3.6679481699756256,12.256162791071072,2.2522823129816416,5.142186016286243,9.631597550394089,3.4081749001169444,0
0.5223834389688905,0.5175092387123004,0.4995571516342077,0.5044288700923538,0.5159403408717556,0.4947490830644588,0.5114242046239932,0.5217838514448885,0.0,6.567464520159343,8.253518854000106,4.088118331789158,2.8601743979177128,10.463261467826328,2.2720144127860733,4.762002590333953,10.849439291431548,0
0.5715774148585194,0.5122328438796762,0.5333509476504796,0.5479889386845939,0.4997701262706667,0.5035573745010707,0.5007977250602361,0.5429182736445274,0.0,10.139573128623208,7.612614882333057,6.460550505758826,8.691549652664301,5.685395662313604,3.76485527330864,2.629200998775413,17.702210231075583,1
0.5143683179241098,0.5077695312870623,0.5123280198225593,0.5324082334116305,0.4956969852415099,0.5194986707434789,0.5032305349938878,0.5462793387156978,0.0,10.451382770952907,3.577249661613205,4.799447527443264,6.174170328998749,3.397853532209656,5.670076591074583,3.1516728109340097,18.19402964786781,0
0.5012695617775808,0.5110578163166088,0.5076087875015731,0.5165453240414027,0.498793406091922,0.5043609578802232,0.5171373050222258,0.5046314379564254,0.0,3.1807437421357454,2.258830141984642,4.095814375103254,12.025462673460778,4.061439945719722,4.426970401318389,9.676214701714605,1.584816032847963,0
0.5767762997788729,0.5099246179466657,0.5187139016620215,0.5383060165984834,0.5114330636544834,0.5158223292435642,0.5294455365226247,0.503133678184982,0.0,12.022913132559722,4.539840965157881,6.074406813174101,9.318989595171846,13.353601415571626,8.200840326620863,14.144330234281622,5.588513862063271,0
0.4991831433834273,0.507270844676113,0.5132102232026432,0.4986352840994361,0.5234215036972525,0.5264763252967117,0.4946759500634946,0.4999068393568019,0.0,1.542545488942829,4.519974866573651,8.41021551787581,0.4993812682163234,0.9914665352347156,8.956484663373963,0.56060648113712,2.7962801660565395,0
